Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
496.600829,0.6218691552887552,6.862233791875057,113.39093919001465,99970.44928831789,-511,53,4236,-9,-17,38,-2604.0,-432.0,-2939.0
496.647606,0.6816039519359989,6.779021582029628,113.39093919001465,99970.44928831789,-513,52,4240,21,-45,80,-2607.0,-434.0,-2965.0
496.698497,0.668062035584955,6.8678230865638,113.6431577436459,99967.45275450623,-513,51,4240,-1,16,80,-2606.0,-415.0,-2942.0
496.754569,0.6594975953751346,6.765124645421925,113.72982321605122,99966.42312452747,-505,41,4244,14,-34,12,-2601.0,-413.0,-2960.0
496.800099,0.7010711164176121,6.834901347845708,113.47760591897317,99969.41961842035,-504,42,4239,35,23,-6,-2596.0,-414.0,-2937.0
496.846825,0.5908453528319604,6.824152761279926,114.15538393879075,99961.36737086865,-504,35,4237,-14,-4,-11,-2618.0,-404.0,-2961.0
496.894572,0.6602643518773711,6.754749172366701,114.068717993034,99962.39696430719,-507,54,4244,19,-33,38,-2577.0,-411.0,-2915.0
496.942686,0.6121432587411664,6.684741521285163,114.40762352174558,99958.37080765693,-502,38,4241,3,-34,-21,-2598.0,-421.0,-2941.0
496.988969,0.5315272415159666,6.762822182922763,199.98357687681323,98945.93253473142,-510,42,4240,-23,7,-84,-2576.0,-423.0,-2936.0
497.04524,0.4408866028859372,6.762160865801889,113.8164895534113,99965.39349285944,-506,50,4244,-41,-10,-26,-2575.0,-421.0,-2945.0
497.090726,0.49136257554134366,6.945126675505964,114.068717993034,99962.39696430719,-517,45,4242,7,51,33,-2600.0,-408.0,-2937.0
497.137154,0.5033164735914244,6.787426593553735,113.72982321605122,99966.42312452747,-504,44,4244,-2,-53,93,-2589.0,-413.0,-2963.0
497.185945,0.5237151123503336,6.7868697142704315,114.40762352174558,99958.37080765693,-507,60,4234,-22,-11,35,-2587.0,-429.0,-2929.0
497.230145,0.5090374915491848,6.678769056006033,113.72982321605122,99966.42312452747,-499,56,4247,-31,-44,-45,-2600.0,-408.0,-2937.0
497.273767,0.5469205902097899,6.827274714347368,113.72982321605122,99966.42312452747,-516,47,4241,5,29,-21,-2588.0,-423.0,-2951.0
497.317124,0.6218048034930064,6.933686569882144,113.72982321605122,99966.42312452747,-522,41,4234,36,17,-64,-2611.0,-414.0,-2944.0
497.360756,0.728694896991616,6.881471485705106,114.49428907589403,99957.34125244786,-506,48,4239,48,-15,-20,-2594.0,-407.0,-2950.0
497.404126,0.7173918901611503,6.856423986957791,114.15538393879075,99961.36737086865,-510,45,4241,13,-15,-38,-2592.0,-416.0,-2980.0
497.447767,0.6536216037400415,6.752156637627894,114.068717993034,99962.39696430719,-512,55,4234,-28,-58,-55,-2598.0,-399.0,-2955.0
497.491143,0.5845057152978148,6.748642906517297,114.15538393879075,99961.36737086865,-505,40,4237,-14,-14,-21,-2578.0,-385.0,-2953.0
497.534636,0.6980702116978846,6.936023476741381,113.72982321605122,99966.42312452747,-522,40,4242,60,45,-56,-2583.0,-394.0,-2906.0
497.578127,0.7834882380116163,6.929948022247099,114.99880293153755,99951.34798212722,-500,47,4239,50,15,-33,-2599.0,-406.0,-2950.0
497.621327,0.717329637227526,6.915494819793178,113.9031567557262,99964.36385950242,-510,59,4244,-27,-4,13,-2600.0,-400.0,-2902.0
497.664761,0.689701179771337,6.910457149155186,113.6431577436459,99967.45275450623,-512,46,4221,3,-9,1,-2591.0,-410.0,-2926.0
497.708128,0.6927053775583514,6.777206524013225,113.9031567557262,99964.36385950242,-504,41,4234,22,-52,44,-2606.0,-399.0,-2923.0
497.751721,0.7097800171987675,6.635865573075065,114.068717993034,99962.39696430719,-510,54,4239,8,-80,64,-2577.0,-402.0,-2931.0
497.795169,0.6661533717641429,6.632305859613662,113.05206591412208,99974.47545567866,-518,42,4227,2,-51,60,-2612.0,-397.0,-2947.0
497.838664,0.5412866943957488,6.617455492664352,113.1387330346889,99973.44574755151,-516,35,4233,-28,-53,57,-2591.0,-410.0,-2911.0
497.8822,0.624469922340975,6.625172454741985,113.8164895534113,99965.39349285944,-498,41,4242,41,-15,65,-2590.0,-412.0,-2928.0
497.925334,0.6261599094979797,6.66562805371913,113.72982321605122,99966.42312452747,-514,50,4243,0,-25,26,-2583.0,-403.0,-2927.0
497.968801,0.543935351966101,6.668936839138434,113.72982321605122,99966.42312452747,-503,49,4242,-36,-20,-64,-2575.0,-402.0,-2985.0
498.012164,0.6591052432341655,6.833086145991725,114.40762352174558,99958.37080765693,-523,48,4229,44,18,-6,-2598.0,-403.0,-2927.0
498.055692,0.7111945679977671,6.933676689655667,113.8164895534113,99965.39349285944,-513,44,4237,36,26,-22,-2597.0,-408.0,-2925.0
498.102037,0.5603062423886552,7.029469550644117,27.747164574207137,100992.17158190945,-511,38,4240,-36,37,41,-2599.0,-419.0,-2966.0
498.149931,0.6220218439815841,6.995487205616545,114.24205074948752,99960.3377757413,-506,44,4245,27,2,-48,-2602.0,-399.0,-2938.0
498.198052,0.5469194059800062,6.800205791918497,114.40762352174558,99958.37080765693,-500,47,4236,-27,-60,30,-2616.0,-396.0,-2940.0
498.245912,0.43651835377295783,6.729703409849031,113.72982321605122,99966.42312452747,-507,44,4239,-46,-41,6,-2585.0,-394.0,-2927.0
498.294057,0.5757572939637577,6.919338627363802,113.72982321605122,99966.42312452747,-506,53,4236,30,59,104,-2586.0,-399.0,-2995.0
498.342061,0.4525266791370737,7.06460787541607,114.5809554949776,99956.3116955501,-520,37,4228,-38,40,-4,-2604.0,-395.0,-2981.0
498.390061,0.5213547123665448,7.069154741096034,115.08546683752452,99950.31850506573,-514,41,4239,21,10,-4,-2593.0,-405.0,-2938.0
498.438046,0.5354838332215277,6.883588642634631,113.6431577436459,99967.45275450623,-510,54,4242,-14,-61,-16,-2593.0,-407.0,-2994.0
498.486044,0.44866609588531925,6.93642956250826,113.72982321605122,99966.42312452747,-505,51,4242,-50,24,14,-2603.0,-416.0,-2957.0
498.534026,0.5932763685072354,7.02321562306798,113.9031567557262,99964.36385950242,-501,51,4238,35,50,26,-2598.0,-416.0,-2925.0
498.581725,0.5683456659767939,6.908150301504413,113.05206591412208,99974.47545567866,-510,50,4253,-17,-34,-6,-2601.0,-421.0,-2974.0
498.629408,0.6246505649316172,6.746456287208205,113.8164895534113,99965.39349285944,-513,54,4233,7,-75,94,-2599.0,-406.0,-2922.0
498.67707,0.6005625666712074,6.75914512096154,113.72982321605122,99966.42312452747,-515,50,4231,-14,-25,-86,-2605.0,-414.0,-2932.0
498.725064,0.682422840705344,6.805610246864112,113.72982321605122,99966.42312452747,-515,45,4247,35,-7,18,-2609.0,-445.0,-2918.0
498.776137,0.5973397656673741,6.7474952023039,113.55649313619047,99968.48238279569,-507,39,4239,-14,-33,1,-2604.0,-427.0,-2993.0
498.828628,0.5884434311302653,6.737384988334162,114.83320496551356,99953.31513759687,-509,47,4254,-5,-21,-24,-2604.0,-417.0,-2955.0
498.876464,0.6291357533774369,6.774700600519881,113.98982482299589,99963.33422445654,-511,43,4237,20,-10,41,-2604.0,-414.0,-2926.0
498.924475,0.6159179628522071,6.878195224923384,114.5809554949776,99956.3116955501,-518,47,4233,-4,10,-45,-2595.0,-420.0,-2968.0
498.972443,0.5409650975320082,6.982437654722313,113.56427351289635,99968.38994683365,-516,38,4237,-17,26,17,-2603.0,-409.0,-2983.0
499.020058,0.7119996837501004,6.891175428410314,114.068717993034,99962.39696430719,-515,50,4240,58,-41,42,-2602.0,-420.0,-2955.0
499.067718,0.824229548624811,6.960068715857288,113.72982321605122,99966.42312452747,-500,47,4233,58,37,-70,-2604.0,-425.0,-2932.0
499.115482,0.7527688689317534,6.794944200433658,113.39093919001465,99970.44928831789,-501,51,4246,-11,-51,83,-2584.0,-401.0,-2958.0
499.16304,0.7562532864146313,6.711419384232227,113.72982321605122,99966.42312452747,-504,46,4250,20,-40,23,-2592.0,-417.0,-2926.0
499.21079,0.6229911281572836,6.718607795760911,113.98205291222713,99963.42655605657,-513,40,4233,-27,-29,9,-2596.0,-417.0,-2957.0
499.258457,0.541294106079791,6.866653720698952,113.55649313619047,99968.48238279569,-504,51,4239,-38,45,-45,-2596.0,-406.0,-2941.0
499.306114,0.6717379086200543,6.803272288671089,114.32095883254206,99959.40036117697,-508,49,4260,44,-28,5,-2594.0,-419.0,-2908.0
499.354144,0.7721892782634673,6.730432308121053,113.72982321605122,99966.42312452747,-516,49,4240,46,-55,44,-2592.0,-427.0,-2916.0
499.402087,0.6901120232883287,6.72787048088101,114.40762352174558,99958.37080765693,-500,48,4242,-16,-10,44,-2605.0,-401.0,-2922.0
499.449733,0.541220992733141,6.835781258475344,113.6431577436459,99967.45275450623,-504,49,4239,-55,29,60,-2611.0,-407.0,-2900.0
499.497491,0.4999000823596047,6.914919551298456,114.49428907589403,99957.34125244786,-502,44,4235,-20,32,-46,-2593.0,-412.0,-2913.0
499.545117,0.5974628807757425,6.8969818056465915,113.72982321605122,99966.42312452747,-512,47,4231,28,-15,12,-2607.0,-402.0,-2950.0
499.592854,0.7190321412929748,6.761824310061352,114.40762352174558,99958.37080765693,-508,44,4240,54,-58,52,-2598.0,-413.0,-2973.0
499.640584,0.6042589483699734,6.580465456113551,113.39093919001465,99970.44928831789,-507,46,4243,-33,-91,74,-2617.0,-415.0,-2955.0
499.688289,0.5661828431322472,6.5955546740392235,114.40762352174558,99958.37080765693,-517,45,4234,-13,-48,77,-2603.0,-413.0,-2978.0
499.73605,0.6123516959116636,6.821706482414696,114.24205074948752,99960.3377757413,-510,46,4238,16,52,-24,-2604.0,-425.0,-2907.0
499.787301,0.5080380594346098,6.8765080507106395,113.8164895534113,99965.39349285944,-507,49,4232,-43,9,7,-2591.0,-403.0,-2899.0
499.837064,0.5466759919606681,6.937963881278423,113.72982321605122,99966.42312452747,-514,48,4221,2,6,-92,-2588.0,-413.0,-2952.0
499.885042,0.7363883741217682,7.023855065966717,113.55649313619047,99968.48238279569,-507,47,4243,71,39,7,-2594.0,-414.0,-2921.0
499.932755,0.7473518399054759,7.031928287068832,114.40762352174558,99958.37080765693,-505,47,4230,19,18,70,-2573.0,-419.0,-2953.0
499.980479,0.9018264579845207,6.922377006024808,27.9206993587169,100990.09281386128,-513,53,4230,71,-42,-8,-2583.0,-404.0,-2955.0
500.02808,0.7513049587957212,6.8546843134621325,113.6431577436459,99967.45275450623,-509,45,4241,-25,-29,72,-2578.0,-423.0,-2915.0
500.075718,0.7486314716980885,6.850289900978834,113.47760591897317,99969.41961842035,-504,51,4234,10,-4,26,-2595.0,-408.0,-2957.0
500.123569,0.6460804207077444,6.821850344887804,113.9031567557262,99964.36385950242,-517,50,4236,-30,-34,-13,-2593.0,-405.0,-2940.0
500.171483,0.6703651549575743,6.874997244190197,113.9031567557262,99964.36385950242,-510,48,4247,14,9,-72,-2594.0,-405.0,-2954.0
500.219041,0.8237359250191294,6.754390862729788,114.41538696574052,99958.27858042056,-513,49,4235,69,-64,28,-2598.0,-410.0,-2935.0
500.266714,0.8696267995337533,6.840354255660527,113.9031567557262,99964.36385950242,-516,48,4240,44,4,59,-2601.0,-404.0,-2950.0
500.314491,0.8342673182144565,6.720155007509852,113.9031567557262,99964.36385950242,-507,50,4241,13,-58,17,-2596.0,-395.0,-2924.0
500.362225,0.720571311189759,6.907551391410386,113.9031567557262,99964.36385950242,-510,48,4246,-20,52,-12,-2599.0,-414.0,-2937.0
500.41012,0.7804975714671438,6.910823849822492,114.068717993034,99962.39696430719,-510,48,4239,39,-4,-91,-2596.0,-407.0,-2967.0
500.458076,0.7178626922363951,6.849747667462489,113.22540102021541,99972.41603773514,-520,42,4247,5,-44,101,-2615.0,-391.0,-3005.0
500.50611,0.7286773810004534,6.94189685806504,113.47760591897317,99969.41961842035,-514,52,4246,13,21,20,-2590.0,-388.0,-2959.0
500.55376,0.8011749390445847,7.142088635360907,113.72982321605122,99966.42312452747,-517,54,4249,37,73,-4,-2582.0,-408.0,-2949.0
500.601533,0.8513490149358605,6.9898192213689,114.5809554949776,99956.3116955501,-510,47,4239,47,-41,56,-2605.0,-403.0,-2944.0
500.649115,0.8568599044727916,7.114583938560652,113.55649313619047,99968.48238279569,-506,47,4243,35,64,35,-2592.0,-391.0,-2950.0
500.696957,0.7110533948225967,6.909852817936725,114.32095883254206,99959.40036117697,-510,46,4248,-25,-63,-27,-2590.0,-388.0,-2940.0
500.744816,0.6702534565352061,6.769579112530447,113.8164895534113,99965.39349285944,-505,44,4243,5,-53,94,-2574.0,-406.0,-2901.0
500.793522,0.6774844356354657,6.751863406634132,113.98205291222713,99963.42655605657,-495,46,4232,17,-5,-82,-2588.0,-418.0,-2912.0
500.841129,0.5969817439009079,6.819610568179448,114.068717993034,99962.39696430719,-505,49,4241,-23,15,-8,-2605.0,-399.0,-2954.0
500.889103,0.6636226233946706,7.057757981958111,113.72982321605122,99966.42312452747,-511,41,4230,41,82,-6,-2608.0,-419.0,-2937.0
500.93747,0.7051433502670043,7.127429730213411,114.40762352174558,99958.37080765693,-505,46,4251,31,53,-116,-2579.0,-396.0,-2949.0
500.985126,0.7578397291407364,7.02834742935358,113.72982321605122,99966.42312452747,-516,44,4243,44,-26,10,-2610.0,-407.0,-2956.0
501.032834,0.802382091124232,6.967085410968908,113.72982321605122,99966.42312452747,-513,41,4253,52,-15,98,-2598.0,-403.0,-2931.0
501.080584,0.8673730225574787,6.961542335065212,113.72982321605122,99966.42312452747,-523,45,4248,60,-15,-26,-2600.0,-405.0,-2939.0
501.128058,0.6296686153501382,6.890560304242328,113.6431577436459,99967.45275450623,-502,50,4241,-66,-12,94,-2596.0,-405.0,-2949.0
501.176031,0.5066678120387657,7.000415821459328,113.72982321605122,99966.42312452747,-499,44,4237,-36,59,-86,-2606.0,-413.0,-2908.0
501.223834,0.6717716744347665,6.976773501996737,113.55649313619047,99968.48238279569,-506,50,4256,60,10,-12,-2603.0,-376.0,-2945.0
501.271454,0.6572506493232504,7.13700254810612,114.40762352174558,99958.37080765693,-512,47,4249,9,74,-98,-2606.0,-403.0,-2966.0
501.319427,0.5850482594807191,7.196213050030532,114.068717993034,99962.39696430719,-501,46,4245,-15,67,-106,-2610.0,-387.0,-2949.0
501.367037,0.5436323898245037,7.039182562220438,113.55649313619047,99968.48238279569,-505,50,4249,-17,-20,36,-2594.0,-407.0,-2951.0
501.415015,0.586398597185484,6.929920590372198,114.40762352174558,99958.37080765693,-504,46,4243,19,-17,1,-2610.0,-403.0,-3005.0
501.462762,0.5563091607865261,6.83214018931389,113.39093919001465,99970.44928831789,-500,38,4234,6,-20,-59,-2602.0,-397.0,-2943.0
501.510487,0.6711042932725813,6.677488467946613,114.23429500827363,99960.42991300795,-496,52,4237,41,-48,54,-2596.0,-424.0,-2941.0
501.558026,0.7082920403150206,6.688280138064942,113.72982321605122,99966.42312452747,-512,47,4247,30,-20,5,-2600.0,-420.0,-2951.0
501.606064,0.587473437549451,6.649069191161988,114.068717993034,99962.39696430719,-515,43,4233,-25,-47,-54,-2605.0,-405.0,-2942.0
501.653723,0.5917760613169639,6.87637818005565,113.05206591412208,99974.47545567866,-504,50,4242,2,77,5,-2605.0,-410.0,-2945.0
501.701455,0.7435711603946559,6.671492680939633,113.72982321605122,99966.42312452747,-514,46,4246,70,-91,153,-2611.0,-432.0,-2940.0
501.749044,0.7818488242699817,6.861050853153253,113.6431577436459,99967.45275450623,-513,58,4249,22,51,33,-2610.0,-388.0,-2973.0
501.797727,0.7495633999169014,6.899670181440703,113.39093919001465,99970.44928831789,-516,44,4259,19,7,33,-2605.0,-427.0,-2927.0
501.851635,0.5442007795929614,6.841504663811468,114.40762352174558,99958.37080765693,-519,44,4237,-49,-34,-85,-2588.0,-437.0,-2955.0
501.896243,0.5255340808873258,6.781279127353487,112.96539965853468,99975.50516211631,-510,52,4249,-17,-31,-9,-2607.0,-416.0,-2939.0
501.939704,0.670405946360925,6.958173572200357,113.56427351289635,99968.38994683365,-510,49,4237,59,66,-33,-2596.0,-426.0,-2959.0
501.983445,0.7880662551709645,6.866940510380762,113.72982321605122,99966.42312452747,-509,60,4235,46,-32,-8,-2613.0,-409.0,-2969.0
502.026943,0.8239127324728533,6.765238349078391,112.71320338759593,99978.50162660991,-515,53,4233,35,-58,83,-2599.0,-397.0,-2948.0
502.071327,0.7429257626661611,6.716126424941613,113.9031567557262,99964.36385950242,-514,46,4247,-1,-42,-77,-2584.0,-418.0,-2975.0
502.114947,0.816421998138804,6.65598381595145,114.40762352174558,99958.37080765693,-499,50,4241,52,-31,-121,-2586.0,-411.0,-2914.0
502.159521,0.8488119894259162,6.849279847907566,113.8164895534113,99965.39349285944,-515,47,4238,47,48,-37,-2605.0,-406.0,-2931.0
502.203084,0.7567800877261425,6.755509270655122,113.72982321605122,99966.42312452747,-499,41,4238,6,-31,49,-2592.0,-436.0,-2926.0
502.246399,0.6042448683561893,6.641052544668189,113.72982321605122,99966.42312452747,-514,57,4248,-58,-74,-118,-2599.0,-411.0,-2926.0
502.290087,0.6528933751293133,6.898243188873195,113.22540102021541,99972.41603773514,-509,47,4240,30,85,-116,-2598.0,-419.0,-2948.0
502.333676,0.6888748630479518,6.795020484402314,113.72982321605122,99966.42312452747,-515,49,4240,27,-55,-64,-2610.0,-420.0,-2907.0
502.3772,0.6501887190697266,6.959964875090419,114.068717993034,99962.39696430719,-511,44,4240,6,59,-40,-2591.0,-419.0,-2925.0
502.420711,0.6909916944317305,6.862101425336782,113.1387330346889,99973.44574755151,-507,46,4243,34,-32,-31,-2596.0,-392.0,-2920.0
502.464192,0.7074843057092893,6.793372083496734,113.8164895534113,99965.39349285944,-504,48,4247,25,-25,-30,-2583.0,-397.0,-2944.0
502.507735,0.5797880983132117,6.774677299745033,114.068717993034,99962.39696430719,-498,50,4237,-41,-3,-71,-2606.0,-409.0,-2915.0
502.55116,0.5919439278753423,6.661451747609796,113.47760591897317,99969.41961842035,-511,39,4234,24,-69,-72,-2614.0,-402.0,-2970.0
502.597729,0.6409320415448593,6.7222795948201695,113.72982321605122,99966.42312452747,-507,49,4235,25,1,72,-2609.0,-401.0,-2931.0
502.645589,0.5066550315309458,6.8140161030490525,113.9031567557262,99964.36385950242,-513,54,4241,-53,12,-89,-2591.0,-389.0,-2962.0
502.69348,0.4718134578366129,6.6961492791476465,113.72982321605122,99966.42312452747,-499,48,4231,-19,-45,63,-2601.0,-408.0,-2917.0
502.741026,0.41960711276918067,6.791709110191897,113.72982321605122,99966.42312452747,-504,41,4235,-20,23,-14,-2588.0,-416.0,-2936.0
502.792096,0.4915205268494895,6.739409783425499,114.66762277900614,99955.2821369637,-516,52,4245,8,-42,15,-2603.0,-402.0,-2929.0
502.840055,0.49277204213128234,6.748475902023605,113.47760591897317,99969.41961842035,-493,49,4238,-9,9,17,-2572.0,-423.0,-2924.0
502.888051,0.4838899961153038,6.843248203480316,114.24205074948752,99960.3377757413,-504,50,4239,-15,29,-14,-2601.0,-413.0,-2898.0
502.936034,0.4760287245701103,6.93821396301433,113.72982321605122,99966.42312452747,-512,50,4245,-16,29,-16,-2598.0,-409.0,-2933.0
502.984053,0.6131728207398113,6.913978333656082,200.15670782608294,98943.89269449515,-506,40,4234,58,-2,-27,-2590.0,-400.0,-2908.0
503.031838,0.6142326705300329,6.83391085395805,113.1387330346889,99973.44574755151,-495,45,4238,10,-10,129,-2584.0,-401.0,-2938.0
503.079392,0.587706165471586,6.8272405626155885,113.9031567557262,99964.36385950242,-502,41,4244,5,2,-40,-2596.0,-408.0,-2920.0
503.127261,0.4996381447233099,6.901815766289844,113.98982482299589,99963.33422445654,-523,42,4245,-25,3,78,-2596.0,-403.0,-2908.0
503.175042,0.5379133080355547,6.95469132564681,113.8164895534113,99965.39349285944,-503,44,4250,14,34,-35,-2592.0,-415.0,-2971.0
503.222725,0.6537047586834339,6.933708438482147,114.24205074948752,99960.3377757413,-516,45,4250,49,-10,-8,-2587.0,-416.0,-2935.0
503.270448,0.6571994556198311,6.951214111088317,113.8164895534113,99965.39349285944,-512,46,4235,14,7,-48,-2595.0,-421.0,-2923.0
503.318078,0.6116891632883339,6.883698670418288,28.343645113604417,100985.02650429923,-519,46,4230,-6,-38,-35,-2600.0,-422.0,-2914.0
503.366001,0.5299640879182284,6.870784689938166,114.32871842513909,99959.30817892517,-505,44,4234,-23,-1,107,-2604.0,-417.0,-2906.0
503.413726,0.5384352916691423,6.97213821761116,113.22540102021541,99972.41603773514,-508,51,4247,-6,43,-121,-2607.0,-413.0,-2907.0
503.461453,0.6198201990021988,6.873155353490812,113.1387330346889,99973.44574755151,-508,42,4248,39,-28,36,-2599.0,-406.0,-2945.0
503.509079,0.6379892270550178,7.025834432628866,112.37435160964378,99982.52780111185,-501,49,4230,11,73,-47,-2596.0,-408.0,-2985.0
503.557064,0.517813561848408,7.0581854446679175,114.49428907589403,99957.34125244786,-515,56,4238,-55,21,-92,-2593.0,-416.0,-2919.0
