Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
453.452144,16.63436534193526,1.3858199592465974,131.18359774494596,99759.23831305893,-100,1208,4096,24,61,-110,-2800.0,797.0,-3566.0
453.499534,16.620055934713196,1.2822577839629807,131.18359774494596,99759.23831305893,-83,1218,4097,11,-18,-28,-2802.0,798.0,-3617.0
453.546892,16.663415411703415,1.2543280250946767,131.86947768489776,99751.10368949853,-77,1223,4080,14,14,-4,-2804.0,796.0,-3603.0
453.594539,16.623372429783362,1.3035740748067868,131.77747276723932,99752.19484836384,-90,1214,4096,12,16,-50,-2804.0,790.0,-3586.0
453.642125,16.731446919895927,1.2508863950282094,131.18359774494596,99759.23831305893,-99,1214,4074,61,-46,55,-2800.0,809.0,-3578.0
453.689552,16.724285527726572,1.3734572296922611,130.1632206071441,99771.34110997856,-87,1210,4078,37,56,-42,-2795.0,796.0,-3543.0
453.737015,16.689508134613373,1.3797121444980711,130.33608827983198,99769.29062530403,-90,1218,4092,15,16,-60,-2797.0,817.0,-3613.0
453.784393,16.685645054135932,1.3962816471986883,131.18359774494596,99759.23831305893,-85,1217,4087,23,34,-13,-2800.0,824.0,-3614.0
453.831675,16.620373880076617,1.2604508816824391,130.50333548362332,99767.30684077744,-89,1224,4088,-21,-44,48,-2812.0,814.0,-3557.0
453.878991,16.61865982828409,1.230763302205991,131.69660968082744,99753.15387544679,-81,1225,4084,-7,2,-37,-2803.0,819.0,-3564.0
453.926648,16.47500580706594,1.273378528147346,131.78304325103485,99752.12878332926,-89,1213,4098,-39,13,2,-2810.0,807.0,-3586.0
453.974071,16.44530295650401,1.0153508044641215,130.67620237550625,99765.25643249805,-82,1216,4094,-19,-105,101,-2805.0,792.0,-3570.0
454.021445,16.414186258359923,1.2310524239283664,130.42252341170345,99768.26538039571,-93,1216,4091,-27,48,-68,-3071.0,810.0,-3632.0
454.06891,16.419100209889372,1.192894777452562,131.35646307520912,99757.18805756957,-82,1217,4097,-14,-9,47,-2830.0,804.0,-3829.0
454.118401,16.440300963065653,1.1257982610805048,132.38250502574587,99745.01947092703,-81,1218,4070,-25,-27,78,-2814.0,808.0,-3541.0
454.166751,16.563875407044726,1.2582188628966378,131.5293318601287,99755.1377952259,-143,1243,4146,20,-87,125,-2818.0,807.0,-3533.0
454.214114,16.545044789396655,1.2342057184910793,131.0163273070345,99761.22224325326,-98,1216,4082,-9,-39,-8,-2820.0,815.0,-3546.0
454.261532,16.571150433812434,1.200197457955489,132.2096343479078,99747.06958733182,-76,1236,4097,-25,5,16,-2807.0,822.0,-3574.0
454.309007,16.60631749621654,0.7810332973100146,131.4428970358387,99756.1629272544,-57,1231,4091,-10,-137,136,-2817.0,805.0,-3561.0
454.356449,16.624355694325853,0.9287434599465639,131.70220409972433,99753.08752602938,-105,1215,4092,23,-55,-21,-2817.0,798.0,-3572.0
454.404029,16.559781984114352,1.0198835963627777,131.35646307520912,99757.18805756957,-64,1206,4095,9,39,-70,-2800.0,803.0,-3563.0
454.451383,16.5500859422941,1.159943781637691,131.86947768489776,99751.10368949853,-79,1236,4083,-49,42,78,-2822.0,810.0,-3580.0
454.498839,16.494085771484674,1.008684491810452,131.5293318601287,99755.1377952259,-92,1230,4091,-55,-102,81,-2823.0,807.0,-3597.0
454.546006,16.572146657977367,1.0355377741274256,131.35646307520912,99757.18805756957,-86,1213,4100,41,-30,37,-2804.0,815.0,-3621.0
454.593411,16.695550350531715,1.2604528021735926,131.10838471963243,99760.13038181067,-93,1217,4083,56,50,-28,-2794.0,795.0,-3575.0
454.640861,16.806123702402566,1.2070247610747606,131.1027616580813,99760.19707474041,-99,1222,4075,55,-58,86,-2802.0,804.0,-3608.0
454.68826,16.78665664476857,1.17154159439303,131.70220409972433,99753.08752602938,-79,1215,4087,36,-11,-24,-2831.0,820.0,-3627.0
454.735631,16.699177649430567,1.256911850755655,131.02194652343323,99761.15559537476,-91,1211,4093,14,12,-32,-2817.0,790.0,-3615.0
454.782986,16.654412906187257,1.3164134371978746,131.35646307520912,99757.18805756957,-94,1199,4091,45,7,0,-2824.0,804.0,-3590.0
454.830739,16.763625397581887,1.4164549546851957,131.36206989326297,99757.1215589216,-89,1224,4077,47,47,-27,-2793.0,812.0,-3575.0
454.878085,16.653214267050362,1.3034989306287847,131.1027616580813,99760.19707474041,-79,1223,4093,-25,-11,-49,-2804.0,807.0,-3569.0
454.9254,16.67180108958346,1.2778673467522685,131.5293318601287,99755.1377952259,-90,1218,4102,34,-14,29,-2810.0,800.0,-3585.0
454.97281,16.60194023823186,1.2565492246627816,131.69660968082744,99753.15387544679,-104,1209,4092,9,-50,-37,-2810.0,824.0,-3603.0
455.020276,16.53617832831267,1.220232836185392,131.1891968727984,99759.17190451412,-76,1229,4089,-46,5,-26,-2827.0,820.0,-3548.0
455.067467,16.523759087781904,1.1944377842278757,131.36206989326297,99757.1215589216,-78,1224,4098,-16,0,-31,-2810.0,805.0,-3567.0
455.119357,16.56718068275376,1.2288502388692026,131.4428970358387,99756.1629272544,-77,1222,4089,6,24,58,-2810.0,804.0,-3633.0
455.170902,16.740389562310565,1.3862175458865411,131.4428970358387,99756.1629272544,-100,1230,4084,50,32,-21,-2804.0,805.0,-3617.0
455.220072,16.501384613957036,1.2344064586851924,130.92989381966285,99762.24741005237,-72,1199,4093,-35,-15,18,-2804.0,805.0,-3561.0
455.268347,16.571253918981608,1.2828386080087861,130.67620237550625,99765.25643249805,-90,1220,4093,22,10,-11,-2815.0,819.0,-3574.0
455.31595,16.654136435694422,1.137345674550282,131.0163273070345,99761.22224325326,-82,1229,4109,31,-53,76,-2821.0,802.0,-3576.0
455.363183,16.621823133291482,1.1233972107183394,131.27002997824488,99758.21318617112,-86,1208,4097,29,-26,70,-2832.0,818.0,-3585.0
455.410375,16.676484866432443,1.137009112235349,131.35646307520912,99757.18805756957,-91,1212,4087,50,-28,109,-2818.0,808.0,-3565.0
455.457754,16.696333386760642,1.1777358070257862,132.03676712469166,99749.11969688475,-79,1235,4081,-11,15,-50,-2821.0,814.0,-3619.0
455.505291,16.466198298624807,1.2455124033714011,131.69660968082744,99753.15387544679,-86,1209,4098,-58,19,-22,-2800.0,818.0,-3601.0
455.553044,16.496149016384713,1.3786751217525948,131.9503348085619,99750.1447490913,-97,1212,4095,17,35,-19,-2810.0,808.0,-3577.0
455.600569,16.582850318645953,1.4063397183560964,131.78304325103485,99752.12878332926,-96,1225,4085,14,10,-29,-2817.0,808.0,-3609.0
455.647881,16.59548575306039,1.4070420813285551,131.35646307520912,99757.18805756957,-96,1224,4081,-7,2,92,-2803.0,799.0,-3666.0
455.695408,16.598020671355844,1.392614145931944,131.18359774494596,99759.23831305893,-90,1220,4092,6,10,-5,-2797.0,817.0,-3591.0
455.742855,16.51080203312466,1.402660251290596,131.0163273070345,99761.22224325326,-88,1205,4086,-7,24,-15,-2818.0,810.0,-3575.0
455.790507,16.5410697691079,1.4538135533094,131.35646307520912,99757.18805756957,-96,1221,4077,-7,26,20,-2813.0,812.0,-3565.0
455.837876,16.468860714195618,1.4060619529469833,131.4428970358387,99756.1629272544,-95,1212,4097,-18,-8,-74,-2821.0,785.0,-3603.0
455.8855,16.567779701244294,1.2994193022202862,131.0163273070345,99761.22224325326,-94,1221,4099,32,-41,71,-2834.0,828.0,-3607.0
455.933013,16.613761232069372,1.2459991658234877,130.42252341170345,99768.26538039571,-81,1225,4085,6,-4,-61,-2807.0,830.0,-3556.0
455.98035,16.648661774178084,1.4193625173991524,131.36206989326297,99757.1215589216,-99,1222,4076,9,51,-76,-2810.0,806.0,-3609.0
456.027784,16.553604193561004,1.3258733267957257,131.35646307520912,99757.18805756957,-86,1208,4085,-10,-14,57,-2812.0,826.0,-3624.0
456.075327,16.492454514188722,1.4534169661399692,130.50895940725502,99767.24013377371,-100,1215,4096,-18,42,-21,-2804.0,804.0,-3607.0
456.123766,16.555659138202675,1.3172505219985,131.4428970358387,99756.1629272544,-91,1217,4083,17,-39,-19,-2825.0,813.0,-3568.0
456.178436,16.613017825575987,1.2134178714580648,131.18359774494596,99759.23831305893,-91,1214,4092,34,-42,-42,-2798.0,794.0,-3600.0
456.228438,16.58489431816615,1.0763647967428602,131.5293318601287,99755.1377952259,-71,1224,4092,-14,-31,44,-2801.0,811.0,-3638.0
456.272948,16.643433393710513,1.3250497732087523,130.7626371169703,99764.23122578747,-92,1209,4086,53,81,-32,-2798.0,813.0,-3618.0
456.316677,16.597350979891225,1.330910498940509,130.93550919092888,99762.18080722568,-89,1211,4094,12,12,-116,-2800.0,801.0,-3607.0
456.359806,16.647647033797767,1.2739840423314908,131.1027616580813,99760.19707474041,-85,1227,4089,13,-9,98,-2803.0,821.0,-3589.0
456.403162,16.617606103462677,1.0956892663157325,131.69660968082744,99753.15387544679,-62,1222,4049,-35,-25,33,-2821.0,805.0,-3621.0
456.446248,16.68111628627575,0.9579729036806566,131.0163273070345,99761.22224325326,-51,1218,4080,37,-7,84,-2813.0,787.0,-3606.0
456.489439,16.528164376504964,1.014478494190461,131.70220409972433,99753.08752602938,-78,1195,4094,0,2,-62,-2820.0,807.0,-3579.0
456.533278,16.610621668565614,1.1210103110618101,131.70220409972433,99753.08752602938,-107,1244,4096,-16,-34,-104,-2816.0,803.0,-3571.0
456.576385,16.592075632372868,1.2990889088580067,130.84907272210955,99763.2060173633,-121,1214,4093,12,-15,26,-2806.0,810.0,-3571.0
456.620799,16.514218677112382,1.2310844234931066,131.70220409972433,99753.08752602938,-73,1207,4061,-26,7,63,-2803.0,808.0,-3548.0
456.664276,16.494947045731593,1.1769072138953365,131.4485076990154,99756.09638355572,-87,1212,4097,2,-30,33,-2814.0,813.0,-3586.0
456.707389,16.561337054257088,1.062438976074866,131.36206989326297,99757.1215589216,-83,1210,4090,42,-61,101,-2799.0,802.0,-3597.0
456.750626,16.497709611803757,1.2187418071863865,131.4485076990154,99756.09638355572,-95,1212,4082,-22,26,-83,-2798.0,818.0,-3593.0
456.794172,16.48101770595651,1.2428903084757743,131.10838471963243,99760.13038181067,-99,1217,4110,-2,-22,-52,-2784.0,809.0,-3600.0
456.837404,16.46787007138949,1.256723394636998,131.70220409972433,99753.08752602938,-85,1202,4094,20,10,99,-2796.0,808.0,-3585.0
456.880864,16.59981807008333,1.2049372607326287,131.4485076990154,99756.09638355572,-83,1233,4067,3,-17,60,-2786.0,835.0,-3587.0
456.928697,16.647726483630716,1.132924173236917,132.04234914361953,99749.05349669792,-75,1222,4092,23,-14,57,-2797.0,813.0,-3579.0
456.979451,16.510468395336883,1.1019983423399964,131.5293318601287,99755.1377952259,-89,1203,4128,9,-36,70,-2778.0,822.0,-3594.0
457.028441,16.58712410232237,1.1180901359210318,131.61576754808894,99754.11266148415,-79,1225,4082,9,0,-16,-2793.0,805.0,-3548.0
457.075726,16.638034347281167,1.0634941506141182,131.70220409972433,99753.08752602938,-69,1219,4094,31,-6,-8,-2818.0,791.0,-3560.0
457.124884,16.603212650183437,1.2551906354148232,131.36206989326297,99757.1215589216,-113,1201,4067,21,-6,74,-2796.0,787.0,-3578.0
457.172183,16.496710075203076,1.1753031585950364,131.86947768489776,99751.10368949853,-71,1213,4097,-25,0,66,-2811.0,806.0,-3653.0
457.219461,16.633004378918265,1.1983183620621134,131.5293318601287,99755.1377952259,-102,1223,4085,42,-39,114,-2791.0,823.0,-3571.0
457.266651,16.777264450518715,1.0902360950435803,131.02194652343323,99761.15559537476,-80,1225,4072,56,-46,65,-2842.0,813.0,-3544.0
457.313808,16.716267977315916,1.133248040313026,132.04234914361953,99749.05349669792,-81,1215,4079,10,5,37,-2804.0,799.0,-3573.0
457.361113,16.631482213963693,1.2463418810143538,131.4485076990154,99756.09638355572,-103,1207,4097,18,-6,1,-2806.0,816.0,-3601.0
457.408825,16.47154669006771,1.2153993042555713,131.10838471963243,99760.13038181067,-83,1208,4097,-33,-8,16,-2802.0,819.0,-3547.0
457.4562,16.485060196743508,1.2068264972679688,131.53494636845286,99755.07120647705,-91,1212,4088,7,-22,47,-2825.0,824.0,-3602.0
457.503522,16.541801300223316,1.1209046972459449,131.78864151503493,99752.06238886168,-84,1216,4079,15,-44,-13,-3064.0,805.0,-3594.0
457.550916,16.55143702901321,1.1453929116684711,131.53494636845286,99755.07120647705,-90,1221,4097,3,-20,20,-2817.0,807.0,-3592.0
457.598121,16.46564931159569,1.1788344616861088,132.30166280921188,99745.97819465175,-75,1204,4104,1,24,0,-2810.0,793.0,-3631.0
457.645371,16.58476945534782,1.1980704979218082,130.76827257607886,99764.16438362663,-97,1226,4083,22,-30,60,-2805.0,815.0,-3598.0
457.692682,16.510926418561368,1.1657644269629204,131.78864151503493,99752.06238886168,-93,1213,4103,-8,-41,-40,-2812.0,823.0,-3611.0
457.740017,16.357955384932815,1.3137255965832375,131.36206989326297,99757.1215589216,-92,1203,4092,-43,40,-64,-3072.0,813.0,-3624.0
457.787663,16.55842215575887,1.183456577793205,131.9615189366816,99750.01210938841,-70,1232,4087,31,-14,60,-2811.0,832.0,-3600.0
457.834939,16.387215489289616,1.1218419807752475,130.3417322904843,99769.22367896448,-94,1199,4093,-35,-60,19,-2811.0,825.0,-3571.0
457.882248,16.425246780104576,1.086943681831201,130.93550919092888,99762.18080722568,-94,1216,4101,3,-58,2,-2802.0,814.0,-3598.0
457.929432,16.56170508161135,1.1728422436081536,132.21522405700756,99747.00329704625,-83,1216,4089,48,18,-79,-2804.0,801.0,-3607.0
457.97679,16.619602354446315,1.3763721535857516,132.89554509847207,99738.93540185754,-93,1225,4084,11,64,71,-2809.0,813.0,-3583.0
458.025032,16.62960441817335,1.3206364988645025,131.70220409972433,99753.08752602938,-78,1223,4085,3,12,11,-2835.0,808.0,-3539.0
458.072299,16.573848496462013,1.2293457745769494,131.4485076990154,99756.09638355572,-88,1218,4089,-13,-37,80,-2815.0,813.0,-3626.0
458.122211,16.5340372612893,1.3060054551662454,131.19482377951667,99759.10516653363,-83,1219,4094,-13,37,26,-2790.0,819.0,-3584.0
458.170296,16.577231341139115,1.3119823341223804,131.02194652343323,99761.15559537476,-92,1223,4081,1,-3,42,-2815.0,809.0,-3579.0
458.217639,16.57467804940108,1.3339151318418063,131.10838471963243,99760.13038181067,-94,1226,4101,-7,2,-14,-2816.0,820.0,-3596.0
458.264978,16.53332371585686,1.2879837375195562,130.3417322904843,99769.22367896448,-84,1218,4091,-15,-3,-11,-2806.0,828.0,-3527.0
458.312222,16.526408895911235,1.385799792863336,131.78864151503493,99752.06238886168,-103,1212,4103,15,13,101,-2794.0,826.0,-3547.0
458.359442,16.60885027729126,1.2197584789543774,131.27563295119063,99758.14673257442,-88,1238,4099,-3,-60,86,-2798.0,803.0,-3557.0
458.406761,16.68688637785244,1.079255318557582,131.5293318601287,99755.1377952259,-62,1237,4109,17,-14,0,-2801.0,794.0,-3597.0
458.454309,16.60023568230083,1.3071468362050536,129.82876528188427,99775.30837727859,-90,1213,4085,-11,69,-73,-2800.0,822.0,-3613.0
458.502402,16.729355620959847,1.2894930904796411,131.27563295119063,99758.14673257442,-74,1233,4062,17,29,86,-2807.0,836.0,-3571.0
458.549663,16.605181264716332,1.4126540665169456,130.3417322904843,99769.22367896448,-119,1213,4108,-7,-11,2,-2817.0,818.0,-3553.0
458.598768,16.448938238793172,1.4090390156873964,131.70220409972433,99753.08752602938,-112,1205,4116,-19,-33,-71,-2814.0,802.0,-3572.0
458.6461,16.308702875976547,1.3948817062423442,131.36206989326297,99757.1215589216,-86,1190,4097,-18,21,-15,-2785.0,814.0,-3590.0
458.693495,16.457316943082624,1.2260850686405178,131.5293318601287,99755.1377952259,-86,1233,4076,-13,-55,49,-2800.0,832.0,-3585.0
458.74095,16.48329301258702,1.1771319130957445,131.36206989326297,99757.1215589216,-94,1236,4078,-52,-46,3,-2799.0,820.0,-3560.0
458.788302,16.55850718988145,1.2010367496968808,131.02194652343323,99761.15559537476,-95,1221,4093,17,-22,-2,-2791.0,806.0,-3572.0
458.835722,16.656526489789336,1.2042716346123035,131.61576754808894,99754.11266148415,-99,1209,4086,62,-38,58,-2782.0,802.0,-3595.0
458.883308,16.654123468893953,1.1612604679571565,132.29606925499908,99746.04452998583,-84,1213,4089,25,-24,20,-2804.0,807.0,-3579.0
458.930659,16.707054985579035,1.3043488328689627,130.16885692745225,99771.27425374539,-88,1234,4090,6,47,-71,-2815.0,824.0,-3575.0
458.978552,16.696273374410875,1.0718555021490772,131.5293318601287,99755.1377952259,-77,1227,4087,-2,-79,-11,-2797.0,809.0,-3593.0
459.026119,16.806220297566064,1.1518796654059837,131.1891968727984,99759.17190451412,-83,1243,4048,-8,12,-24,-2813.0,814.0,-3564.0
459.073439,16.731940328828113,1.179513667655594,131.0163273070345,99761.22224325326,-94,1213,4077,8,-24,45,-2805.0,812.0,-3576.0
459.124321,16.58861348790784,1.271624791264209,131.1027616580813,99760.19707474041,-82,1213,4088,-27,37,33,-2794.0,783.0,-3517.0
459.172214,16.602818201440463,1.3274781729608611,131.35646307520912,99757.18805756957,-106,1227,4114,7,-17,99,-2802.0,809.0,-3591.0
459.219477,16.691159054385007,1.1029487253012646,131.35646307520912,99757.18805756957,-65,1223,4089,37,-44,71,-2818.0,814.0,-3587.0
459.266892,16.622256594268933,1.2819230014885978,130.7626371169703,99764.23122578747,-106,1205,4084,14,11,-21,-2811.0,829.0,-3578.0
459.314142,16.763696618939544,1.152419251176838,131.5293318601287,99755.1377952259,-77,1233,4081,39,-36,18,-2816.0,826.0,-3564.0
459.361355,16.6399229624223,1.2572208201574684,131.4428970358387,99756.1629272544,-99,1210,4106,4,2,14,-2802.0,804.0,-3584.0
459.408812,16.44928730841521,1.2798762741303358,131.4428970358387,99756.1629272544,-91,1175,4097,23,-1,36,-2822.0,803.0,-3634.0
459.456232,16.664512677708423,1.3623005290505987,131.5293318601287,99755.1377952259,-88,1248,4074,9,37,2,-3071.0,805.0,-3581.0
459.503571,16.63367936828806,1.2299703592834028,131.0163273070345,99761.22224325326,-73,1238,4077,-48,-14,-27,-2818.0,834.0,-3356.0
459.550936,16.574877479945926,1.125359513049648,131.36206989326297,99757.1215589216,-79,1217,4099,-7,-36,58,-2817.0,807.0,-3559.0
459.598409,16.67415401753413,1.113188198871423,130.84346119596145,99763.27257513758,-95,1206,4098,81,-48,45,-2801.0,815.0,-3583.0
459.64585,16.579729270237845,1.1791290345501437,130.67620237550625,99765.25643249805,-102,1222,4091,-32,-31,-53,-2812.0,819.0,-3593.0
459.693344,16.51674958186988,1.0546862750337322,131.5293318601287,99755.1377952259,-80,1211,4093,-8,-58,47,-2804.0,815.0,-3600.0
459.74072,16.407961119785348,1.1043600350765999,131.5293318601287,99755.1377952259,-93,1204,4096,-23,-28,-23,-2795.0,802.0,-3567.0
459.788098,16.592456724386302,1.2011988861106073,131.5293318601287,99755.1377952259,-88,1238,4078,11,13,-50,-2823.0,799.0,-3603.0
459.835463,16.630161716742265,1.2446981325063966,130.84907272210955,99763.2060173633,-91,1217,4078,18,-3,5,-2829.0,799.0,-3594.0
459.882855,16.599207285472566,1.1427366659973026,130.93550919092888,99762.18080722568,-91,1200,4104,46,-63,78,-2804.0,800.0,-3569.0
459.930129,16.619841791540786,1.0940162859527096,131.1891968727984,99759.17190451412,-64,1231,4094,-8,8,15,-2815.0,797.0,-3613.0
459.977906,16.652684486768717,1.2381889780747677,131.36206989326297,99757.1215589216,-101,1225,4088,10,3,23,-2807.0,813.0,-3591.0
460.025271,16.681052181743937,1.238831110187119,131.10838471963243,99760.13038181067,-91,1215,4086,34,-17,52,-2810.0,793.0,-3619.0
460.072656,16.587448204149034,1.435560166697737,131.02194652343323,99761.15559537476,-98,1204,4088,7,59,-79,-2815.0,802.0,-3646.0
460.12662,16.56999372422833,1.434419895750157,130.6818339894427,99765.18963538898,-80,1228,4090,-21,38,31,-2819.0,793.0,-3582.0
460.182115,16.49927044048746,1.4943861108747145,131.62138590157534,99754.04602768572,-87,1214,4090,-18,49,2,-2791.0,816.0,-3553.0
460.227018,16.55503169818319,1.386230724843874,129.7480011524165,99776.26641044249,-99,1207,4079,36,-44,60,-2809.0,802.0,-3573.0
460.270603,16.649863036919964,1.1833297864645511,131.53494636845286,99755.07120647705,-61,1236,4066,-10,-17,58,-2798.0,819.0,-3561.0
460.313788,16.654586600124244,1.1333243068202972,130.85471202640986,99763.13913015122,-57,1220,4075,4,35,-52,-2805.0,804.0,-3614.0
460.35811,16.554238021817042,1.0579658309178634,131.87507979401576,99751.03724998131,-80,1202,4087,1,-42,78,-2808.0,803.0,-3572.0
