Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
434.076219,16.45674316957607,1.159597322905941,131.5126550140456,99755.3355848528,-74,1215,4095,-8,-22,53,-2791.0,811.0,-3577.0
434.123545,16.594608297070796,1.0630391336348397,130.99963633135332,99761.42021023566,-86,1219,4089,48,-64,86,-2774.0,815.0,-3610.0
434.17075,16.65847738390198,1.0110584349658527,130.83232147952458,99763.40470235408,-92,1216,4092,45,-74,101,-2796.0,821.0,-3644.0
434.217737,16.611754666184613,1.0227606365580475,131.42623172463695,99756.36058172063,-85,1210,4092,17,-37,60,-2799.0,822.0,-3647.0
434.264984,16.583632148551423,1.0756094539151217,130.99963633135332,99761.42021023566,-95,1223,4106,-1,-39,59,-2799.0,819.0,-3586.0
434.312105,16.59594149365937,1.0269710231844713,130.99963633135332,99761.42021023566,-78,1213,4098,30,-39,2,-2796.0,808.0,-3612.0
434.360066,16.53637793859106,0.9715624173938066,130.99963633135332,99761.42021023566,-82,1212,4089,-5,-60,88,-2799.0,805.0,-3592.0
434.407258,16.637779892466078,0.9718644264552047,130.82679328994453,99763.4702717868,-92,1222,4092,41,-68,57,-2791.0,796.0,-3587.0
434.455332,16.64412999734669,1.2108718140635566,131.17248282725117,99759.37014182296,-93,1199,4081,56,40,-11,-2806.0,795.0,-3565.0
434.5072,16.59304306452024,1.2885915029377313,131.17248282725117,99759.37014182296,-94,1211,4083,7,1,-47,-2790.0,802.0,-3611.0
434.558143,16.353796025345936,1.314661446114127,131.08605914748927,99760.39517688693,-90,1178,4060,-29,-1,33,-2802.0,814.0,-3572.0
434.615042,16.304752775359542,1.202935756824467,131.08605914748927,99760.39517688693,-79,1213,4109,-24,-28,-3,-2783.0,808.0,-3607.0
434.658537,16.399603418075557,1.173788499604799,131.17248282725117,99759.37014182296,-90,1228,4089,-18,-41,39,-2778.0,811.0,-3584.0
434.71161,16.47357551868637,1.0571783492712798,130.57859629417274,99766.41415327457,-47,1223,4077,-7,16,-9,-2791.0,797.0,-3581.0
434.763366,16.50047017722092,1.2892001583675916,130.99963633135332,99761.42021023566,-107,1204,4127,54,18,-24,-2806.0,826.0,-3575.0
434.820603,16.67502920595285,1.4839915379133197,131.68550418372598,99753.28558597268,-88,1238,4097,31,73,-75,-2797.0,794.0,-3583.0
434.865669,16.55607761101207,1.3817344199953596,131.68550418372598,99753.28558597268,-88,1188,4074,25,-20,-73,-2791.0,795.0,-3557.0
434.920042,16.497766067493117,1.2275892094162326,130.49217097007835,99767.43926644631,-68,1217,4081,-23,-11,117,-2781.0,803.0,-3591.0
434.9644,16.54114857403115,1.384252838210607,131.93926180338644,99750.27607105704,-99,1203,4078,42,37,93,-2795.0,810.0,-3574.0
435.010058,16.532680524291212,1.1662520023626648,130.66502248190784,99765.38903838776,-64,1231,4110,-18,-33,57,-2790.0,799.0,-3575.0
435.053638,16.4427615272,1.132478766408411,130.9187464132657,99762.37962737873,-73,1196,4089,4,-3,-47,-2774.0,800.0,-3563.0
435.09683,16.487896992685613,1.500212731086685,131.5126550140456,99755.3355848528,-116,1220,4095,6,89,-95,-2796.0,803.0,-3542.0
435.139899,16.64121796482735,1.2138615341323264,131.17248282725117,99759.37014182296,-72,1228,4075,37,-71,-34,-2795.0,796.0,-3556.0
435.182954,16.462528408947126,1.0806974156250961,132.02568642966915,99749.251108956,-86,1195,4090,-20,-77,-66,-2796.0,810.0,-3599.0
435.22605,16.46460870381554,1.12962093949975,131.77193006400267,99752.26058396067,-85,1212,4085,-1,-6,102,-2770.0,792.0,-3526.0
435.269036,16.580658629777794,1.1360962124180145,130.49217097007835,99767.43926644631,-88,1237,4077,-5,-27,-43,-2804.0,804.0,-3555.0
435.312134,16.566528475634644,1.21613164414602,131.34533277765289,99757.32006655009,-93,1210,4097,23,0,73,-2804.0,800.0,-3548.0
435.355402,16.530489543692784,1.3518998645396205,131.34533277765289,99757.32006655009,-97,1200,4095,31,32,12,-2793.0,793.0,-3562.0
435.398617,16.496699333817684,1.1900625102232238,130.66502248190784,99765.38903838776,-85,1222,4085,-30,-66,10,-2813.0,806.0,-3545.0
435.441647,16.544111060690447,1.3901595789009629,130.57859629417274,99766.41415327457,-90,1226,4084,-5,77,-10,-2809.0,820.0,-3548.0
435.484719,16.54791487849222,1.3589885133926227,131.34533277765289,99757.32006655009,-88,1230,4086,-27,0,91,-2802.0,811.0,-3578.0
435.52781,16.564016129671106,1.4264638198257842,131.34533277765289,99757.32006655009,-87,1211,4096,29,48,-36,-2800.0,808.0,-3604.0
435.570969,16.585708957581133,1.3945801009608894,131.43175904829758,99756.29502634154,-95,1212,4107,40,-9,-18,-2806.0,805.0,-3584.0
435.614033,16.650117362016104,1.3317456293843783,130.57859629417274,99766.41415327457,-90,1227,4086,18,-19,91,-2799.0,806.0,-3551.0
435.657109,16.47005853592237,1.3206652406713038,130.66502248190784,99765.38903838776,-91,1204,4086,-43,-6,-61,-2805.0,814.0,-3589.0
435.700343,16.35328584846166,1.3989896263149002,129.98475553604584,99773.45802447031,-95,1203,4110,-24,29,20,-2789.0,812.0,-3560.0
435.743426,16.35806250613564,1.3022389405266734,131.17802639631375,99759.30439216347,-98,1218,4096,-26,-54,99,-2776.0,819.0,-3596.0
435.786521,16.557957564803043,1.4494938835919877,130.92430622699197,99762.31368343829,-101,1223,4090,58,45,-48,-2779.0,807.0,-3601.0
435.829629,16.52985631156372,1.5558534413429723,130.66502248190784,99765.38903838776,-90,1218,4085,-15,77,-24,-2792.0,799.0,-3578.0
435.872624,16.69156028094779,1.5613956807034142,131.34533277765289,99757.32006655009,-99,1216,4097,89,24,15,-2802.0,820.0,-3585.0
435.915722,16.586156418698394,1.4467345583310827,130.66502248190784,99765.38903838776,-85,1219,4101,-22,-1,-69,-2801.0,800.0,-3611.0
435.958833,16.693905911406052,1.508369791180192,130.15761206391525,99771.40763676497,-107,1226,4098,50,15,88,-2786.0,792.0,-3581.0
436.005612,16.729012952128887,1.4346581395921991,130.837877448315,99763.33880346942,-86,1216,4087,45,8,-42,-2812.0,804.0,-3570.0
436.053035,16.862049809690564,1.4820807303003305,130.837877448315,99763.33880346942,-91,1222,4088,85,42,57,-2782.0,816.0,-3581.0
436.100316,16.844978847423548,1.3819389585674453,131.94478441542896,99750.21057479367,-89,1227,4085,25,-14,93,-2784.0,817.0,-3627.0
436.147701,16.641350559970377,1.4483898232437875,130.75144953328862,99764.36392178599,-87,1219,4088,-46,53,-69,-2785.0,803.0,-3632.0
436.196988,16.556208454087795,1.6110185878336216,131.09159887165538,99760.32947228328,-82,1214,4078,-19,118,-99,-2787.0,802.0,-3574.0
436.244182,16.5515009720194,1.5655765841485152,130.66502248190784,99765.38903838776,-88,1209,4079,15,39,-53,-2796.0,796.0,-3590.0
436.291269,16.50672599091804,1.4723573843969946,130.66502248190784,99765.38903838776,-88,1218,4089,-18,10,-29,-2784.0,784.0,-3600.0
436.349439,16.603741726761797,1.4286584902429007,130.75144953328862,99764.36392178599,-74,1227,4087,17,46,-50,-2763.0,801.0,-3610.0
436.400549,16.58387216776115,1.501851239303571,129.98475553604584,99773.45802447031,-97,1212,4071,4,43,-50,-2800.0,813.0,-3557.0
436.450261,16.490639014787558,1.4242787889008723,130.837877448315,99763.33880346942,-81,1205,4097,-1,27,-28,-2789.0,806.0,-3566.0
436.498266,16.452108689098246,1.4558542683505882,130.75144953328862,99764.36392178599,-87,1206,4086,-1,51,-58,-2792.0,809.0,-3589.0
436.545746,16.526700779778466,1.2316230845286937,131.68550418372598,99753.28558597268,-82,1207,4079,39,-52,83,-2800.0,800.0,-3524.0
436.593446,16.471818551123206,1.1533068671418325,131.68550418372598,99753.28558597268,-83,1205,4088,1,-23,24,-2792.0,816.0,-3596.0
436.641065,16.534953171140234,1.0902604866172294,130.66502248190784,99765.38903838776,-86,1228,4094,1,-36,26,-2797.0,836.0,-3550.0
436.688694,16.52375652449932,1.1886304720170784,131.09159887165538,99760.32947228328,-88,1211,4092,12,24,-15,-2804.0,818.0,-3571.0
436.736209,16.534261064221134,1.1287509153011932,131.09159887165538,99760.32947228328,-85,1221,4088,-4,-27,123,-2781.0,812.0,-3621.0
436.783951,16.49968864241659,1.3371174561066435,131.00517221064266,99761.35455068841,-94,1216,4083,-16,67,-44,-2792.0,811.0,-3625.0
436.831697,16.536994195267344,1.4756055318723198,131.51818618257315,99755.26998441847,-100,1218,4095,15,56,35,-2798.0,803.0,-3556.0
436.879727,16.63900317450781,1.4105994230900678,131.43175904829758,99756.29502634154,-83,1227,4086,26,24,-50,-2792.0,800.0,-3530.0
436.927302,16.65182259357933,1.2837250461663967,131.00517221064266,99761.35455068841,-87,1227,4081,-2,-25,31,-2787.0,807.0,-3604.0
436.974704,16.632203548491205,1.2189461470617435,132.02568642966915,99749.251108956,-77,1228,4088,-13,7,-52,-2791.0,808.0,-3616.0
437.022217,16.578319636844114,1.110719261688819,130.837877448315,99763.33880346942,-90,1215,4087,-5,-55,58,-2799.0,805.0,-3604.0
437.069591,16.679377037301354,0.9842749267003303,131.34533277765289,99757.32006655009,-82,1216,4098,64,-63,68,-2808.0,803.0,-3599.0
437.116861,16.68563716764658,1.161721419959449,130.75144953328862,99764.36392178599,-92,1217,4083,25,34,-31,-2795.0,803.0,-3571.0
437.164223,16.644262071955872,1.2839507383393205,131.51818618257315,99755.26998441847,-91,1225,4084,-13,40,-45,-2792.0,819.0,-3585.0
437.219231,16.351705590878844,1.0774911811172785,130.4113110323852,99768.39837484989,-87,1182,4132,-8,-72,112,-2782.0,804.0,-3540.0
437.27674,16.435161749654103,1.1194235075310102,130.66502248190784,99765.38903838776,-76,1220,4084,0,20,28,-2790.0,794.0,-3528.0
437.324509,16.59959775987776,1.315382942440569,131.43175904829758,99756.29502634154,-109,1228,4088,37,23,-14,-2794.0,816.0,-3564.0
437.369504,16.529516923085893,1.3878783905358834,130.66502248190784,99765.38903838776,-95,1202,4088,12,34,-32,-2784.0,790.0,-3566.0
437.413094,16.48898894226543,1.281475949381305,131.51818618257315,99755.26998441847,-81,1219,4062,-43,-9,33,-2781.0,823.0,-3583.0
437.456066,16.58048092064249,1.0774597788191227,131.34533277765289,99757.32006655009,-80,1221,4094,34,-74,97,-2787.0,820.0,-3547.0
437.499268,16.555107368780366,1.2172570160120482,130.75144953328862,99764.36392178599,-100,1221,4102,-4,16,-91,-2788.0,824.0,-3826.0
437.542338,16.538539280446848,1.004900036816876,131.17802639631375,99759.30439216347,-71,1224,4090,-19,-68,117,-2797.0,797.0,-3567.0
437.590344,16.463276170626468,1.0711495723462596,131.34533277765289,99757.32006655009,-89,1215,4076,-37,-9,5,-2793.0,808.0,-3567.0
437.636984,16.363433475502795,1.0906937561578252,131.25890737063904,99758.34510504395,-111,1202,4085,-29,-73,-61,-2796.0,800.0,-3581.0
437.682701,16.47775932473693,1.260286920210322,130.66502248190784,99765.38903838776,-85,1224,4094,14,64,-73,-2771.0,806.0,-3595.0
437.73876,16.737215320903477,1.463867979986753,130.57859629417274,99766.41415327457,-109,1261,4066,-2,40,-14,-2788.0,794.0,-3567.0
437.786445,16.77810384917901,1.4159968169512136,130.66502248190784,99765.38903838776,-98,1229,4076,17,-9,-61,-2781.0,800.0,-3569.0
437.832916,16.737604269908825,1.332637822068022,130.66502248190784,99765.38903838776,-87,1239,4091,-27,-7,42,-2794.0,806.0,-3603.0
437.879429,16.66579978056662,1.1750095421427662,130.66502248190784,99765.38903838776,-85,1235,4090,-41,-52,42,-2768.0,798.0,-3636.0
437.933129,16.777783689182527,1.3694113027315664,131.34533277765289,99757.32006655009,-111,1240,4108,31,23,13,-2762.0,777.0,-3580.0
437.978935,16.95577376400622,1.3274168617022566,130.66502248190784,99765.38903838776,-96,1271,4101,13,-17,37,-2805.0,789.0,-3597.0
438.034214,16.713486717413346,1.2778750829925198,130.66502248190784,99765.38903838776,-88,1184,4119,45,-6,-34,-2786.0,811.0,-3825.0
438.078222,16.557301291366095,1.4165431382740399,131.59907916707527,99754.31058627012,-140,1208,4098,-21,-55,-50,-2772.0,816.0,-3564.0
438.121381,16.747154991448195,1.3998979826876419,131.68550418372598,99753.28558597268,-73,1232,4080,59,59,-10,-2786.0,822.0,-3833.0
438.169008,16.73000934298246,1.3345196821041745,130.57859629417274,99766.41415327457,-73,1209,4102,52,31,-34,-2762.0,800.0,-3546.0
438.225587,16.5161775754452,1.3130676610630616,131.34533277765289,99757.32006655009,-99,1231,4138,-55,-15,54,-2766.0,808.0,-3571.0
438.275504,16.626259882209798,1.2227121475335063,130.23845701255297,99770.4486827317,-58,1255,4085,-38,42,-47,-2775.0,814.0,-3557.0
438.325741,16.5311809032039,1.3465583464087125,131.25890737063904,99758.34510504395,-87,1199,4071,-2,56,3,-2771.0,819.0,-3566.0
438.373296,16.726766006825724,1.3227154014157385,130.9187464132657,99762.37962737873,-91,1242,4149,75,5,68,-2762.0,789.0,-3570.0
438.423771,16.88180658974996,1.3340428073010993,131.25890737063904,99758.34510504395,-71,1241,4065,34,59,-50,-2803.0,797.0,-3549.0
438.466768,16.680336921741358,1.1700939306830986,131.25890737063904,99758.34510504395,-82,1214,4061,-55,-50,57,-2783.0,819.0,-3618.0
438.509943,16.66442548639821,1.160795257905242,130.49217097007835,99767.43926644631,-75,1206,4094,45,19,-14,-2799.0,820.0,-3617.0
438.553961,16.544937357209,1.2158307542364435,130.83232147952458,99763.40470235408,-90,1204,4042,-40,10,39,-2803.0,803.0,-3574.0
438.60484,16.68389785853863,1.3307907940351014,130.83232147952458,99763.40470235408,-92,1235,4062,9,40,-71,-2794.0,792.0,-3554.0
438.652554,16.60124312947882,1.2473669999610253,131.34533277765289,99757.32006655009,-88,1203,4091,17,-20,15,-2815.0,802.0,-3555.0
438.698839,16.46580438048516,1.4232382061619693,131.34533277765289,99757.32006655009,-119,1188,4092,12,15,84,-2782.0,806.0,-3586.0
438.742601,16.79747749358104,1.5599144705542722,131.00517221064266,99761.35455068841,-94,1252,4059,54,88,-81,-2794.0,803.0,-3582.0
438.801433,16.738539567375355,2.1026799317355365,131.34533277765289,99757.32006655009,-94,1209,4093,33,250,-92,-2800.0,799.0,-3542.0
438.852698,16.57536670921245,1.579378009550927,131.93926180338644,99750.27607105704,-80,1199,4081,-5,-65,7,-2788.0,797.0,-3576.0
438.900536,16.777811320809516,1.4761657529998748,131.17248282725117,99759.37014182296,-95,1249,4071,20,0,-66,-2811.0,826.0,-3601.0
438.947089,16.58376074849849,1.5961133176431002,131.43175904829758,99756.29502634154,-118,1204,4085,-25,34,33,-2776.0,812.0,-3595.0
438.99312,16.41615957049819,1.4658688084828861,130.57859629417274,99766.41415327457,-89,1200,4079,-41,4,7,-2804.0,820.0,-3569.0
439.041379,16.51508187660946,1.1567065921175257,130.9187464132657,99762.37962737873,-86,1224,4068,-2,-93,-18,-2800.0,800.0,-3578.0
439.090169,16.65834375537748,1.225889384434271,131.34533277765289,99757.32006655009,-106,1240,4078,6,-16,0,-2813.0,807.0,-3596.0
439.137385,16.62908444876031,1.2939880022979355,130.83232147952458,99763.40470235408,-76,1210,4099,28,67,-49,-2783.0,800.0,-3580.0
439.190427,16.62892124933809,1.252073453520129,130.49217097007835,99767.43926644631,-114,1208,4064,18,-60,94,-2810.0,821.0,-3599.0
439.234768,16.77773398614057,1.0800130238078183,131.34533277765289,99757.32006655009,-68,1255,4072,-9,-27,-16,-2808.0,808.0,-3591.0
439.278012,16.64090561375124,1.1401991224657295,130.66502248190784,99765.38903838776,-101,1204,4086,0,-23,13,-2793.0,806.0,-3575.0
439.321228,16.637182144260287,1.2203798934140413,131.5126550140456,99755.3355848528,-106,1188,4099,89,-14,81,-2821.0,810.0,-3586.0
439.371329,16.635101606649815,1.1458373336001406,131.17248282725117,99759.37014182296,-80,1223,4074,-5,-13,-47,-2779.0,816.0,-3579.0
439.424821,16.550465408155727,1.0667451833014814,131.34533277765289,99757.32006655009,-92,1217,4071,-30,-52,63,-2801.0,794.0,-3532.0
439.469959,16.621627548131602,1.0494723090497171,131.25890737063904,99758.34510504395,-64,1218,4088,35,26,-23,-2797.0,817.0,-3589.0
439.513524,16.713298642464895,1.0806244594503545,130.66502248190784,99765.38903838776,-81,1216,4084,61,5,-75,-2790.0,793.0,-3596.0
439.556604,16.744984075867354,1.3159525252739843,130.66502248190784,99765.38903838776,-99,1224,4071,20,69,44,-2792.0,811.0,-3630.0
439.599672,16.638494080630288,1.30692503673133,131.17248282725117,99759.37014182296,-82,1215,4083,-16,29,127,-2794.0,823.0,-3580.0
439.642751,16.696275638416804,1.4144605656637332,131.00517221064266,99761.35455068841,-84,1222,4080,31,82,-107,-2783.0,807.0,-3586.0
439.687345,16.66186068727666,1.180429466415876,130.57859629417274,99766.41415327457,-78,1212,4035,-13,-57,78,-2800.0,802.0,-3594.0
439.733227,16.631810462374705,1.314644878033807,132.11211191956795,99748.22614514054,-116,1191,4075,56,-6,-31,-2789.0,801.0,-3591.0
439.777024,16.488416075696904,1.2843126083913647,131.51818618257315,99755.26998441847,-111,1191,4132,34,-50,-49,-2765.0,802.0,-3581.0
439.827305,16.694290032812066,1.1227930597917801,131.59907916707527,99754.31058627012,-96,1236,4064,33,-79,-7,-2787.0,798.0,-3541.0
439.872047,16.85028351865514,1.0158420277520022,130.66502248190784,99765.38903838776,-66,1249,4087,34,-15,-32,-2817.0,807.0,-3560.0
439.915549,16.683195444902864,1.297621959230428,131.43175904829758,99756.29502634154,-104,1208,4107,6,69,-131,-2787.0,807.0,-3583.0
439.958592,16.654214978976675,1.340326605247839,131.60461418048945,99754.24494078105,-103,1194,4089,67,-1,97,-2814.0,815.0,-3586.0
440.00159,16.625965353921885,1.3442734036742745,130.837877448315,99763.33880346942,-94,1233,4074,-36,8,-62,-2793.0,800.0,-3616.0
440.044739,16.66103981426226,1.2318833495917243,130.75144953328862,99764.36392178599,-60,1240,4080,-21,34,53,-2809.0,809.0,-3583.0
440.087816,16.60709940607195,1.1338349906774745,129.98475553604584,99773.45802447031,-95,1201,4094,37,-63,-3,-2776.0,819.0,-3557.0
440.134064,16.650857920139806,1.2284518291476123,131.51818618257315,99755.26998441847,-90,1213,4104,55,28,24,-2794.0,823.0,-3604.0
440.181427,16.516072907299332,1.061030795205056,131.34533277765289,99757.32006655009,-90,1212,4084,-32,-81,-10,-2817.0,804.0,-3576.0
440.228558,16.290173159413712,1.118685335832868,131.25890737063904,99758.34510504395,-91,1196,4075,-69,-7,-3,-2788.0,803.0,-3610.0
440.275766,16.52577946906868,1.177597520445153,130.75144953328862,99764.36392178599,-85,1229,4094,51,18,-42,-2787.0,809.0,-3614.0
440.332017,16.671597588376958,1.1626518883912849,130.837877448315,99763.33880346942,-90,1219,4082,54,-17,5,-2819.0,809.0,-3568.0
440.380339,16.41763061674989,1.232989177224588,131.34533277765289,99757.32006655009,-110,1189,4095,-26,-30,45,-2803.0,810.0,-3595.0
440.427558,16.36629282936447,1.375699532907808,131.43175904829758,99756.29502634154,-84,1215,4083,-40,78,-68,-2798.0,817.0,-3591.0
440.475671,16.421718803824206,1.30972998406206,130.92430622699197,99762.31368343829,-80,1220,4032,-43,11,25,-2811.0,803.0,-3556.0
440.53126,16.506462350194703,1.188983878430394,130.66502248190784,99765.38903838776,-72,1219,4097,21,-1,-16,-2799.0,806.0,-3554.0
440.574696,16.41699910196289,1.1565991070895176,130.75144953328862,99764.36392178599,-88,1194,4092,7,-22,-17,-2786.0,815.0,-3571.0
440.617737,16.557019224311492,1.1633636002566905,131.51818618257315,99755.26998441847,-70,1257,4099,-33,38,40,-2772.0,804.0,-3585.0
440.660666,16.629038248610044,1.0674613044527033,131.60461418048945,99754.24494078105,-104,1230,4081,6,-99,-1,-2773.0,806.0,-3548.0
440.703632,16.59545656620238,1.378593752488696,131.17802639631375,99759.30439216347,-116,1204,4093,32,62,0,-2796.0,823.0,-3568.0
440.746691,16.66480868880949,1.1836195781263472,131.51818618257315,99755.26998441847,-73,1228,4079,15,-36,26,-2818.0,835.0,-3612.0
440.789763,16.700433557999744,1.1814378269815997,130.4113110323852,99768.39837484989,-75,1222,4074,20,23,-30,-2807.0,815.0,-3596.0
440.832831,16.47234446174764,1.0063162288240974,130.837877448315,99763.33880346942,-66,1211,4090,-72,-42,70,-2793.0,823.0,-3626.0
440.875935,16.493063499808372,0.9905976695403548,130.15761206391525,99771.40763676497,-96,1207,4097,28,-65,106,-2796.0,817.0,-3568.0
