Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
249.072599,0.5419963452576791,6.706815784569438,113.32198316686139,99971.26854703204,-507,45,4230,38,-7,93,-2592.0,-414.0,-2935.0
249.123677,0.4662115041271217,6.681280097203498,112.98299901720611,99975.29605843434,-513,41,4238,-25,-41,20,-2577.0,-427.0,-2926.0
249.171207,0.5549116628890665,6.680000610623592,114.59139770775573,99956.18764748074,-506,45,4252,27,-23,73,-2583.0,-419.0,-2975.0
249.219328,0.5680549000729697,6.888740845161249,113.99998373909577,99963.21353493797,-518,43,4234,8,42,-35,-2557.0,-426.0,-2952.0
249.266317,0.5249357383831825,6.961884670733904,114.85128922032028,99953.10031132751,-504,46,4232,-19,32,-30,-2572.0,-407.0,-2910.0
249.316942,0.46025754569248706,6.713778692304265,114.17324717782321,99961.15515624342,-505,38,4227,-19,-91,-41,-2568.0,-413.0,-2944.0
249.367474,0.607010661325079,6.728571305472064,113.40861523659024,99970.23928208249,-512,48,4232,42,-25,18,-2572.0,-424.0,-2938.0
249.421082,0.6228864964392861,6.797348168609883,113.66097807389546,99967.24103919996,-505,45,4244,11,9,27,-2576.0,-410.0,-2932.0
249.473479,0.6302546525460379,6.8384786226601655,114.85128922032028,99953.10031132751,-502,46,4233,8,9,-15,-2567.0,-405.0,-2955.0
249.525654,0.5760753560439462,6.804806429036247,114.08661502606084,99962.18434643767,-513,58,4235,-33,-31,62,-2572.0,-404.0,-2907.0
249.573937,0.5079846273498648,6.767623184070478,114.33900016325471,99959.18603424587,-508,36,4247,-13,-28,59,-2559.0,-409.0,-2923.0
249.621833,0.43884039187029467,6.769885682837252,114.08661502606084,99962.18434643767,-515,45,4237,-36,-29,25,-2574.0,-415.0,-2931.0
249.671318,0.4231410718373939,6.759697581281726,113.99998373909577,99963.21353493797,-513,41,4221,-16,-34,41,-2579.0,-416.0,-2925.0
249.716939,0.5536010255142466,6.848370850518607,114.67802734716466,99955.15853712353,-507,50,4242,30,20,-30,-2585.0,-428.0,-2928.0
249.762594,0.49317568985368615,6.78268986098998,113.92087570335285,99964.15335394311,-506,44,4219,-28,-39,43,-2585.0,-419.0,-2927.0
249.826418,0.4759235922473812,6.769146709404663,113.99998373909577,99963.21353493797,-510,37,4242,-3,-23,49,-2584.0,-403.0,-2890.0
249.884417,0.5128690699136171,6.828522832148421,114.08661502606084,99962.18434643767,-501,50,4240,-5,12,20,-2593.0,-403.0,-2914.0
249.939961,0.7065383263228111,6.940364995503928,113.8342422953965,99965.18258405605,-510,41,4229,69,24,6,-2579.0,-407.0,-2939.0
249.991114,0.6892159966837301,6.9250474285776,113.8342422953965,99965.18258405605,-512,44,4231,9,-13,57,-2571.0,-421.0,-2964.0
250.041131,0.7865131693890886,7.042275831376357,114.59889544435683,99956.0985783374,-513,45,4247,52,40,-30,-2564.0,-431.0,-2924.0
250.092611,0.6908600970577655,6.860221124405067,113.49524817113114,99969.21001543867,-512,50,4243,-21,-64,7,-2573.0,-416.0,-2934.0
250.14457,0.6190663101672249,6.827442196744849,114.17324717782321,99961.15515624342,-507,55,4230,-30,-21,51,-2583.0,-396.0,-2990.0
250.202603,0.6139297085318522,6.910289335135369,113.49524817113114,99969.21001543867,-495,47,4238,0,35,-49,-2588.0,-397.0,-2960.0
250.26437,0.7533230483566771,7.093108286173795,113.58188197047919,99968.18074710082,-505,49,4244,45,63,-53,-2595.0,-400.0,-2955.0
250.32045,0.6846680995063513,7.096954922452434,113.92087570335285,99964.15335394311,-510,48,4230,-10,16,114,-2589.0,-422.0,-2941.0
250.372383,0.6913639772019671,7.100532253965308,115.19032638197541,99949.07289422388,-502,44,4248,17,34,33,-2588.0,-410.0,-2937.0
250.424303,0.6236946998208915,7.136918762361821,113.40861523659024,99970.23928208249,-515,42,4248,-8,28,2,-2574.0,-411.0,-2957.0
250.472224,0.6631701323044418,7.125893762349542,114.25988019437798,99960.12596435536,-501,57,4228,3,34,-41,-2590.0,-415.0,-2926.0
250.525927,0.565691493643139,6.995060997168651,113.99998373909577,99963.21353493797,-501,46,4245,-28,-12,52,-2593.0,-417.0,-2981.0
250.578377,0.6946114250709455,7.084594367208291,114.25988019437798,99960.12596435536,-508,56,4237,32,47,-54,-2558.0,-408.0,-2953.0
250.626852,0.7402951446351307,7.074152125910387,113.40861523659024,99970.23928208249,-504,51,4232,23,26,20,-2584.0,-407.0,-2928.0
250.674313,0.6484966800431303,7.059016829532202,113.8342422953965,99965.18258405605,-501,43,4235,-16,29,103,-2580.0,-420.0,-2960.0
250.720968,0.6278962326131972,6.917441734850516,113.84178855742528,99965.09293192465,-498,45,4240,0,-20,33,-2578.0,-401.0,-2974.0
250.76657,0.577173121371277,6.881959374918159,113.8342422953965,99965.18258405605,-497,41,4248,-9,12,25,-2567.0,-412.0,-2903.0
250.818574,0.6281818908974353,6.868719909836514,113.49524817113114,99969.21001543867,-496,46,4250,19,18,-14,-2583.0,-398.0,-2966.0
250.869202,0.5528711415819336,6.801212081677706,114.34651407573989,99959.09677077366,-514,48,4242,-28,-32,-25,-2574.0,-405.0,-2964.0
250.929452,0.43948476651012547,6.819725342126132,113.92087570335285,99964.15335394311,-516,48,4237,-44,-9,-2,-2569.0,-428.0,-2991.0
250.974953,0.4673834770411126,6.7085525979803835,114.00750997611631,99963.1241221364,-512,51,4233,-16,-60,92,-2581.0,-418.0,-2935.0
251.023879,0.5651504864951067,6.741703479739933,113.92087570335285,99964.15335394311,-508,49,4244,20,-2,4,-2568.0,-414.0,-2932.0
251.070633,0.6158787393548965,6.720189823759817,113.32198316686139,99971.26854703204,-498,51,4236,9,-7,1,-2580.0,-407.0,-2966.0
251.116895,0.6540233418626304,6.700413815361387,114.67802734716466,99955.15853712353,-496,49,4245,13,-4,4,-2574.0,-405.0,-2905.0
251.166967,0.6437391616641183,6.741883745364265,113.58188197047919,99968.18074710082,-505,53,4239,-9,4,31,-2557.0,-406.0,-2954.0
251.21817,0.7852380580899277,6.882054590593659,113.66851663464422,99967.15147706907,-511,57,4240,44,39,-28,-2562.0,-409.0,-2966.0
251.267895,0.6858728625981529,6.77131388301833,113.8342422953965,99965.18258405605,-507,47,4237,-21,-40,-56,-2588.0,-429.0,-2888.0
251.321343,0.6568556491807097,6.683980617838207,113.66851663464422,99967.15147706907,-502,52,4223,-11,-36,56,-2586.0,-404.0,-2958.0
251.382346,0.7361195097640775,6.683862243623867,114.18078111606961,99961.06565344245,-510,39,4236,42,-21,12,-2589.0,-397.0,-2926.0
251.43533,0.8059254299765551,6.760017783885497,114.00750997611631,99963.1241221364,-512,56,4244,27,4,1,-2556.0,-427.0,-2938.0
251.489298,0.8059843962995847,6.9232007775312505,114.25988019437798,99960.12596435536,-510,48,4235,20,46,-88,-2573.0,-410.0,-2941.0
251.547897,0.9122592197339753,7.003997482415755,113.32953405053615,99971.17883557183,-505,37,4231,72,37,26,-2580.0,-404.0,-2972.0
251.601448,0.8291721013005559,6.91794434218915,114.43314882189908,99958.06757549853,-504,55,4246,-8,-9,-24,-2600.0,-402.0,-2974.0
251.656286,0.731610851294627,6.815860761435529,113.66851663464422,99967.15147706907,-503,40,4225,0,-26,80,-2590.0,-412.0,-2916.0
251.71438,0.6234823261618635,7.055393518715878,115.02455455261592,99951.04207875727,-506,50,4233,-27,82,5,-2595.0,-415.0,-2986.0
251.765313,0.5797430447336686,6.8808248481918515,114.34651407573989,99959.09677077366,-507,44,4236,-9,-44,5,-2574.0,-420.0,-2941.0
251.827378,0.5571065944808558,6.945296940449081,114.00750997611631,99963.1241221364,-506,41,4230,0,26,26,-2573.0,-437.0,-2956.0
251.882375,0.47869326282707153,6.888224675142408,114.00750997611631,99963.1241221364,-503,49,4229,-36,-4,-14,-2569.0,-427.0,-2996.0
251.936259,0.4942809924412653,6.845370748103161,113.58188197047919,99968.18074710082,-507,46,4230,-6,-11,46,-2577.0,-425.0,-2986.0
251.987306,0.6233237487219062,6.96259368954341,114.09414511368693,99962.09488863613,-505,50,4229,34,50,-72,-2589.0,-417.0,-2937.0
252.039485,0.5934891042282788,7.023951314334472,113.66851663464422,99967.15147706907,-502,47,4238,-9,47,18,-2565.0,-426.0,-2901.0
252.088474,0.6004007996762605,7.043111593227731,113.32953405053615,99971.17883557183,-514,43,4236,8,21,-6,-2581.0,-414.0,-2953.0
252.145164,0.4977530685516195,6.9680495507677636,113.66851663464422,99967.15147706907,-499,49,4246,-40,10,31,-2572.0,-419.0,-2947.0
252.204436,0.6191941219748911,6.9050898592548515,115.19782334406631,99948.9838394142,-501,55,4247,20,5,-35,-2577.0,-405.0,-2955.0
252.253626,0.7430115528883707,6.727822073141973,113.66851663464422,99967.15147706907,-506,55,4242,39,-58,-9,-2590.0,-429.0,-2973.0
252.304518,0.47161574057726235,6.699979444313765,114.18078111606961,99961.06565344245,-506,34,4238,-72,-18,9,-2581.0,-415.0,-2904.0
252.353618,0.582979272250996,6.613428200985384,113.75515216362133,99966.12220534364,-511,56,4232,15,-55,61,-2593.0,-412.0,-2953.0
252.409518,0.654962115099837,6.672992078331097,113.66851663464422,99967.15147706907,-513,42,4231,30,-9,-11,-2589.0,-418.0,-2941.0
252.454052,0.5593429833758314,6.640625383139809,114.34651407573989,99959.09677077366,-512,49,4245,-41,-40,93,-2585.0,-414.0,-2977.0
252.501907,0.5149313830159171,6.623102294842995,113.66851663464422,99967.15147706907,-507,49,4242,-28,-28,23,-2603.0,-429.0,-2959.0
252.54908,0.47190425446417517,6.631659955632052,112.99056222300466,99975.20619764485,-513,48,4233,-32,-31,-9,-2593.0,-421.0,-2999.0
252.60543,0.687131429849495,6.7153449710159245,113.75515216362133,99966.12220534364,-506,48,4232,60,9,20,-2598.0,-412.0,-2960.0
252.652624,0.73989821258216,6.81993414069237,114.18078111606961,99961.06565344245,-518,50,4223,25,9,114,-2591.0,-409.0,-2927.0
252.702561,0.8735645459828346,6.826172802656859,114.51978443286545,99957.0383785301,-510,45,4242,71,-4,1,-2585.0,-418.0,-2904.0
252.752576,0.9649997146084165,6.8538625397502955,112.90392677604632,99976.23554412677,-502,38,4246,80,18,82,-2586.0,-428.0,-2919.0
252.813281,0.8767760044502069,6.647470235469786,113.5028067561351,99969.12021397687,-505,44,4235,11,-66,40,-2580.0,-417.0,-2971.0
252.865335,0.737155618822027,6.7479920894301495,114.17324717782321,99961.15515624342,-504,47,4243,-22,22,38,-2581.0,-418.0,-2906.0
252.923348,0.7110272808456586,6.78699392229143,113.92087570335285,99964.15335394311,-505,46,4244,8,7,-22,-2592.0,-412.0,-2925.0
252.979279,0.6394373052130689,6.721449241885386,115.02455455261592,99951.04207875727,-506,50,4238,-17,-29,13,-2599.0,-406.0,-2920.0
253.030189,0.5953547056906798,6.52197976854275,114.34651407573989,99959.09677077366,-509,52,4230,-20,-99,106,-2595.0,-418.0,-2948.0
253.076903,0.5334827357506877,6.582363948945827,112.99056222300466,99975.20619764485,-501,46,4233,-25,-6,-25,-2567.0,-417.0,-2970.0
253.12424,0.6735693605849138,6.615917060367581,113.66851663464422,99967.15147706907,-506,46,4234,53,-18,58,-2578.0,-420.0,-2961.0
253.191318,0.506131051940775,6.809949247748762,113.66851663464422,99967.15147706907,-511,48,4250,-44,32,-14,-2574.0,-412.0,-2959.0
253.27511,0.6016682640817514,6.837646636181281,114.17324717782321,99961.15515624342,-501,45,4234,20,7,12,-2583.0,-408.0,-2892.0
253.349535,0.6599205700200027,6.957474535316541,114.59889544435683,99956.0985783374,-515,49,4241,16,23,242,-2596.0,-415.0,-2952.0
253.404458,0.6557638385770834,7.003119785682304,113.06963147831192,99974.26675526008,-505,38,4234,20,31,0,-2578.0,-438.0,-2940.0
253.468277,0.8879847176391448,7.103615059406545,112.90392677604632,99976.23554412677,-513,57,4243,69,40,25,-2589.0,-409.0,-2945.0
253.540645,0.7870755022682427,6.955145810875557,113.66851663464422,99967.15147706907,-495,46,4244,1,-4,0,-2598.0,-426.0,-2948.0
253.590272,0.7254103087702295,6.9389189198671435,114.08661502606084,99962.18434643767,-514,52,4248,-9,-2,-8,-2578.0,-409.0,-2914.0
253.660106,0.7413153003377398,6.742917789120662,114.51978443286545,99957.0383785301,-500,41,4245,27,-40,59,-2589.0,-418.0,-2912.0
253.715961,0.712732569395541,6.645622658204627,113.40861523659024,99970.23928208249,-501,49,4244,5,-37,25,-2571.0,-427.0,-2897.0
253.76448,0.6631846707086667,6.604267839653629,114.17324717782321,99961.15515624342,-515,49,4232,-8,-56,82,-2575.0,-428.0,-2933.0
253.812514,0.5923990478267039,6.6516790726142885,114.00750997611631,99963.1241221364,-506,43,4245,-13,-7,60,-2563.0,-426.0,-2919.0
253.864389,0.6439646570677137,6.734394260839391,114.00750997611631,99963.1241221364,-512,47,4246,22,3,43,-2582.0,-429.0,-2894.0
253.909605,0.5877878433273555,6.778671692885062,114.42563105883299,99958.15688397018,-504,47,4237,-17,9,-14,-2569.0,-422.0,-2942.0
253.964523,0.6215246889932299,6.880914209080867,113.8342422953965,99965.18258405605,-511,47,4245,14,24,30,-2570.0,-436.0,-2959.0
254.023109,0.7442427876666711,6.900938387870041,113.49524817113114,99969.21001543867,-507,44,4240,52,9,-4,-2592.0,-430.0,-2894.0
254.081848,0.7709499325292211,7.078283166968453,113.1562648042347,99973.23745039146,-506,51,4236,22,67,-48,-2600.0,-430.0,-2905.0
254.131325,0.7548563542835556,6.882333952106511,114.68552893430731,99955.06942298068,-516,44,4254,22,-64,3,-2594.0,-430.0,-2915.0
254.177615,0.7936596656638698,6.9585873561523055,113.32953405053615,99971.17883557183,-501,49,4244,36,48,22,-2588.0,-437.0,-2924.0
254.223922,0.8080439456063782,6.886889587958316,114.18078111606961,99961.06565344245,-505,49,4232,30,-15,43,-2588.0,-445.0,-2903.0
254.270618,0.7290034874820368,6.935199530056186,114.43314882189908,99958.06757549853,-510,46,4238,-3,21,22,-2586.0,-434.0,-2936.0
254.323248,0.6352410353840495,6.93579081682355,114.34651407573989,99959.09677077366,-504,52,4235,-24,14,28,-2565.0,-437.0,-2943.0
254.367621,0.7238181692763993,6.835874265331099,114.25988019437798,99960.12596435536,-504,49,4245,45,-26,98,-2580.0,-432.0,-2909.0
254.411924,0.6154671671819478,6.801220543754878,114.00750997611631,99963.1241221364,-508,43,4238,-22,-17,-95,-2578.0,-413.0,-2908.0
254.461778,0.7411819740926163,6.675840469401622,114.43314882189908,99958.06757549853,-506,47,4252,57,-50,30,-2587.0,-406.0,-2925.0
254.505888,0.6456887369356247,6.691069710690238,114.51978443286545,99957.0383785301,-507,51,4244,-27,-12,-75,-2587.0,-419.0,-2897.0
254.55928,0.7287013387452538,6.810039407616817,114.34651407573989,99959.09677077366,-512,45,4231,44,20,82,-2572.0,-442.0,-2967.0
254.604107,0.7268590156621857,6.793978993221113,113.92087570335285,99964.15335394311,-502,44,4233,25,-4,44,-2598.0,-457.0,-2918.0
254.649284,0.6682103965526145,6.875302423027303,113.75515216362133,99966.12220534364,-504,49,4241,-8,35,-50,-2589.0,-417.0,-2923.0
254.694506,0.7303234178402395,6.79850254082155,113.1562648042347,99973.23745039146,-509,55,4241,28,-32,15,-2598.0,-418.0,-2895.0
254.742585,0.8750074705749445,6.759354029181041,114.34651407573989,99959.09677077366,-507,51,4239,74,-21,8,-2578.0,-429.0,-2906.0
254.792929,0.9082053883048518,6.849245357078762,113.66851663464422,99967.15147706907,-507,53,4238,41,26,-38,-2580.0,-416.0,-2935.0
254.847619,0.7914276217286512,6.778308480076343,114.68552893430731,99955.06942298068,-507,49,4242,-6,-25,-45,-2599.0,-412.0,-2913.0
254.893977,0.8364614988339323,6.837635565021813,114.17324717782321,99961.15515624342,-522,54,4236,38,-7,59,-2574.0,-415.0,-2901.0
254.943176,0.8246472768321416,6.753388071216887,113.32953405053615,99971.17883557183,-512,43,4244,36,-42,23,-2562.0,-394.0,-2929.0
254.991128,0.7896057181796153,6.793716133424755,114.17324717782321,99961.15515624342,-504,36,4233,37,9,-22,-2584.0,-426.0,-2923.0
255.043907,0.8720837925752756,6.841513491165182,113.8342422953965,99965.18258405605,-505,43,4241,67,15,-27,-2588.0,-424.0,-2879.0
255.092628,0.8439077767967318,6.969435408321973,114.00750997611631,99963.1241221364,-511,59,4237,11,45,54,-2591.0,-406.0,-2895.0
255.136695,0.8011312856796525,6.8727686585072405,114.34651407573989,99959.09677077366,-504,38,4244,36,-22,-30,-2588.0,-407.0,-2902.0
255.181345,0.6715053900901276,6.812923107066773,113.58188197047919,99968.18074710082,-518,51,4232,-29,-42,25,-2568.0,-407.0,-2901.0
255.232491,0.5281067916305172,6.564630489922977,113.06963147831192,99974.26675526008,-498,45,4242,-34,-87,116,-2599.0,-424.0,-2916.0
255.276529,0.5917560168101383,6.760120425071259,113.66851663464422,99967.15147706907,-514,47,4244,30,42,-51,-2587.0,-428.0,-2954.0
255.323517,0.6497697617004223,6.895633691104199,114.34651407573989,99959.09677077366,-511,52,4240,26,40,-50,-2598.0,-420.0,-2925.0
255.372479,0.530165854757378,6.7832173942278144,113.58188197047919,99968.18074710082,-516,42,4231,-25,-56,77,-2569.0,-429.0,-2893.0
255.422589,0.43074370669437106,6.647802484334103,113.66851663464422,99967.15147706907,-514,41,4238,-28,-73,80,-2574.0,-403.0,-2981.0
255.472315,0.4260065082072084,6.560696900421498,113.49524817113114,99969.21001543867,-510,41,4240,-2,-64,-41,-2569.0,-430.0,-2892.0
255.522813,0.4266894066722198,6.613127998740936,113.8342422953965,99965.18258405605,-516,50,4255,-14,-25,9,-2578.0,-420.0,-2903.0
255.580502,0.5541745253128223,6.642569813283928,114.17324717782321,99961.15515624342,-506,45,4248,39,-15,38,-2577.0,-448.0,-2943.0
255.636462,0.575322059736513,6.844221720264432,114.34651407573989,99959.09677077366,-512,44,4241,16,40,-32,-2560.0,-440.0,-2918.0
255.685964,0.4582204858002893,6.935467744961428,113.24289899497448,99972.20814382866,-509,45,4237,-39,29,-27,-2579.0,-435.0,-2932.0
255.731402,0.42820488156333714,6.811695216269467,113.49524817113114,99969.21001543867,-500,55,4253,-36,-33,79,-2571.0,-418.0,-2887.0
255.782883,0.5777976371701226,6.902083723117207,114.09414511368693,99962.09488863613,-508,50,4240,42,26,-4,-2565.0,-432.0,-2927.0
255.834769,0.6021423394881744,6.798210865380733,114.17324717782321,99961.15515624342,-497,47,4239,14,-23,23,-2550.0,-438.0,-2887.0
255.886084,0.5266849564056267,6.770694411095135,114.34651407573989,99959.09677077366,-510,43,4262,-16,-20,-6,-2560.0,-418.0,-2940.0
255.931186,0.5756967652834489,6.906501198540298,115.02455455261592,99951.04207875727,-512,53,4244,9,40,-27,-2574.0,-427.0,-2955.0
255.993454,0.5014574169832086,6.907088458626042,113.49524817113114,99969.21001543867,-510,45,4244,-17,-1,-17,-2322.0,-421.0,-2977.0
256.041785,0.5129773292265523,6.908670735719096,113.66851663464422,99967.15147706907,-509,53,4241,-11,2,22,-2576.0,-411.0,-2927.0
256.088387,0.6615780175194711,7.022985487436991,113.66851663464422,99967.15147706907,-507,41,4236,68,53,-7,-2580.0,-424.0,-2875.0
256.144523,0.8172685290870298,7.02482841876534,113.84178855742528,99965.09293192465,-504,43,4236,74,20,20,-2589.0,-405.0,-2945.0
256.20391,0.5905782948854948,6.815816584874026,113.66851663464422,99967.15147706907,-508,53,4245,-57,-56,-35,-2588.0,-434.0,-2948.0
256.260594,0.6355347861326106,6.789075488785398,113.66851663464422,99967.15147706907,-513,46,4248,23,-22,15,-2573.0,-409.0,-2942.0
256.30611,0.5811069907837493,6.7740136913098965,114.17324717782321,99961.15515624342,-508,46,4251,-12,-15,36,-2589.0,-429.0,-2896.0
256.350114,0.548059799753193,6.78180721671938,114.77216328905511,99954.0402659306,-500,43,4238,-5,4,77,-2562.0,-414.0,-2943.0
256.403806,0.6672295018800523,6.728864602084417,114.00750997611631,99963.1241221364,-504,52,4249,38,-23,17,-2575.0,-422.0,-2953.0
256.455467,0.6379596486916795,6.649976238953472,114.85879850860022,99953.01110718737,-508,47,4242,2,-47,-51,-2573.0,-438.0,-2895.0
256.502126,0.7245682258981216,6.6609726117425065,114.18078111606961,99961.06565344245,-505,49,4246,44,-17,20,-2571.0,-441.0,-2880.0
256.552537,0.6935166712379586,6.8556804042226265,113.92842581604127,99964.06365681232,-504,44,4224,12,55,57,-2575.0,-429.0,-2913.0
256.60192,0.5461266559948164,6.861757562395318,113.66851663464422,99967.15147706907,-517,46,4248,-41,-13,93,-2560.0,-415.0,-2892.0
256.646094,0.5646814791697704,6.797328513881706,113.66851663464422,99967.15147706907,-505,46,4242,9,-26,-30,-2559.0,-423.0,-2910.0
256.692757,0.6839886549306421,6.9252625534267365,114.51978443286545,99957.0383785301,-513,44,4244,57,37,-61,-2576.0,-432.0,-2883.0
