Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
470.19888,0.7414266841175254,4.472155419067553,113.13539275353247,99973.48543389207,-314,68,4261,-3,7,-12,-2365.0,-511.0,-2925.0
470.246866,0.760972928164111,4.324753202042061,113.13539275353247,99973.48543389207,-325,54,4254,21,-47,30,-2352.0,-495.0,-2931.0
470.294858,0.6919846294420278,4.278745976527408,113.81403463421138,99965.42265818921,-330,48,4252,-4,-30,-5,-2339.0,-503.0,-2916.0
470.342868,0.793939621940043,4.225135830505191,113.13539275353247,99973.48543389207,-321,57,4253,45,-25,22,-2333.0,-494.0,-2934.0
470.391354,0.7435865064849739,4.186434025653866,112.79608798101792,99977.51682709837,-306,63,4263,-15,-1,-33,-2342.0,-498.0,-2886.0
470.451178,0.5893463337581294,4.122668846661471,113.13539275353247,99973.48543389207,-322,51,4266,-35,-33,32,-2307.0,-503.0,-2895.0
470.496112,0.7116016030963648,4.323332131122963,113.04886163296482,99974.5135265018,-320,53,4266,50,69,26,-2347.0,-503.0,-2902.0
470.539628,0.7688041312824799,4.4229522432528965,112.44996712204298,99981.62934012224,-323,60,4255,25,44,19,-2333.0,-514.0,-2907.0
470.583109,0.760671788872079,4.267471817369803,112.96233137676136,99975.5416174023,-313,52,4268,16,-41,33,-2328.0,-497.0,-2901.0
470.626617,0.7232260822625061,4.287837604525183,112.45679398599682,99981.54822387481,-317,61,4260,-13,12,8,-2340.0,-529.0,-2916.0
470.670084,0.6527297536836876,4.312892986638673,113.64097482037413,99967.47868885804,-332,57,4265,-26,-7,6,-2333.0,-511.0,-2914.0
470.713463,0.7037339924882313,4.247301601329143,112.96915359674966,99975.46056033048,-316,57,4268,20,-19,32,-2325.0,-535.0,-2840.0
470.756887,0.6506293838547402,4.200815616820533,112.45679398599682,99981.54822387481,-323,57,4264,-21,-30,94,-2331.0,-507.0,-2890.0
470.800618,0.64546539115798,4.135059926852741,113.22192473846924,99972.45733957326,-317,55,4253,-3,-36,90,-2348.0,-516.0,-2909.0
470.843926,0.6951691189214262,4.012238516214428,113.72750429511804,99966.45067437811,-319,47,4266,34,-72,6,-2327.0,-515.0,-2879.0
470.887597,0.71209944507232,3.972342691759062,112.70955646971805,99978.54495791857,-313,60,4250,4,-42,48,-2339.0,-513.0,-2902.0
470.931178,0.8428502387507861,4.083555583194376,113.38817757450232,99970.48209865503,-322,47,4260,78,7,-3,-2348.0,-517.0,-2876.0
470.974588,0.8159907236092268,4.0556559562630055,113.90056583766402,99964.39464029146,-312,53,4266,14,-26,39,-2321.0,-512.0,-2919.0
471.018113,0.8048363959215629,4.076284681733724,112.79608798101792,99977.51682709837,-326,66,4260,-3,-31,50,-2324.0,-521.0,-2916.0
471.061579,0.763179954608042,4.096837971581081,113.13539275353247,99973.48543389207,-312,46,4259,14,-7,24,-2340.0,-505.0,-2922.0
471.1051,0.707865645210318,4.028357090742313,113.987097905471,99963.36662068503,-317,61,4257,-21,-53,-10,-2348.0,-765.0,-2920.0
471.148479,0.7970419232854173,4.165079252670378,113.13539275353247,99973.48543389207,-323,53,4259,50,21,26,-2350.0,-508.0,-2903.0
471.19297,0.7783295964635497,4.09508592634738,113.81403463421138,99965.42265818921,-320,52,4261,14,-50,-72,-2342.0,-520.0,-2926.0
471.240874,0.8032351535887892,4.125960452481529,113.64777235709134,99967.39793033041,-323,50,4258,33,-19,58,-2330.0,-513.0,-2950.0
471.288452,0.7124286355170621,4.210466021455508,113.13539275353247,99973.48543389207,-324,60,4255,-27,4,8,-2339.0,-491.0,-2931.0
471.336176,0.6161928637994932,4.294227126774674,113.04886163296482,99974.5135265018,-319,53,4259,-29,21,34,-2343.0,-500.0,-2902.0
471.383871,0.6547886593256403,4.383875031759841,113.13539275353247,99973.48543389207,-319,58,4266,8,34,50,-2334.0,-522.0,-2872.0
471.432101,0.6491220953525123,4.430157715327873,113.47470830433282,99969.45404425572,-316,54,4267,0,31,17,-2341.0,-501.0,-2879.0
471.479873,0.6035384229006,4.28747510222551,112.45679398599682,99981.54822387481,-323,53,4268,-16,-52,-49,-2346.0,-515.0,-2892.0
471.524588,0.688938558098694,4.3644800307523814,112.70955646971805,99978.54495791857,-328,50,4249,39,14,0,-2324.0,-513.0,-2894.0
471.568133,0.7711838119149155,4.243408970420616,113.90056583766402,99964.39464029146,-330,53,4255,44,-68,26,-2339.0,-505.0,-2859.0
471.611614,0.7345729992928594,4.317494861260114,112.96233137676136,99975.5416174023,-324,65,4258,-19,15,-1,-2352.0,-510.0,-2882.0
471.655104,0.6644456338982138,4.387789401817519,112.70955646971805,99978.54495791857,-318,51,4259,-16,32,-42,-2342.0,-509.0,-2932.0
471.698624,0.797592664157884,4.456073559668969,112.28373104631652,99983.60456022673,-324,51,4266,67,31,-30,-2332.0,-505.0,-2900.0
471.742111,0.644021391555397,4.42486713035721,113.30164770902618,99971.51015134522,-317,52,4274,-47,7,84,-2334.0,-520.0,-2938.0
471.785626,0.6865121326216596,4.402995733634139,113.04886163296482,99974.5135265018,-316,57,4253,14,7,9,-2328.0,-513.0,-2934.0
471.829122,0.6687467468576853,4.370279506705803,113.38817757450232,99970.48209865503,-318,62,4264,-16,-2,-6,-2367.0,-522.0,-2901.0
471.872602,0.6466164726536062,4.408553726555048,113.21511870790931,99972.5382023261,-320,57,4239,-13,20,19,-2338.0,-513.0,-2909.0
471.916146,0.6717755066703021,4.4179573331672515,113.72750429511804,99966.45067437811,-315,42,4265,30,23,58,-2340.0,-512.0,-2915.0
471.959342,0.6941510781444434,4.334684000063476,114.31966138350366,99959.41577459262,-320,63,4258,-2,-26,63,-2342.0,-514.0,-2891.0
472.002648,0.6166772428602743,4.299083854872762,113.64097482037413,99967.47868885804,-314,54,4264,-30,-4,8,-2308.0,-515.0,-2895.0
472.046106,0.7513992776982302,4.181531711460466,113.64097482037413,99967.47868885804,-312,57,4261,51,-42,40,-2340.0,-510.0,-2892.0
472.089917,0.7668361286988531,4.263369040495702,113.30164770902618,99971.51015134522,-322,63,4267,4,18,55,-2332.0,-520.0,-2914.0
472.133682,0.7819045346494786,4.444360134130843,114.31966138350366,99959.41577459262,-321,49,4271,28,74,17,-2313.0,-529.0,-2925.0
472.177122,0.8561638963869034,4.47038751282338,113.64097482037413,99967.47868885804,-319,55,4261,47,29,55,-2346.0,-527.0,-2876.0
472.223546,0.8701417714474003,4.361612391957587,113.21511870790931,99972.5382023261,-323,66,4255,11,-33,37,-2321.0,-509.0,-2863.0
472.271527,0.9305939537677944,4.276504013343202,113.64097482037413,99967.47868885804,-323,48,4259,59,-34,-5,-2345.0,-515.0,-2885.0
472.320272,0.8613075648005231,4.2691980272268095,113.21511870790931,99972.5382023261,-309,73,4237,-25,7,-39,-2337.0,-521.0,-2912.0
472.379078,0.8719213350162799,4.1428201513243605,112.78927345744214,99977.59779407483,-288,59,4282,20,-3,39,-2325.0,-540.0,-2875.0
472.441983,0.9493412959520732,4.141845823592182,112.61621899556496,99979.65396390826,-327,69,4254,29,-26,-34,-2336.0,-502.0,-2889.0
472.489127,0.8927840708924124,4.20549777904531,114.31966138350366,99959.41577459262,-312,55,4245,11,18,26,-2330.0,-509.0,-2926.0
472.533135,0.8146994309197181,3.9991910586562107,113.63420501898119,99967.55911792713,-316,54,4272,-4,-98,68,-2337.0,-508.0,-2903.0
472.576344,0.7745748650821858,4.134169722975027,112.36343906822452,99982.65746410386,-315,54,4263,3,31,-59,-2317.0,-502.0,-2947.0
472.619629,0.8581922952207747,4.273257413837734,113.38139158223898,99970.56272204203,-327,64,4274,38,31,6,-2325.0,-504.0,-2896.0
472.663107,0.8205769977456712,4.116019617491757,114.06008048970283,99962.49957851689,-301,63,4273,-5,-44,16,-2324.0,-517.0,-2927.0
472.706564,0.6486461024041587,4.089074790180389,112.78927345744214,99977.59779407483,-318,43,4253,-38,-34,-8,-2339.0,-491.0,-2947.0
472.750069,0.7680250637243891,4.119089421882579,113.97355525376206,99963.5275097397,-323,55,4254,53,-20,68,-2324.0,-502.0,-2949.0
472.793455,0.9114375229643379,4.096507918684116,112.955536890675,99975.62234501123,-311,69,4265,56,-20,100,-2333.0,-519.0,-2915.0
472.837034,0.8247123892309183,4.147622638781712,112.70274579432636,99978.6258798465,-334,54,4270,-6,-26,43,-2320.0,-535.0,-2907.0
472.882565,0.8677931399326517,4.2802944910769885,113.63420501898119,99967.55911792713,-304,52,4268,44,61,-55,-2337.0,-519.0,-2977.0
472.930287,0.7926791916393757,4.3368671655878375,114.14660658996846,99961.47164558471,-319,62,4260,-16,19,48,-2337.0,-527.0,-2892.0
472.975736,0.7221531352107206,4.1605869315694095,113.46791846393951,99969.53471269018,-322,50,4274,-5,-77,-44,-2326.0,-534.0,-2926.0
473.022025,0.6760386811276066,4.066525126482731,112.61621899556496,99979.65396390826,-313,62,4280,-21,-47,22,-2319.0,-517.0,-2906.0
473.067842,0.6633007433484787,4.204176999671738,112.955536890675,99975.62234501123,-341,46,4256,12,-6,-12,-2334.0,-511.0,-2889.0
473.111852,0.6186658578401789,4.004249437091486,113.20834041186654,99972.61873561655,-278,68,4279,-39,-36,-10,-2319.0,-534.0,-2897.0
473.159079,0.5775590272524583,4.058745476891536,112.61621899556496,99979.65396390826,-323,59,4261,-27,-20,-49,-2339.0,-529.0,-2903.0
473.205108,0.5848098860160286,3.9126222275049876,113.1285905711468,99973.56625159754,-298,58,4265,-11,-61,-46,-2322.0,-513.0,-2931.0
473.249005,0.7714865597518586,4.038141353446074,113.04206329873865,99974.59429915927,-311,71,4274,48,20,53,-2326.0,-498.0,-2937.0
473.295642,0.6424650536005522,3.9839851761347624,113.46791846393951,99969.53471269018,-318,49,4258,-33,-56,3,-2336.0,-516.0,-2940.0
473.341634,0.7392629875750153,4.007734483975003,112.61621899556496,99979.65396390826,-306,61,4255,29,-12,-20,-2332.0,-517.0,-2951.0
473.386316,0.6748443800349321,4.023918355989871,113.1285905711468,99973.56625159754,-339,63,4261,-33,-65,68,-2319.0,-528.0,-2909.0
473.431855,0.6779858611526565,4.084245348351901,113.9803127116025,99963.44722994058,-315,49,4258,11,-7,-51,-2309.0,-521.0,-2904.0
473.479128,0.6745154713561781,4.0459958246208805,113.46791846393951,99969.53471269018,-337,65,4263,-16,-75,16,-2334.0,-516.0,-2919.0
473.522603,0.6298922103302771,4.160047565028034,112.61621899556496,99979.65396390826,-320,51,4272,-14,12,-21,-2322.0,-523.0,-2955.0
473.56732,0.7862345074560584,4.191319326814079,112.44996712204298,99981.62934012224,-323,51,4251,69,-19,-13,-2340.0,-520.0,-2922.0
473.612654,0.7546773658862328,4.204074981038662,113.46791846393951,99969.53471269018,-328,59,4264,-7,-30,-10,-2342.0,-511.0,-2920.0
473.656133,0.6604087050808343,4.170619588409841,112.78927345744214,99977.59779407483,-327,48,4254,-22,-50,29,-2342.0,-506.0,-2958.0
473.699576,0.7420471373534262,4.264426081307979,113.38139158223898,99970.56272204203,-322,56,4263,33,12,1,-2319.0,-511.0,-2916.0
473.743136,0.6121355514444801,4.29103240956986,112.78927345744214,99977.59779407483,-326,49,4259,-41,-14,66,-2332.0,-534.0,-2896.0
473.786576,0.6182652196956151,4.322551214036778,112.96233137676136,99975.5416174023,-329,72,4256,-33,-14,26,-2315.0,-533.0,-2907.0
473.832916,0.7714422929547976,4.329654350039516,113.29486556488297,99971.59072968425,-324,67,4268,39,-12,-62,-2329.0,-532.0,-2927.0
473.88048,0.8687004466570889,4.456193305251428,113.1285905711468,99973.56625159754,-323,59,4270,44,40,89,-2319.0,-508.0,-2916.0
473.928199,0.9422892347511893,4.384583099457559,112.78927345744214,99977.59779407483,-332,54,4262,53,-42,19,-2329.0,-496.0,-2940.0
473.97589,0.8133127551562811,4.264911870113735,113.46791846393951,99969.53471269018,-309,52,4254,-19,-36,50,-2323.0,-507.0,-2921.0
474.023533,0.6686572812002481,4.229629853902259,112.11067156414713,99985.66088973993,-319,56,4270,-46,-28,26,-2337.0,-500.0,-2926.0
474.071991,0.7962460203646209,4.307808397826144,112.8758019849221,99976.56970659336,-315,72,4264,25,20,-31,-2320.0,-524.0,-2966.0
474.119581,0.7950021917713594,4.297240100533116,113.30164770902618,99971.51015134522,-329,57,4246,9,-31,90,-2311.0,-519.0,-2935.0
474.167539,0.7479676626060417,4.313837791092201,113.04886163296482,99974.5135265018,-309,58,4275,-11,13,-15,-2338.0,-525.0,-2969.0
474.215886,0.7871241023840653,4.354534309389513,113.30164770902618,99971.51015134522,-335,48,4247,34,-18,48,-2330.0,-541.0,-2914.0
474.263551,0.7374126505319923,4.400449299227967,113.89378449194024,99964.47520450121,-319,72,4261,-35,15,-14,-2340.0,-535.0,-2924.0
474.314523,0.7765181460231582,4.4184128564327825,114.23313355457363,99960.4437109432,-311,60,4273,14,21,-4,-2324.0,-518.0,-2914.0
474.364467,0.8779072129724935,4.256118519431391,112.8758019849221,99976.56970659336,-332,51,4267,57,-80,69,-2311.0,-504.0,-2942.0
474.416292,0.9671908447364661,4.4205678330328535,112.8758019849221,99976.56970659336,-322,66,4259,40,44,27,-2312.0,-509.0,-2886.0
474.46062,0.8207626757471662,4.448782770451175,113.64097482037413,99967.47868885804,-340,50,4260,-22,-17,77,-2324.0,-510.0,-2924.0
474.504122,0.645678175046848,4.252424781592783,112.53649604023057,99980.60121443067,-299,40,4263,-37,-47,58,-2336.0,-501.0,-2912.0
474.547628,0.6533409559808793,4.256928815052697,112.70955646971805,99978.54495791857,-320,69,4242,-24,-17,66,-2337.0,-514.0,-2896.0
474.591139,0.7963461022045981,4.385705656516608,112.96233137676136,99975.5416174023,-327,51,4250,67,29,37,-2352.0,-525.0,-2917.0
474.634611,0.8241169447646088,4.289394687617749,113.30164770902618,99971.51015134522,-313,54,4259,28,-33,42,-2363.0,-521.0,-2932.0
474.678136,0.7139457490728953,4.285536178535493,112.96233137676136,99975.5416174023,-335,55,4261,-32,-38,47,-2354.0,-528.0,-2900.0
474.72159,0.7086600592247181,4.198321544370178,113.13539275353247,99973.48543389207,-315,59,4247,-5,-46,-2,-2345.0,-530.0,-2884.0
474.765143,0.7952613834843565,4.122482759310694,112.8758019849221,99976.56970659336,-322,49,4269,52,-60,-33,-2332.0,-521.0,-2891.0
474.808637,0.9067237550107985,4.269736114902526,113.38817757450232,99970.48209865503,-315,55,4254,64,40,7,-2316.0,-513.0,-2902.0
474.852135,0.9127407919437431,4.241730304982665,113.38817757450232,99970.48209865503,-315,56,4262,29,-20,58,-2342.0,-513.0,-2923.0
474.895644,0.8117171868151486,4.230528564127773,113.13539275353247,99973.48543389207,-314,51,4255,-10,-15,73,-2324.0,-513.0,-2891.0
474.939106,0.7797692745220927,4.245996438655985,112.96233137676136,99975.5416174023,-312,53,4256,6,-1,0,-2337.0,-521.0,-2897.0
474.982902,0.7587315693245826,4.386665759825401,113.13539275353247,99973.48543389207,-333,55,4254,4,23,19,-2325.0,-509.0,-2914.0
475.02624,0.8177710386961179,4.3134213961834815,112.19720087304727,99984.63272583825,-302,56,4257,36,-6,-17,-2336.0,-514.0,-2930.0
475.069664,0.8707266483359161,4.389948125701657,113.13539275353247,99973.48543389207,-327,60,4257,34,13,16,-2351.0,-511.0,-2943.0
475.114417,0.737707327206175,4.478797851075537,113.04886163296482,99974.5135265018,-336,57,4253,-37,12,-58,-2334.0,-516.0,-2892.0
475.162493,0.6775120065162837,4.559725381345023,112.28373104631652,99983.60456022673,-304,57,4254,-19,65,-44,-2351.0,-527.0,-2877.0
475.210245,0.6568903787153534,4.508812176382488,113.13539275353247,99973.48543389207,-315,55,4252,-7,5,73,-2327.0,-506.0,-2893.0
475.258344,0.7497538332403909,4.493742898151674,112.45679398599682,99981.54822387481,-318,59,4250,31,10,-41,-2355.0,-517.0,-2953.0
475.306463,0.8739040883920701,4.5229061491834885,112.79608798101792,99977.51682709837,-318,60,4257,53,28,24,-2342.0,-519.0,-2928.0
475.354491,0.8415544353617289,4.513332520359316,113.22192473846924,99972.45733957326,-322,58,4257,6,10,43,-2349.0,-517.0,-2897.0
475.411972,0.8539578388834218,4.502724405168082,113.04886163296482,99974.5135265018,-326,51,4260,29,2,82,-2346.0,-515.0,-2872.0
475.463584,0.805327453074633,4.4679648644938,113.30164770902618,99971.51015134522,-311,61,4256,-6,15,3,-2331.0,-504.0,-2891.0
475.511887,0.7758668107216038,4.369923278156153,113.04886163296482,99974.5135265018,-319,61,4250,-5,-27,3,-2340.0,-500.0,-2941.0
475.559739,0.8115213132124478,4.324517619665064,113.04886163296482,99974.5135265018,-330,57,4258,25,-33,58,-2343.0,-768.0,-2922.0
475.607544,0.7918206891937912,4.412209331723741,113.22192473846924,99972.45733957326,-318,61,4261,0,36,22,-2332.0,-522.0,-2909.0
475.655547,0.8718342172203327,4.517359430954545,113.21511870790931,99972.5382023261,-313,52,4258,53,61,-60,-2345.0,-504.0,-2929.0
475.703489,0.8228290799120369,4.376191398290426,113.81403463421138,99965.42265818921,-318,61,4248,-5,-37,-2,-2347.0,-509.0,-2925.0
475.751886,0.8720086254906982,4.431674595474894,112.6230258227873,99979.5730870294,-311,52,4257,44,40,-2,-2348.0,-504.0,-2957.0
475.799552,0.8813650507805959,4.314042592089354,112.28373104631652,99983.60456022673,-326,50,4247,37,-49,76,-2338.0,-506.0,-2919.0
475.847549,0.7461458876782456,4.389074668856372,112.28373104631652,99983.60456022673,-319,48,4263,-18,30,17,-2317.0,-513.0,-2931.0
475.895551,0.7622400130133192,4.521455981059334,113.81403463421138,99965.42265818921,-313,54,4263,20,72,-60,-2331.0,-506.0,-2878.0
475.943552,0.7321272940029634,4.431495572185778,112.28373104631652,99983.60456022673,-328,57,4255,-2,-28,19,-2335.0,-485.0,-2900.0
475.991553,0.8208748999147707,4.400868789759396,113.30164770902618,99971.51015134522,-325,60,4256,39,-9,-38,-2338.0,-497.0,-2933.0
476.039552,0.8171388715890125,4.243966695767747,112.03097847492232,99986.60783146275,-326,49,4250,28,-67,120,-2312.0,-518.0,-2887.0
476.087555,0.8199561960915311,4.2792207125322825,113.13539275353247,99973.48543389207,-316,63,4254,9,10,14,-2315.0,-523.0,-2867.0
476.135555,0.8861853143828053,4.411686612495333,113.04886163296482,99974.5135265018,-313,61,4271,39,61,-10,-2320.0,-498.0,-2888.0
476.183553,0.77248870872539,4.408675083807848,113.30845758778005,99971.4292435455,-326,43,4256,0,-1,18,-2336.0,-510.0,-2883.0
476.231551,0.7865144055284643,4.3264070786591144,112.79608798101792,99977.51682709837,-309,60,4263,14,-7,-9,-2342.0,-521.0,-2894.0
476.279552,0.778730155681636,4.303657748933553,111.9444470465517,99987.6360369944,-324,59,4259,8,-15,35,-2348.0,-506.0,-2895.0
476.32723,0.6436244354458514,4.227268946279215,113.30164770902618,99971.51015134522,-318,50,4258,-32,-31,0,-2336.0,-515.0,-2869.0
476.375237,0.6561722057030858,4.3029544310733305,112.88262035669185,99976.48869456895,-321,53,4253,9,18,8,-2327.0,-519.0,-2893.0
476.424945,0.5939410007289051,4.379951015701715,112.19720087304727,99984.63272583825,-337,42,4252,-3,2,-10,-2323.0,-523.0,-2903.0
476.473368,0.6170096225717958,4.305201506262774,112.28373104631652,99983.60456022673,-319,65,4260,-11,-23,-77,-2341.0,-520.0,-2881.0
476.516778,0.5572620499836761,4.124175016269791,113.04886163296482,99974.5135265018,-302,47,4256,-18,-55,96,-2327.0,-499.0,-2871.0
476.576042,0.513206157396052,4.07312993371818,113.13539275353247,99973.48543389207,-278,55,4262,-22,18,-33,-2321.0,-530.0,-2911.0
476.619693,0.5926226846239224,4.196866219565832,112.79608798101792,99977.51682709837,-321,44,4237,36,21,20,-2318.0,-508.0,-2897.0
476.663108,0.5599100412445298,4.091154332805398,112.79608798101792,99977.51682709837,-308,46,4252,-8,-44,47,-2328.0,-500.0,-2924.0
476.706573,0.41939693613192824,3.972924419627926,113.04886163296482,99974.5135265018,-297,41,4283,-52,-41,29,-2326.0,-522.0,-2920.0
476.752363,0.49217195087217946,4.086860985578813,113.13539275353247,99973.48543389207,-339,78,4353,-30,-10,-29,-2300.0,-517.0,-2895.0
476.800991,0.5453543982692463,3.9995848234825755,112.45679398599682,99981.54822387481,-299,62,4281,-8,-29,55,-2320.0,-516.0,-2912.0
476.854427,0.5248698882118997,3.7954626430837908,112.96233137676136,99975.5416174023,-297,55,4249,-21,-80,85,-2316.0,-512.0,-2883.0
476.903783,0.5219248999661278,3.791415045147649,113.13539275353247,99973.48543389207,-306,48,4268,-8,-41,-4,-2331.0,-514.0,-2874.0
476.949638,0.42326619218478395,3.9884355298426306,113.13539275353247,99973.48543389207,-350,57,4247,-66,-31,-12,-2332.0,-515.0,-2848.0
476.997114,0.4079754055375159,3.9866204186792853,113.47470830433282,99969.45404425572,-306,43,4251,-19,-23,6,-2311.0,-509.0,-2920.0
