Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
81.108151,0.8521134363457776,7.318492593750054,114.20863936140715,99960.73469947647,-544,46,4227,35,4,72,-2618.0,-398.0,-2930.0
81.189422,0.9262884399416915,7.385053512539302,114.20863936140715,99960.73469947647,-549,47,4230,57,-1,75,-2622.0,-408.0,-2892.0
81.258091,0.7829719979268577,7.384172601934245,115.38776935706515,99946.72753277441,-550,51,4244,-2,-12,-12,-2631.0,-406.0,-2929.0
81.350695,0.9043699638633573,7.192988434004429,114.20863936140715,99960.73469947647,-548,54,4247,52,-55,59,-2624.0,-419.0,-2894.0
81.419154,0.9626873360205929,7.2996008298343025,114.12175806510217,99961.76684600576,-546,57,4242,52,6,20,-2630.0,-414.0,-2932.0
81.473545,0.8712989837369737,7.307113063629676,114.5468454448617,99956.7169061143,-552,48,4232,23,-26,-64,-2640.0,-409.0,-2920.0
81.538691,0.7837120909879275,7.204793309423822,114.5468454448617,99956.7169061143,-552,56,4232,4,-59,67,-2618.0,-403.0,-2903.0
81.677683,0.9890000488009628,7.040379714144448,114.5468454448617,99956.7169061143,-551,47,4222,65,-57,125,-2610.0,-428.0,-2951.0
81.738068,0.8561656887848755,7.101837025361594,114.38240455174586,99958.67040144547,-555,54,4246,7,-45,-78,-2617.0,-401.0,-2891.0
81.839168,0.6976972139487567,7.161293336916894,114.37308450412417,99958.78112099577,-555,60,4236,-9,-34,57,-2621.0,-415.0,-2959.0
81.938247,0.4718946462942314,7.396401411300975,114.20863936140715,99960.73469947647,-551,44,4236,-21,14,-38,-2599.0,-398.0,-2923.0
82.001383,0.5625780116246892,7.694097796290914,114.79818172490138,99953.73118633256,-556,48,4238,32,75,19,-2621.0,-391.0,-2927.0
82.074564,0.5386683425203533,7.850574001217483,114.88506223521894,99952.69911632276,-552,61,4248,-12,58,46,-2626.0,-417.0,-2947.0
82.27811,0.5065952441924065,7.27599083304352,114.28620533260008,99959.81322594994,-562,58,4240,2,-72,-62,-2631.0,-409.0,-2950.0
82.410987,0.49679162182939895,7.497006526080114,114.71130208047373,99954.76325468488,-559,53,4225,-1,3,30,-2621.0,-427.0,-2942.0
82.506701,0.5970351141975303,7.4997444340545645,114.71130208047373,99954.76325468488,-552,51,4240,23,-9,-4,-2629.0,-420.0,-2928.0
82.678957,0.5126441731153444,7.672798058063232,114.71130208047373,99954.76325468488,-545,56,4232,-7,20,-57,-2635.0,-420.0,-2909.0
82.777673,0.5215275032438266,7.816350803735218,115.38776935706515,99946.72753277441,-553,55,4236,-6,44,62,-2641.0,-401.0,-2927.0
82.883688,0.6561364185539834,7.6053735015692405,114.19932702696099,99960.84532924624,-556,51,4240,29,-29,43,-2636.0,-402.0,-2926.0
82.99914,0.6613200140262201,7.566621153922987,114.53754538926846,99956.82738641648,-550,64,4239,-3,-2,-30,-2641.0,-407.0,-2945.0
83.182897,1.0195227647192797,7.0997167488740835,113.86111937157588,99964.86327564674,-551,57,4245,57,-67,41,-2621.0,-411.0,-2928.0
83.311437,0.7486935273237287,7.314159730726711,114.36379216159325,99958.89151151622,-556,47,4245,-6,-2,-87,-2614.0,-419.0,-2927.0
83.444623,0.7268530419664303,7.580000714278916,114.53754538926846,99956.82738641648,-557,48,4236,19,22,52,-2612.0,-403.0,-2880.0
83.538079,0.8853697497639055,7.560260429405943,114.53754538926846,99956.82738641648,-546,55,4226,54,4,33,-2598.0,-417.0,-2926.0
83.611274,0.8004533142414245,7.467663427793787,114.45066834249083,99957.8594497954,-546,59,4237,0,-16,7,-2621.0,-410.0,-2912.0
83.689147,0.6727617800450658,7.764075926405893,114.0255730133525,99962.9095308643,-565,52,4252,-10,63,41,-2624.0,-424.0,-2971.0
83.751794,0.5022189456280601,7.601130743615888,114.27691684657083,99959.92357157868,-546,54,4250,-49,-15,-79,-2638.0,-415.0,-2904.0
83.851818,0.7211834455605792,7.761089811451296,115.2140142378052,99948.79151146855,-564,51,4240,49,29,69,-2618.0,-428.0,-2916.0
83.924698,0.6668349337094316,7.798741150447772,115.2047664493248,99948.90136380868,-546,54,4245,-2,49,66,-2627.0,-412.0,-2976.0
84.03124,0.5721912103704028,7.543066056377222,114.78889780548458,99953.84147227704,-539,58,4233,-15,-17,-38,-2626.0,-416.0,-2977.0
84.099679,0.5728806071036361,7.421671660645348,114.45066834249083,99957.8594497954,-554,49,4242,4,-32,69,-2621.0,-410.0,-2909.0
84.16294,0.6579578799747953,7.464159382623725,115.1271379769707,99949.82349832913,-557,55,4236,23,2,-13,-2614.0,-422.0,-2992.0
84.2586,0.5934021663927146,7.175325943494431,114.27691684657083,99959.92357157868,-554,55,4242,-9,-70,-20,-2632.0,-420.0,-2940.0
84.321235,0.5364566007912943,7.38429209261902,114.9533880529025,99951.88746707646,-552,54,4235,-23,37,-51,-2613.0,-400.0,-2968.0
84.410318,0.8468513426458951,7.577370099422449,114.27691684657083,99959.92357157868,-553,52,4235,74,37,-43,-2626.0,-409.0,-2943.0
84.49177,0.5718860097399114,7.301203689499574,115.37851385574882,99946.83747489523,-553,50,4236,-46,-67,-17,-2619.0,-429.0,-2934.0
84.554778,0.6777912795503579,7.200314419127674,114.9533880529025,99951.88746707646,-548,65,4238,13,-48,7,-2630.0,-417.0,-2957.0
84.633636,0.5360206227986397,6.977757954592479,114.19004239741861,99960.95562998271,-548,59,4255,-39,-81,90,-2626.0,-413.0,-2855.0
84.702555,0.7344874540143767,7.341040308022642,113.51361323607162,99968.99182528544,-553,58,4241,46,58,46,-2600.0,-415.0,-2921.0
84.803939,0.44531063340071864,7.095214726024082,114.45066834249083,99957.8594497954,-544,53,4230,-53,-62,53,-2604.0,-417.0,-2911.0
502317.56168,0.5658357712751367,7.775875895209619,115.2047664493248,99948.90136380868,-542,47,4237,8,23,25,-2617.0,-407.0,-2935.0
