Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
394.268068,16.219765560166962,0.9429470905924473,130.9941282318059,99761.48554032976,-64,1202,4101,-37,34,-48,-2786.0,786.0,-3593.0
394.315489,16.217874112592565,0.8730771291547815,131.84188385076214,99751.43094552093,-60,1201,4100,-16,-25,52,-2787.0,807.0,-3522.0
394.362955,16.21483382037744,0.7034389835838443,131.92829992397537,99750.40607524803,-58,1191,4099,4,-79,91,-2785.0,801.0,-3560.0
394.410329,16.253835724077266,0.8213198300443532,131.33431360050133,99757.45075774548,-64,1192,4094,18,13,0,-2785.0,812.0,-3574.0
394.467068,16.27388628995583,0.9686718589092641,131.588092482775,99754.44088890604,-66,1192,4101,18,34,-79,-2781.0,780.0,-3822.0
394.515655,16.228259965861437,0.8714486877528156,131.84188385076214,99751.43094552093,-67,1195,4097,-16,-50,50,-2799.0,782.0,-3558.0
394.563198,16.21417197588026,0.7913441196297476,130.64846098243325,99765.58547633108,-68,1195,4096,-10,-62,49,-2787.0,787.0,-3594.0
394.611028,16.340471857518214,0.8523139801953111,131.84188385076214,99751.43094552093,-72,1196,4094,50,-19,41,-2798.0,794.0,-3569.0
394.658646,16.355959499866987,0.8637870381264798,131.84188385076214,99751.43094552093,-53,1204,4100,6,13,-89,-2783.0,778.0,-3599.0
394.70596,16.320948112539988,1.0111414427985894,132.01471686077028,99749.38120325936,-62,1207,4092,-27,58,-39,-2793.0,795.0,-3573.0
394.753162,16.273766875016673,0.9674761000122043,131.24789588306882,99758.4757061248,-55,1211,4095,-46,10,23,-2802.0,781.0,-3562.0
394.800543,16.293329613013153,0.7834056285125149,132.01471686077028,99749.38120325936,-55,1200,4098,3,-63,81,-2785.0,783.0,-3595.0
394.84792,16.310585275643643,0.8622557510087465,132.01471686077028,99749.38120325936,-68,1192,4097,22,-1,-9,-2779.0,785.0,-3579.0
394.895419,16.3748351955209,0.8706738011767895,131.16147902923274,99759.50065278809,-67,1200,4091,26,-19,10,-2788.0,804.0,-3543.0
394.942675,16.363547387225918,0.8252323334668626,131.84188385076214,99751.43094552093,-58,1194,4087,12,-22,39,-2791.0,805.0,-3559.0
394.990052,16.474894035455577,0.8393955094339163,131.16147902923274,99759.50065278809,-57,1198,4091,62,1,34,-2811.0,804.0,-3557.0
395.037404,16.618330116045595,1.0449665070468162,131.84188385076214,99751.43094552093,-85,1203,4104,94,28,-16,-2795.0,793.0,-3590.0
395.084766,16.53800823996027,1.0503483939073992,132.01471686077028,99749.38120325936,-65,1195,4096,26,15,-43,-2795.0,775.0,-3569.0
395.132384,16.42225494476931,1.0627201187335493,131.16147902923274,99759.50065278809,-75,1189,4098,11,-4,41,-2783.0,799.0,-3551.0
395.17987,16.37723747370865,1.1671881446761545,131.24789588306882,99758.4757061248,-70,1195,4088,6,53,-88,-2798.0,785.0,-3593.0
395.227272,16.38210024178867,1.189960757047719,131.24789588306882,99758.4757061248,-66,1199,4103,23,43,-42,-2798.0,1022.0,-3593.0
395.274916,16.408146588760395,1.1131166382103412,131.84188385076214,99751.43094552093,-65,1194,4100,43,3,-14,-2816.0,786.0,-3553.0
395.322422,16.39809578758526,1.187871028122869,131.75546864113056,99752.45581407791,-64,1191,4088,30,64,-32,-2817.0,773.0,-3566.0
395.369713,16.255450941858843,1.2220618495030302,131.24789588306882,99758.4757061248,-75,1192,4099,-29,33,-19,-2813.0,767.0,-3554.0
395.417068,16.29026886046614,1.1045052083060272,131.16147902923274,99759.50065278809,-72,1197,4104,23,-25,40,-2800.0,785.0,-3556.0
395.469077,16.209087876999973,1.0658251952109974,131.84188385076214,99751.43094552093,-68,1196,4104,-21,2,8,-2787.0,778.0,-3558.0
395.521631,16.277271950686927,0.9895191427939142,131.84188385076214,99751.43094552093,-76,1203,4102,15,-38,81,-2798.0,791.0,-3574.0
395.569002,16.381363527605618,0.9640738555700711,130.9077101240595,99762.51052690446,-82,1194,4102,65,-45,46,-2792.0,790.0,-3585.0
395.616557,16.394056030045174,0.9977283890852118,131.33431360050133,99757.45075774548,-64,1192,4091,37,21,-21,-2784.0,799.0,-3591.0
395.663839,16.40015342850923,0.9153964462430413,131.84188385076214,99751.43094552093,-63,1200,4102,26,-25,22,-2790.0,787.0,-3598.0
395.711281,16.419669904996663,0.9247124171136264,132.18210252457772,99747.39609722834,-65,1191,4111,59,0,42,-2793.0,802.0,-3334.0
395.758616,16.37894492264782,0.9261173828265653,131.84188385076214,99751.43094552093,-59,1187,4107,41,12,9,-2801.0,789.0,-3591.0
395.806012,16.2759527283977,1.109874201592176,131.50167601924787,99755.46579737411,-67,1196,4090,-25,79,-60,-2800.0,789.0,-3611.0
395.853582,16.31089510879145,0.9791267765298962,131.92829992397537,99750.40607524803,-71,1204,4090,5,-47,52,-2806.0,783.0,-3573.0
395.900964,16.250126205521703,0.9795200999459158,131.50167601924787,99755.46579737411,-69,1202,4109,-18,-2,-40,-2793.0,787.0,-3580.0
395.948362,16.123914863779437,1.055998724637942,131.84188385076214,99751.43094552093,-68,1182,4099,-22,36,-48,-2800.0,789.0,-3557.0
395.9959,16.23899910154125,0.8852393064722465,131.84188385076214,99751.43094552093,-54,1195,4099,42,-34,63,-2790.0,810.0,-3558.0
396.04331,16.206613841440173,0.9781604116757844,131.07506303899305,99760.52559773522,-71,1193,4089,-10,21,2,-2777.0,789.0,-3600.0
396.090784,16.299920124729624,0.8130203110676458,131.588092482775,99754.44088890604,-56,1211,4098,10,-49,34,-2791.0,783.0,-3563.0
396.138191,16.23749416182095,0.8206404311667193,131.84188385076214,99751.43094552093,-70,1202,4091,-33,-29,60,-2792.0,800.0,-3611.0
396.185512,16.293893927268705,0.8246940342182687,131.24789588306882,99758.4757061248,-67,1201,4086,11,-23,45,-2803.0,782.0,-3642.0
396.232776,16.26589242473502,0.7448167465806963,132.26851820747214,99746.37126515059,-61,1208,4117,-15,-47,0,-2782.0,782.0,-3627.0
396.27994,16.253433924923712,0.8904425955565836,131.50167601924787,99755.46579737411,-69,1188,4095,17,26,-45,-2807.0,789.0,-3583.0
396.327349,16.38135378821237,0.980527317315852,131.588092482775,99754.44088890604,-59,1205,4101,48,48,-11,-2814.0,781.0,-3592.0
396.37482,16.325810329204188,0.8783925342455878,131.588092482775,99754.44088890604,-56,1202,4092,-16,-20,66,-2801.0,791.0,-3559.0
396.422329,16.310509574797027,0.8396558938204359,131.92829992397537,99750.40607524803,-60,1209,4081,-29,-17,-79,-2805.0,769.0,-3574.0
396.471433,16.434449997934927,0.7316061036908754,131.24789588306882,99758.4757061248,-59,1206,4094,47,-52,-19,-2787.0,771.0,-3590.0
396.523986,16.32092328616157,0.776989333203931,131.33431360050133,99757.45075774548,-70,1195,4100,-12,-25,46,-2795.0,797.0,-3613.0
396.57447,16.373304180860732,0.7667354793073213,131.16147902923274,99759.50065278809,-69,1190,4089,47,-42,39,-2774.0,791.0,-3579.0
396.617791,16.281042620906074,0.7654393737179088,132.3549347539433,99745.3464313572,-67,1196,4107,-14,-38,-31,-2804.0,800.0,-3561.0
396.661018,16.350402428586193,0.842089608032605,131.588092482775,99754.44088890604,-73,1192,4092,51,-14,-75,-2807.0,795.0,-3584.0
396.704251,16.306964923144104,0.8911173053901085,131.33431360050133,99757.45075774548,-72,1197,4097,-2,-12,29,-2816.0,782.0,-3583.0
396.747507,16.352281057806316,0.9486565574391533,131.50167601924787,99755.46579737411,-69,1201,4095,25,8,-19,-2796.0,784.0,-3543.0
396.790498,16.348551021083715,0.8441552445786403,131.16147902923274,99759.50065278809,-52,1188,4106,45,-22,31,-2804.0,801.0,-3555.0
396.833681,16.35635877682798,0.9022033332823283,132.18210252457772,99747.39609722834,-67,1206,4088,-2,5,-1,-2805.0,788.0,-3527.0
396.876823,16.372522944703782,0.8874222917975496,131.84188385076214,99751.43094552093,-69,1195,4083,25,-27,33,-2800.0,806.0,-3545.0
396.919948,16.26975730023044,0.9605371381214969,132.52233204148698,99743.36125249624,-67,1198,4115,-18,21,-13,-2802.0,782.0,-3598.0
396.963347,16.272257411366116,1.0057377168921389,131.41526041931226,99756.49070412615,-65,1186,4102,36,24,44,-2792.0,787.0,-3549.0
397.006454,16.291405386879287,1.0108582558519883,132.26851820747214,99746.37126515059,-65,1213,4100,-17,12,57,-2561.0,792.0,-3569.0
397.049653,16.421470969710885,0.9475608194143006,132.26851820747214,99746.37126515059,-56,1208,4083,42,0,24,-2782.0,784.0,-3548.0
397.092848,16.302649855840695,0.9264725827470962,131.92829992397537,99750.40607524803,-70,1192,4100,-14,-23,-81,-2775.0,789.0,-3588.0
397.135943,16.334580947998102,1.0108948141228657,132.52233204148698,99743.36125249624,-69,1193,4096,37,29,73,-2763.0,786.0,-3584.0
397.179282,16.339543942534636,0.9025000696619986,132.01471686077028,99749.38120325936,-65,1200,4094,12,-44,81,-2779.0,811.0,-3570.0
397.222492,16.33221531837951,0.8577278855827001,131.24789588306882,99758.4757061248,-67,1200,4090,4,-36,-16,-2784.0,797.0,-3578.0
397.268566,16.311128899869214,0.9184103888383937,131.5935719343873,99754.37590231335,-73,1195,4088,6,-6,10,-2814.0,791.0,-3509.0
397.315998,16.2092442642373,0.8591237444897166,132.3549347539433,99745.3464313572,-73,1184,4108,1,-52,97,-2797.0,789.0,-3601.0
397.36338,16.247337568914844,0.9193266664216976,131.50715162615566,99755.40085583957,-62,1190,4098,31,19,-42,-2777.0,808.0,-3578.0
397.411217,16.267149894049513,0.9268255538829414,131.50715162615566,99755.40085583957,-63,1196,4095,14,2,36,-2781.0,777.0,-3595.0
397.472904,16.27019011883192,0.9729510062438984,131.25338773667292,99758.41057031072,-67,1197,4092,6,8,57,-2782.0,788.0,-3517.0
397.527305,16.147567174229852,0.940133153791008,131.50715162615566,99755.40085583957,-68,1202,4097,-55,-18,28,-2787.0,800.0,-3528.0
397.579511,16.22392312896316,0.8115279286896872,132.5332366168924,99743.23193530654,-59,1206,4102,4,-45,118,-2776.0,803.0,-3577.0
397.630681,16.151056730730105,0.8163005942018529,131.84734705489558,99751.36615320721,-65,1196,4092,-35,-22,24,-2793.0,782.0,-3586.0
397.680505,16.179417461003506,0.6892998932421583,132.27397285266463,99746.30657700071,-71,1194,4089,0,-96,111,-2785.0,782.0,-3568.0
397.728636,16.24132982412929,0.853382692386208,130.99963633135332,99761.42021023566,-68,1196,4097,21,23,26,-2785.0,791.0,-3534.0
397.776148,16.396042419037727,0.9305348609126075,131.42073218152535,99756.42580765039,-58,1200,4088,61,34,-19,-2784.0,791.0,-3834.0
397.82378,16.403189002236523,0.9460258802615498,131.50715162615566,99755.40085583957,-74,1189,4085,40,-20,40,-2794.0,802.0,-3554.0
397.871116,16.48550572669246,0.9477010841857471,131.76092800058902,99752.39106682244,-61,1194,4089,69,7,55,-2780.0,803.0,-3576.0
397.918464,16.43399870307557,0.8634149485233241,131.33431360050133,99757.45075774548,-63,1200,4084,4,-38,-16,-2792.0,818.0,-3603.0
397.965858,16.335861406902225,0.9537970530654675,131.6799931062203,99753.3509470718,-65,1200,4102,-15,26,-26,-2785.0,794.0,-3586.0
398.013236,16.33267249775167,0.953371307135438,131.6799931062203,99753.3509470718,-69,1193,4098,26,-11,2,-2797.0,786.0,-3600.0
398.060411,16.357857681176462,0.8398071047061907,132.10113466114683,99748.35632955516,-69,1192,4091,37,-65,83,-2780.0,793.0,-3566.0
398.107981,16.274006438720033,0.76318630975587,131.42073218152535,99756.42580765039,-67,1198,4094,-21,-62,-47,-2789.0,796.0,-3605.0
398.155842,16.19042589186022,0.7777716776880784,131.84734705489558,99751.36615320721,-65,1193,4091,-26,-28,99,-2810.0,793.0,-3580.0
398.203241,16.121958074622317,0.8013970504442443,132.01471686077028,99749.38120325936,-67,1198,4106,-35,-26,69,-2800.0,775.0,-3574.0
398.250675,16.145014934473515,0.8235094849727679,131.84188385076214,99751.43094552093,-68,1197,4093,-10,-26,21,-2805.0,798.0,-3586.0
398.29803,16.138997292965865,0.7776983136908605,131.67450980988872,99753.41597872206,-66,1190,4093,-5,-50,93,-2801.0,802.0,-3833.0
398.345457,16.129773334015038,0.657732777916349,131.33431360050133,99757.45075774548,-57,1187,4087,-5,-72,-37,-2800.0,797.0,-3623.0
398.392748,16.29399774255766,0.7273551965176636,132.01471686077028,99749.38120325936,-71,1201,4105,56,-36,-21,-2795.0,787.0,-3585.0
398.440032,16.296579958324845,0.9084163592003975,130.9941282318059,99761.48554032976,-69,1196,4095,12,32,-21,-2789.0,796.0,-3624.0
398.48791,16.332500291940697,0.9377095558843747,131.84188385076214,99751.43094552093,-69,1201,4101,21,-9,20,-2783.0,807.0,-3598.0
398.53541,16.353355277575453,0.8808231366361745,131.24789588306882,99758.4757061248,-69,1201,4093,15,-45,18,-2780.0,778.0,-3595.0
398.582666,16.349751379457608,0.9104694079982717,131.24789588306882,99758.4757061248,-76,1188,4089,33,-31,0,-2775.0,789.0,-3582.0
398.630116,16.395924528350907,0.8360754924200194,132.01471686077028,99749.38120325936,-70,1201,4094,31,-61,19,-2791.0,798.0,-3566.0
398.677322,16.324880188970354,0.959202541268729,132.01471686077028,99749.38120325936,-69,1194,4105,6,22,-8,-2782.0,775.0,-3585.0
398.724702,16.349917973344386,1.0555430831540284,131.76092800058902,99752.39106682244,-71,1199,4096,23,25,-19,-2806.0,804.0,-3592.0
398.771913,16.29870213707431,1.0481110721558604,130.9077101240595,99762.51052690446,-75,1194,4094,1,-17,39,-2794.0,799.0,-3577.0
398.819452,16.230662717102923,0.8923078162190496,132.01471686077028,99749.38120325936,-69,1189,4090,-7,-74,15,-2787.0,794.0,-3551.0
398.866852,16.180432284303837,0.8414798386651823,131.92829992397537,99750.40607524803,-63,1195,4092,-22,-37,-7,-2774.0,781.0,-3622.0
398.914276,16.19833176270251,0.9335843560995255,131.84734705489558,99751.36615320721,-76,1203,4097,-13,-9,29,-2785.0,789.0,-3561.0
398.961688,16.095011046561755,0.8036787305082288,131.50715162615566,99755.40085583957,-63,1190,4088,-45,-68,81,-2792.0,801.0,-3570.0
399.009035,16.16786771444318,0.9082454287593029,131.24789588306882,99758.4757061248,-72,1187,4090,28,-1,10,-2794.0,790.0,-3594.0
399.056436,16.17571700612243,1.0589966143111094,131.42073218152535,99756.42580765039,-61,1185,4079,7,64,-74,-2785.0,792.0,-3591.0
399.103715,16.248512877920728,1.196867459384426,131.42073218152535,99756.42580765039,-68,1197,4089,19,68,8,-2790.0,779.0,-3587.0
399.151058,16.38016540109409,1.1179651464686915,131.76092800058902,99752.39106682244,-49,1198,4091,58,35,19,-2780.0,811.0,-3568.0
399.198428,16.261243693717404,1.1125813369660216,132.10113466114683,99748.35632955516,-69,1193,4086,-30,10,-29,-2802.0,782.0,-3561.0
399.24589,16.180012212853914,1.0545309172327526,131.42073218152535,99756.42580765039,-70,1192,4102,-20,-17,-6,-2775.0,806.0,-3602.0
399.293248,16.266815154711484,1.0676655164557565,131.50715162615566,99755.40085583957,-75,1201,4076,9,-6,14,-2771.0,785.0,-3613.0
399.340597,16.257570658497386,0.9685300909933771,132.0201877542783,99749.31632083101,-60,1197,4103,4,-20,34,-2765.0,801.0,-3580.0
399.38801,16.298359049246752,0.9281049754395958,131.5935719343873,99754.37590231335,-63,1198,4097,20,-16,26,-2782.0,794.0,-3610.0
399.435418,16.190187531101163,0.9724066512941807,131.6799931062203,99753.3509470718,-74,1193,4093,-35,-9,-23,-2772.0,798.0,-3578.0
399.492356,16.302064510984803,0.956354801523593,130.74037306466184,99764.49529998894,-60,1199,4100,36,2,23,-2778.0,804.0,-3579.0
399.545708,16.150284064859573,0.9414112361547113,132.18755332511492,99747.33145413552,-72,1180,4098,-19,-26,49,-2780.0,793.0,-3564.0
399.596993,16.183081567693655,0.9815664964568295,131.33980929884933,99757.38557687329,-76,1199,4096,-5,-14,55,-2801.0,774.0,-3620.0
399.64748,16.288361863380434,1.0569288871332363,132.0201877542783,99749.31632083101,-74,1202,4094,25,13,26,-2787.0,789.0,-3592.0
399.69626,16.39226713247625,1.1303419205580603,132.18755332511492,99747.33145413552,-62,1204,4084,32,54,-42,-2773.0,791.0,-3609.0
399.747822,16.40056593204754,1.0167413415942292,131.85283804071986,99751.30103144348,-65,1195,4095,31,-25,3,-2789.0,805.0,-3634.0
399.800278,16.333339203110068,0.9687809475837755,132.5332366168924,99743.23193530654,-61,1197,4094,-5,-5,96,-2775.0,793.0,-3605.0
399.847684,16.390809090452706,0.8947038109651722,131.33980929884933,99757.38557687329,-69,1194,4091,46,-45,70,-2767.0,805.0,-3593.0
399.895258,16.40361507524404,0.8259508608419595,132.3603932438157,99745.28169815081,-70,1180,4104,74,-57,18,-2779.0,803.0,-3600.0
399.942768,16.402970037428855,0.731943083083762,130.49217097007835,99767.43926644631,-56,1187,4097,51,-48,57,-2776.0,776.0,-3568.0
399.990211,16.4534020054633,0.7530725223756644,131.84734705489558,99751.36615320721,-68,1203,4082,31,-39,-40,-2772.0,775.0,-3822.0
400.037733,16.542936613560883,0.9126522411673706,130.82679328994453,99763.4702717868,-56,1206,4089,56,58,-21,-2783.0,801.0,-3603.0
400.085108,16.50057354459169,1.0043370930392883,131.42073218152535,99756.42580765039,-72,1200,4099,29,16,-22,-2792.0,780.0,-3589.0
400.132471,16.48467182326092,1.0299162730587461,131.50715162615566,99755.40085583957,-67,1195,4093,42,12,8,-2792.0,801.0,-3561.0
400.179842,16.350806329769576,1.0807733159933104,131.50715162615566,99755.40085583957,-67,1186,4104,11,29,-39,-2790.0,792.0,-3586.0
400.22735,16.19502548440959,1.107447748411653,131.33980929884933,99757.38557687329,-69,1192,4081,-49,21,-24,-2775.0,790.0,-3579.0
400.274723,16.18501160636522,1.1347539645196683,131.5935719343873,99754.37590231335,-70,1195,4082,-13,24,16,-2779.0,791.0,-3541.0
400.322132,16.23026684416692,1.061787427817309,131.84734705489558,99751.36615320721,-69,1199,4102,15,-15,-60,-2773.0,772.0,-3560.0
400.369633,16.146937447592233,1.1529308779442502,130.82679328994453,99763.4702717868,-74,1191,4092,-27,38,9,-2793.0,795.0,-3605.0
400.416965,16.030718467681893,0.9393032920847437,132.0201877542783,99749.31632083101,-59,1191,4100,-52,-54,81,-2799.0,780.0,-3565.0
400.475597,15.98874690463278,0.8918952909580746,131.50715162615566,99755.40085583957,-70,1197,4098,-43,-33,65,-2762.0,772.0,-3582.0
400.524059,16.057278043325848,0.817956057670061,131.6799931062203,99753.3509470718,-64,1195,4097,-5,-44,63,-2779.0,797.0,-3537.0
400.571582,16.068869436286207,0.8289259765053967,132.44681449855338,99744.25681758604,-66,1198,4097,-27,-22,31,-2774.0,798.0,-3567.0
400.619419,16.156021712122513,0.8322062953438905,130.9132143788384,99762.44524186902,-62,1201,4079,-8,-15,31,-2784.0,785.0,-3561.0
400.666955,16.042013974839882,0.8254921896857638,132.0201877542783,99749.31632083101,-66,1193,4101,-57,-28,-26,-2787.0,775.0,-3587.0
400.714698,16.141998483007686,0.7865102792436947,131.76641514166448,99752.32599011512,-63,1191,4085,18,-38,-6,-2775.0,793.0,-3607.0
400.762097,16.13722305778624,0.7293124202217908,131.6799931062203,99753.3509470718,-65,1189,4098,-2,-58,51,-2788.0,780.0,-3559.0
400.809489,16.163286934546527,0.8437550951328628,132.18755332511492,99747.33145413552,-65,1200,4105,-8,13,2,-2785.0,783.0,-3564.0
400.856827,16.182045561337514,0.7141965842677764,131.93376697278381,99750.34123787674,-54,1198,4102,-5,-57,84,-2778.0,780.0,-3536.0
400.90425,16.17388404348128,0.7172846925622505,131.6799931062203,99753.3509470718,-61,1195,4104,-7,-33,70,-2770.0,784.0,-3589.0
400.951434,16.338956778561357,0.8154676931858413,132.0201877542783,99749.31632083101,-64,1204,4106,55,5,-5,-2787.0,801.0,-3608.0
400.998728,16.35623220963791,0.9380691859314951,131.84734705489558,99751.36615320721,-63,1193,4098,32,35,-73,-2783.0,786.0,-3599.0
401.046131,16.438414581472863,1.0659526552581875,131.42073218152535,99756.42580765039,-62,1195,4105,66,61,-86,-2788.0,792.0,-3581.0
401.093521,16.34509612239923,0.9712146108343231,131.16696703810769,99759.4355620327,-62,1187,4095,9,-22,54,-2790.0,766.0,-3589.0
401.140811,16.270609677088547,0.9477308979840805,131.33431360050133,99757.45075774548,-62,1195,4098,-13,-4,20,-2759.0,779.0,-3606.0
401.188215,16.278398736481414,0.9736827005768577,130.31379001329182,99769.55511618158,-64,1194,4102,18,11,-18,-2767.0,793.0,-3593.0
401.235536,16.222335711685584,0.8434189534469725,131.76092800058902,99752.39106682244,-55,1190,4094,-7,-37,2,-2779.0,776.0,-3583.0
