Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
53.565883,0.6393844387478885,-1.8728579044420017,56.005555661747096,100654.12136668754,146,43,4290,1,6,-2,-2030.0,-315.0,-4396.0
53.6432,0.6812588465134966,-2.0714183452605295,56.25525545542157,100651.13834067673,158,39,4277,26,-37,-17,-2014.0,-317.0,-4405.0
53.724548,0.6992952327173679,-2.1975302546027167,55.831790086778966,100656.1972906192,156,41,4285,21,-37,16,-2015.0,-318.0,-4356.0
53.775886,0.7955908707002537,-2.066620377595827,56.34213828430383,100650.10041612355,148,43,4288,60,20,-7,-2009.0,-307.0,-4333.0
53.880929,0.7903190936549871,-1.8667071197994807,55.58210001200697,100659.18032191778,167,42,4286,22,50,-46,-2016.0,-313.0,-4424.0
53.970812,0.6466721092947284,-1.869750364123684,56.005555661747096,100654.12136668754,140,47,4287,-15,-4,-4,-2036.0,-295.0,-4378.0
54.069537,0.5288090410729812,-1.7735884887591715,56.34213828430383,100650.10041612355,155,38,4288,-9,36,22,-2030.0,-300.0,-4404.0
54.149831,0.3810815877882259,-1.823885753398359,56.34213828430383,100650.10041612355,148,39,4292,-34,4,68,-2039.0,-310.0,-4389.0
54.244161,0.5411252158599077,-2.0198503892071904,55.91867244085299,100655.1593294979,162,37,4276,34,-18,0,-2037.0,-311.0,-4396.0
54.320033,0.4409353025154041,-2.006142013515611,53.81251192060326,100680.32352866884,150,36,4297,-17,1,-7,-2018.0,-317.0,-4177.0
54.476692,0.35351996020229426,-2.0756599781564806,56.25525545542157,100651.13834067673,155,43,4269,-17,-7,-27,-2035.0,-315.0,-4429.0
54.649238,0.4257531498872351,-1.9603235857729384,56.168373493349556,100652.17626354104,149,41,4280,2,11,29,-2045.0,-316.0,-4412.0
54.796067,0.565590828204776,-2.03512888293913,56.5918490564805,100647.1173554542,158,39,4289,21,-2,38,-2036.0,-322.0,-4383.0
54.918488,0.5560524694803651,-2.1276151203528615,56.25525545542157,100651.13834067673,161,45,4288,-1,-9,64,-2024.0,-294.0,-4387.0
55.029228,0.3784944131542318,-1.9784024353786402,56.84157206673938,100644.13422018052,175,43,4286,-37,52,39,-2031.0,-301.0,-4409.0
55.19929,0.5482598504027197,-2.120877682402194,55.91867244085299,100655.1593294979,151,43,4285,15,-17,-41,-2009.0,-316.0,-4427.0
55.269452,0.5189735223246338,-2.2064869986435256,56.84157206673938,100644.13422018052,164,42,4287,-9,-18,50,-2037.0,-316.0,-4368.0
55.349274,0.8332445917825833,-2.044176391434607,55.820854313158996,100656.32793810595,151,49,4280,77,28,44,-2027.0,-317.0,-4435.0
55.443132,0.4371856700635743,-2.0692690542708894,56.33120694668642,100650.23100420924,153,40,4290,-66,-5,128,-2041.0,-292.0,-4410.0
55.544313,0.5692911769704356,-1.9306485156885738,56.081492398087775,100653.21418471629,150,29,4265,37,28,-67,-2046.0,-268.0,-4410.0
55.638189,0.6516700664970275,-2.0560095533913407,56.34213828430383,100650.10041612355,155,44,4283,22,-16,-30,-2016.0,-309.0,-4427.0
55.734638,1.0014828849876651,-1.764546728492287,56.33120694668642,100650.23100420924,147,36,4286,103,63,-35,-2026.0,-304.0,-4417.0
55.81737,0.813818362186159,-2.1191487781488902,55.99461216963625,100654.25210420233,152,40,4277,2,-67,51,-2021.0,-302.0,-4397.0
55.911561,0.8432059527957049,-2.326636424714316,57.34105480456996,100638.16772582075,166,46,4286,33,-39,32,-2021.0,-302.0,-4413.0
56.009253,0.6118289299253913,-2.3089730025547293,56.41808678315072,100649.19312297992,162,40,4275,-18,-8,-38,-2016.0,-306.0,-4391.0
56.102783,0.6261138914304493,-1.8402170483953002,55.99461216963625,100654.25210420233,152,54,4292,3,90,-15,-2023.0,-320.0,-4423.0
56.223711,0.9654060492087853,-2.0443072720945508,55.820854313158996,100656.32793810595,160,42,4291,81,-15,-22,-2029.0,-314.0,-4408.0
56.311351,0.6044702675584293,-2.0701816897561187,56.4940560224566,100648.28558869234,149,41,4293,-42,-10,1,-2007.0,-322.0,-4392.0
56.437387,0.6994333536643297,-2.0600280073031,55.820854313158996,100656.32793810595,155,40,4287,35,4,81,-2020.0,-331.0,-4415.0
56.536489,0.5821339550767436,-2.276920035525575,56.66781231100949,100646.20990781474,159,39,4277,1,-43,58,-2031.0,-319.0,-4402.0
56.635713,0.5292685584651208,-2.2914422398679344,55.99461216963625,100654.25210420233,157,42,4276,2,-18,-61,-2023.0,-308.0,-4427.0
56.740286,0.537834848953863,-2.1823749562391397,55.99461216963625,100654.25210420233,156,45,4278,8,7,-28,-2023.0,-322.0,-4411.0
56.834692,0.4773332779961949,-2.153425104767606,55.98369626882836,100654.3825122319,148,54,4280,-20,-12,51,-2033.0,-337.0,-4412.0
56.959257,0.43916376699996745,-2.0154241165801032,55.820854313158996,100656.32793810595,146,39,4278,0,10,75,-2030.0,-303.0,-4405.0
57.021331,0.4104534667872635,-1.9991330566622645,56.40717917836107,100649.32342659695,147,37,4284,-7,-2,11,-2035.0,-319.0,-4415.0
57.089264,0.4046183258709011,-1.9567284131664808,56.320303201051175,100650.36126281193,148,41,4279,-7,10,53,-2037.0,-321.0,-4423.0
57.191856,0.4864427082083978,-1.9596023985265911,56.233428090526914,100651.39909733704,152,38,4285,19,4,149,-2047.0,-307.0,-4423.0
57.290117,0.5780480791229712,-2.262068514699178,55.733976685123444,100657.36585252322,165,42,4282,24,-50,77,-2047.0,-317.0,-4424.0
57.389306,0.32899913329120556,-2.1179607523555943,55.39739131866095,100661.38707088454,147,41,4281,-46,6,118,-2044.0,-311.0,-4406.0
57.480244,0.3349191928591392,-1.874713292375325,56.15744987416397,100652.30676159983,162,38,4294,-7,63,-28,-2053.0,-349.0,-4390.0
57.564861,0.4616541388613662,-1.870177218620526,56.33120694668642,100650.23100420924,153,49,4286,10,17,12,-2027.0,-330.0,-4425.0
57.71159,0.5194435283679634,-2.220688533702515,55.23457422868244,100663.33230929468,148,39,4286,12,-51,40,-2036.0,-332.0,-4399.0
57.802486,0.4638929922201445,-2.251260618187682,55.820854313158996,100656.32793810595,144,42,4289,-12,-39,155,-2027.0,-300.0,-4405.0
57.915436,0.5372294677632967,-1.912812914475057,56.320303201051175,100650.36126281193,162,44,4286,11,61,-61,-2039.0,-321.0,-4402.0
58.031423,0.26753538842287583,-2.3762487533191896,55.98369626882836,100654.3825122319,158,41,4288,-51,-81,157,-2039.0,-327.0,-4387.0
58.134509,0.5121384860244803,-2.3713244714270356,55.647099923888284,100658.40376525058,157,40,4281,36,-27,-80,-2025.0,-304.0,-4434.0
58.260198,0.5673405542153865,-2.467890712398125,56.4940560224566,100648.28558869234,157,39,4286,14,-45,110,-2026.0,-322.0,-4409.0
58.390067,0.5518717813492308,-2.4870024027030477,56.4940560224566,100648.28558869234,157,40,4287,4,-40,-52,-2028.0,-337.0,-4408.0
58.503757,0.5152294013078444,-2.146206896931709,55.98369626882836,100654.3825122319,151,51,4277,-15,23,-64,-2023.0,-319.0,-4427.0
58.610549,0.5568057536942312,-2.4285273733925665,55.647099923888284,100658.40376525058,161,49,4276,0,-72,129,-2040.0,-328.0,-4423.0
58.730853,0.4353034775375476,-2.09691695942884,55.47334900180441,100660.47958563482,155,42,4288,-22,26,-48,-2043.0,-328.0,-4403.0
58.842489,0.2982143324041544,-1.9358604160506518,55.647099923888284,100658.40376525058,152,50,4277,-48,18,6,-2039.0,-309.0,-4424.0
58.957355,0.2600518139679723,-1.5415341558350213,55.80994613064515,100656.45825610409,154,46,4298,-35,82,135,-2039.0,-332.0,-4429.0
59.049899,0.4991030582685968,-2.01441654204549,55.89682076634148,100655.42038501306,158,45,4298,25,-72,-99,-2046.0,-338.0,-4395.0
59.110884,0.6190660144142098,-1.9048023405531462,56.90667450385151,100643.35653278063,153,49,4286,21,36,139,-2057.0,-322.0,-4401.0
59.20491,0.5219607524763884,-2.0077634481404023,56.14655384677845,100652.43693017215,144,35,4272,-13,-29,98,-2042.0,-298.0,-4363.0
59.287749,0.6605256944031181,-1.8956634361175253,55.47334900180441,100660.47958563482,149,45,4278,27,22,-133,-2043.0,-308.0,-4379.0
59.338394,0.6755453615173349,-2.0883753494742163,56.233428090526914,100651.39909733704,150,40,4280,21,-72,-2,-1798.0,-353.0,-4374.0
59.397736,0.6215132589546445,-2.061093925509098,56.14655384677845,100652.43693017215,155,48,4283,-17,1,-23,-2030.0,-328.0,-4368.0
59.494529,0.45928808406084287,-2.3466024844688773,56.396299165957146,100649.453400728,159,44,4291,-36,-67,121,-2034.0,-327.0,-4402.0
59.568227,0.4893692744288434,-2.2764374237211835,55.97280795961383,100654.51259077161,160,45,4280,-8,-8,150,-2025.0,-316.0,-4444.0
59.612418,0.5994207740861965,-2.199332042345363,55.375585953874214,100661.64758620103,151,39,4275,44,-9,-70,-2289.0,-311.0,-4380.0
59.658752,0.661418411165152,-2.236417074973293,55.97280795961383,100654.51259077161,166,40,4288,33,-23,84,-2051.0,-313.0,-4417.0
59.71499,0.681367847893864,-2.2821849357161628,56.30942704770321,100650.49119192689,152,42,4290,16,-48,48,-2046.0,-307.0,-4410.0
59.789982,0.766701718886365,-2.2615833526360483,55.38647484095077,100661.51749329138,150,42,4284,33,-29,-93,-2037.0,-318.0,-4400.0
59.870938,0.6291253182528661,-2.208201764906469,55.88593631619275,100655.55041853563,163,41,4282,-18,-4,43,-2033.0,-307.0,-4386.0
59.96951,0.6880650204870289,-1.8667177296576365,55.29960154688768,100662.55539925731,150,45,4281,15,50,-86,-2025.0,-323.0,-4427.0
60.054706,0.601606321669292,-2.023715543986147,56.64605672463547,100646.46979668073,156,42,4284,-11,-31,22,-2050.0,-322.0,-4431.0
60.123054,0.7344797889583689,-2.065239928837502,55.88593631619275,100655.55041853563,148,43,4278,45,-28,97,-2020.0,-304.0,-4429.0
60.208305,0.7811019269628464,-2.202073671583073,55.97280795961383,100654.51259077161,151,34,4281,38,-50,-120,-2017.0,-306.0,-4401.0
60.270985,0.8003168582354367,-2.2080731043702384,55.636199459599545,100658.53399321502,142,41,4287,35,-48,45,-2020.0,-295.0,-4395.0
60.324306,0.7561490506899845,-2.24747870195891,56.64605672463547,100646.46979668073,166,42,4291,15,-27,106,-2034.0,-289.0,-4381.0
60.393723,0.6713200218130462,-1.9592609371904262,55.636199459599545,100658.53399321502,151,52,4298,-16,52,-141,-2027.0,-328.0,-4428.0
60.469589,0.7064172347150119,-1.8332525635326622,56.04881589352727,100653.60455538047,168,37,4284,30,50,126,-2012.0,-312.0,-4368.0
60.539318,0.6944017801925624,-1.6632901060764733,56.385446746249,100649.58304536827,156,40,4280,18,67,-114,-2042.0,-323.0,-4370.0
60.618021,0.702525370649571,-1.7666793165321835,55.88593631619275,100655.55041853563,160,41,4299,21,6,-41,-2039.0,-300.0,-4368.0
60.695094,0.7272680572123965,-1.8937752497847062,57.145608563527695,100640.50236477757,153,46,4288,21,-17,-44,-2041.0,-304.0,-4395.0
60.769062,0.6975349000830158,-1.728042398406489,55.712195629658275,100657.62606899133,160,41,4277,15,66,-18,-2035.0,-330.0,-4410.0
60.841181,0.5908170424391872,-1.6872276191913662,56.55918586508551,100647.50754793374,148,40,4280,-9,32,-17,-2289.0,-303.0,-4428.0
60.911722,0.700013556205827,-1.8948832252996892,55.549327424250286,100659.57185923457,151,42,4284,43,-34,50,-2037.0,-304.0,-4428.0
60.980905,0.6718490629874448,-2.038909286762787,56.04881589352727,100653.60455538047,160,39,4293,17,-24,-10,-2033.0,-322.0,-4442.0
61.05091,0.5758298001351366,-2.0521197635558486,55.96194724231746,100654.64233981671,149,33,4297,2,-13,146,-2033.0,-329.0,-4417.0
61.141433,0.42087824400812657,-1.9057036616043883,56.971872745886586,100642.57770581025,150,48,4278,-35,28,-36,-2035.0,-317.0,-4438.0
61.196796,0.5655891208520638,-2.092729762300348,55.625326586539956,100658.66389168269,161,41,4277,47,-44,92,-2039.0,-340.0,-4387.0
61.275934,0.4325755317996435,-1.9539295342644574,56.2117110944123,100651.65853603957,155,49,4278,-37,33,-70,-2031.0,-324.0,-4387.0
61.341816,0.6492642288076527,-2.0602668551022427,55.53845841018268,100659.7017126828,164,40,4288,66,-12,1,-2048.0,-325.0,-4448.0
61.408518,0.5215877988694877,-2.263669538738195,55.53845841018268,100659.7017126828,162,41,4283,-23,-56,61,-2054.0,-326.0,-4448.0
61.485388,0.47310887865534085,-2.343341829017945,56.298578486957524,100650.62079154942,139,41,4285,-9,-63,-138,-2064.0,-315.0,-4419.0
61.539942,0.6043583139220587,-2.311108974259098,55.96194724231746,100654.64233981671,144,54,4287,27,-43,-13,-2021.0,-311.0,-4413.0
61.623178,0.6167976173197394,-2.1931713136751134,56.80895692271062,100644.52382933779,151,44,4287,11,-1,-52,-2021.0,-307.0,-4390.0
61.679362,0.5231160592582936,-2.0819563669868395,54.95211703847203,100666.70700621138,161,37,4286,-14,30,-39,-2039.0,-320.0,-4398.0
61.746037,0.44784453645064937,-2.3387665864874236,55.625326586539956,100658.66389168269,157,39,4289,-17,-86,118,-2047.0,-293.0,-4411.0
61.811252,0.46545022468325126,-2.491302471255453,55.96194724231746,100654.64233981671,159,37,4274,7,-78,154,-2029.0,-314.0,-4427.0
61.908216,0.3969085455055639,-2.6177247509830637,56.298578486957524,100650.62079154942,151,39,4277,-14,-75,-15,-2029.0,-302.0,-4375.0
61.989755,0.47095611276520355,-2.7130498008033714,56.47231587228674,100648.54529749634,151,35,4289,19,-94,-102,-2027.0,-327.0,-4393.0
62.078267,0.6245763504771948,-2.3854704525399324,55.87507945786375,100655.68012256184,153,47,4272,30,9,-93,-2035.0,-307.0,-4435.0
62.122693,0.5734786303476219,-2.27725311733067,56.385446746249,100649.58304536827,156,40,4286,-5,-9,-7,-2047.0,-312.0,-4423.0
62.199825,0.7918157330487834,-2.0675903655359456,56.971872745886586,100642.57770581025,152,48,4279,60,20,55,-2024.0,-329.0,-4413.0
62.262303,0.7785359886440284,-2.1510561404615873,56.298578486957524,100650.62079154942,152,42,4283,27,-48,100,-2031.0,-320.0,-4424.0
62.315735,0.6491195579711253,-2.000243462869224,56.385446746249,100649.58304536827,149,37,4284,-9,23,-6,-2034.0,-317.0,-4395.0
62.388342,0.5009987903065686,-1.8508001408834338,56.298578486957524,100650.62079154942,146,41,4272,-26,23,134,-2034.0,-324.0,-4429.0
62.444464,0.6307808855273286,-1.9552770927779026,56.298578486957524,100650.62079154942,147,36,4293,58,-42,92,-2033.0,-318.0,-4398.0
62.511107,0.7560156576661071,-1.6123185608613253,56.2117110944123,100651.65853603957,159,40,4280,57,109,-132,-2033.0,-314.0,-4436.0
62.577797,0.7116514727204163,-1.647714395842896,56.961076094870414,100642.70667709474,151,47,4299,8,15,-34,-2042.0,-326.0,-4424.0
62.657639,0.4946290611759671,-1.8803481103347364,56.46148718669582,100648.67465766011,155,43,4279,-37,-37,-7,-2030.0,-334.0,-4407.0
62.710825,0.46891065859979764,-2.007785217815407,56.037978909560664,100653.73401994626,146,35,4278,2,-53,71,-2031.0,-337.0,-4414.0
62.771942,0.39664736921816957,-2.042029164961682,55.53845841018268,100659.7017126828,149,36,4290,-17,-26,24,-2019.0,-336.0,-4421.0
62.835215,0.3822640315900891,-2.0531846753542005,55.86425019166455,100655.809497087,164,39,4291,-9,-1,110,-2010.0,-310.0,-4438.0
62.887403,0.4279034274648837,-1.969197936676311,56.62441151139712,100646.7283675856,150,45,4289,0,15,39,-2049.0,-304.0,-4433.0
62.951328,0.3390096350795729,-2.1364838677411053,56.037978909560664,100653.73401994626,149,37,4286,-28,-64,112,-2021.0,-315.0,-4418.0
63.008329,0.37252636448211063,-2.2394789160783413,55.61448130501465,100658.79346064889,148,45,4281,-10,-67,95,-2005.0,-325.0,-4442.0
63.052976,0.5682041594571342,-2.3331555375682633,56.28775751911432,100650.75006167476,158,43,4280,68,-72,-62,-2022.0,-319.0,-4385.0
63.123219,0.5831590918344602,-2.3947806908229796,56.037978909560664,100653.73401994626,151,43,4284,10,-61,11,-2034.0,-320.0,-4421.0
63.202619,0.35463510931185993,-2.4680729864953954,55.61448130501465,100658.79346064889,165,30,4290,-39,-52,39,-2021.0,-320.0,-4439.0
63.246962,0.36966935044947435,-2.404924730763756,55.86425019166455,100655.809497087,155,34,4280,-1,-42,52,-2018.0,-306.0,-4425.0
63.310939,0.2112279035790468,-2.3268466662385316,56.28775751911432,100650.75006167476,151,34,4290,-54,-31,58,-2022.0,-333.0,-4435.0
63.363722,0.32151148472171026,-2.109279073706131,56.46148718669582,100648.67465766011,158,40,4285,10,41,-73,-2028.0,-308.0,-4427.0
63.439373,0.4385816536733364,-2.1201025742416464,56.62441151139712,100646.7283675856,154,34,4287,25,-26,9,-2034.0,-322.0,-4451.0
63.503129,0.480148522584807,-1.6889005972113522,55.60366361532876,100658.92270010887,149,42,4285,5,110,40,-2026.0,-316.0,-4395.0
63.556181,0.5325391135382033,-1.8468649331210734,56.45068609450447,100648.80368832545,161,41,4271,16,-23,73,-2036.0,-320.0,-4452.0
63.61877,0.4273419761679314,-1.8252281422368517,55.777387132821126,100656.84723311971,155,34,4281,-23,14,59,-2024.0,-306.0,-4419.0
63.696059,0.5225577818667538,-1.9299065747384507,55.95111411723948,100654.77175936248,153,42,4294,18,-25,89,-2037.0,-326.0,-4449.0
63.74574,0.513450219968395,-2.0288072237167083,55.52761698755584,100659.83123662784,151,39,4284,0,-45,32,-2017.0,-310.0,-4397.0
63.855513,0.6242392191550519,-2.4933554157372226,55.777387132821126,100656.84723311971,163,52,4294,13,-99,130,-2016.0,-326.0,-4473.0
63.920867,0.4788666239901328,-2.311115455202236,55.777387132821126,100656.84723311971,147,47,4297,-45,-16,22,-2025.0,-307.0,-4410.0
64.011237,0.6427250927755921,-2.6061380068658737,55.60366361532876,100658.92270010887,165,40,4277,38,-99,-33,-2048.0,-314.0,-4431.0
64.060547,0.5337508952581056,-2.4869289752618133,55.777387132821126,100656.84723311971,156,37,4290,-23,-40,-52,-2040.0,-330.0,-4394.0
64.14102,0.6184177250959447,-2.461356624258994,55.690524940709196,100657.88496746037,165,44,4275,21,-39,105,-2020.0,-330.0,-4432.0
64.209701,0.6202770049467349,-2.4591016380120068,56.78735146175046,100644.78192132604,149,42,4290,10,-70,125,-2012.0,-319.0,-4411.0
64.259243,0.5537259640646796,-2.3865017562048902,55.777387132821126,100656.84723311971,160,41,4273,-15,-34,98,-2036.0,-304.0,-4421.0
64.341908,0.8162859509103126,-2.2135898609321805,56.53754836958997,100647.76602880127,150,50,4292,62,-13,29,-2028.0,-331.0,-4382.0
64.425114,0.5954348603240615,-1.885922084957598,55.777387132821126,100656.84723311971,152,44,4287,-33,44,18,-2043.0,-333.0,-4437.0
64.560038,0.4489791698972905,-1.5331116254976849,56.45068609450447,100648.80368832545,154,42,4293,-19,49,-76,-2029.0,-322.0,-4426.0
64.665332,0.5163302990230907,-1.337715399086387,55.690524940709196,100657.88496746037,157,42,4289,9,71,-69,-2037.0,-324.0,-4379.0
64.761562,0.6441845652385182,-1.7998064375059943,55.94030858469486,100654.9008494042,160,43,4285,29,-56,32,-2019.0,-330.0,-4424.0
64.852907,0.6323567243820302,-1.987744930653228,56.027169518211096,100653.86315500976,154,45,4288,5,-40,27,-2043.0,-330.0,-4387.0
64.909841,0.6039898762909848,-2.0777459280370834,54.930405444798545,100666.96641231481,145,47,4296,-6,-58,63,-2034.0,-312.0,-4395.0
65.020062,0.491069336228325,-1.996343694424997,56.276964144483685,100650.87900229824,151,37,4281,-11,-5,-112,-2034.0,-310.0,-4408.0
65.120262,0.4356762607762684,-2.069645956925185,56.70049044525574,100645.81954090433,152,42,4283,-15,-31,89,-2029.0,-316.0,-4408.0
65.236652,0.5010388166410124,-1.8821731638834067,56.70049044525574,100645.81954090433,154,47,4280,1,20,-25,-2042.0,-320.0,-4375.0
65.336624,0.3983319729087861,-1.9754826299831647,56.10324566131506,100652.95430950263,154,34,4300,-17,-23,141,-2034.0,-333.0,-4422.0
65.416037,0.5338702309874082,-1.8353028000347191,55.7665893178126,100656.97623311623,152,44,4277,21,30,6,-2049.0,-319.0,-4433.0
65.484183,0.4811521710015261,-1.7434953751421107,55.853448517895366,100655.9385421064,157,42,4277,-18,44,139,-2038.0,-323.0,-4389.0
65.579971,0.5697424204927581,-1.6086608085638057,56.10324566131506,100652.95430950263,151,46,4276,11,42,136,-2022.0,-327.0,-4385.0
65.656617,0.7326263511885928,-1.8415361220061044,55.929530644978925,100655.02960993722,151,54,4284,33,-37,73,-2032.0,-300.0,-4390.0
65.742064,0.6061544929790448,-1.9359849948451766,55.929530644978925,100655.02960993722,150,40,4280,-13,-20,71,-2028.0,-326.0,-4389.0
65.842063,0.5419155580003167,-1.678987166214139,56.776590122713344,100644.91047307102,148,49,4281,-17,52,120,-2033.0,-298.0,-4425.0
65.907704,0.5692211340835269,-1.6922225755957572,56.26619836337565,100651.00761341518,161,35,4285,19,41,-101,-2034.0,-320.0,-4383.0
66.005989,0.44428028339180514,-1.677951876948711,55.929530644978925,100655.02960993722,148,49,4291,-34,20,34,-2026.0,-296.0,-4444.0
