Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
54.572969,0.4690554839552298,-2.187642404112024,57.86504956786124,100631.90873465565,184,35,4276,-3,77,-18,-2213.0,37.0,-3259.0
54.67483,0.5664217868665227,-2.469527444215012,57.191424147100804,100639.95508581867,185,34,4284,33,-42,45,-2233.0,19.0,-3238.0
54.740462,0.45594760102033,-2.5633346430918587,57.77822657570377,100632.9457925863,194,35,4288,-15,-20,30,-2237.0,33.0,-3227.0
54.825976,0.3221319714950449,-2.823436851975358,58.201878181064295,100627.88556447058,186,29,4285,-18,-77,30,-2225.0,17.0,-3232.0
54.91083,0.44932209266360484,-2.6773954263809028,57.60458319094842,100635.01990335726,194,42,4279,21,13,-41,-2241.0,6.0,-3177.0
54.980037,0.2838839884859029,-2.6170582219885508,56.93095542031684,100643.06648401247,181,41,4282,-53,-13,90,-2242.0,19.0,-3198.0
55.041329,0.31763188261393455,-2.6055828415551066,57.51776279833578,100636.05695619722,180,24,4282,16,-25,57,-2222.0,2.0,-3237.0
55.133281,0.2962039839408393,-2.577900495437405,58.701924449109704,100621.91311956524,183,33,4289,-7,-13,-10,-2241.0,22.0,-3247.0
55.215348,0.20242665871121576,-2.437762053743411,58.528285147235685,100623.98699745175,185,29,4288,-26,21,-7,-2240.0,4.0,-3231.0
55.312879,0.4427480230490722,-2.2906002615721244,57.26776400494351,100639.04319188592,183,37,4293,38,28,-73,-2253.0,244.0,-3256.0
55.417924,0.3743654548563979,-2.0181715483497036,56.84413424444336,100644.10361334933,177,24,4274,2,61,-59,-2243.0,11.0,-3247.0
55.557955,0.49905903338795965,-1.934642502727116,57.00730425177147,100642.15446005874,188,32,4276,25,47,53,-2234.0,7.0,-3247.0
55.695974,0.3047498917048628,-2.3458002041042043,57.854592978119584,100632.03363301787,179,27,4285,-17,-40,16,-2247.0,7.0,-3235.0
55.872474,0.5225173031950807,-2.1954672219514926,57.43094327224301,100637.09400733988,184,26,4280,37,30,11,-2252.0,29.0,-3239.0
56.000148,0.6175841346935043,-2.2744176944982692,56.75731393509959,100645.14074098863,192,35,4278,32,18,89,-2256.0,-235.0,-3219.0
56.145282,0.7903174987677108,-2.5082712897249624,57.51776279833578,100636.05695619722,186,30,4286,57,-22,-59,-2243.0,-5.0,-3259.0
56.24646,0.7390808119729158,-2.5727073494947423,57.51776279833578,100636.05695619722,186,30,4285,38,-15,66,-2245.0,24.0,-3224.0
56.368452,0.4042015388736614,-2.3144871729371435,57.51776279833578,100636.05695619722,185,38,4277,-34,46,21,-2244.0,13.0,-3232.0
56.487768,0.20718276073091282,-2.4851260190009405,58.69151208546156,100622.0374796675,178,31,4278,-28,-26,50,-2244.0,21.0,-3234.0
56.586844,-0.021822866703550547,-2.4186743086885336,57.180943220702915,100640.0802829743,191,25,4283,-55,25,-67,-2248.0,-6.0,-3272.0
56.677173,0.20847686035174118,-2.493244401743747,57.51776279833578,100636.05695619722,184,22,4288,38,-12,-15,-2269.0,8.0,-3187.0
56.79112,0.535938248579455,-2.362170078364051,57.34412461265042,100638.13105678516,177,27,4282,65,20,-67,-2251.0,-240.0,-3201.0
56.885619,0.4048121673113205,-2.577930904683269,57.34412461265042,100638.13105678516,177,30,4291,-9,-50,-62,-2249.0,5.0,-3253.0
56.969437,0.5089465424701402,-2.588503896922373,57.34412461265042,100638.13105678516,180,33,4281,35,-18,6,-2221.0,-4.0,-3221.0
57.046968,0.3653352661262611,-2.524209829389124,57.507321639251614,100636.18167441105,178,37,4284,-29,-2,81,-2235.0,-4.0,-3262.0
57.131559,0.5179013357745484,-2.2576950357887937,58.01779714164858,100630.08426103134,185,30,4280,47,66,74,-2247.0,-9.0,-3230.0
57.216571,0.5684587597311102,-2.354298327139762,57.507321639251614,100636.18167441105,184,34,4285,30,-5,69,-2246.0,-24.0,-3243.0
57.317862,0.4683437642814346,-2.3920924129948875,57.17048989299041,100640.2051505827,176,29,4288,4,-7,3,-2243.0,246.0,-3227.0
57.419291,0.47620405866693916,-2.1256812724501546,57.670534301175806,100634.23213585226,170,38,4285,10,52,38,-2236.0,6.0,-3233.0
57.526251,0.6581545646767978,-2.145909101169244,58.18101694134219,100628.13473286085,176,36,4291,51,17,63,-2225.0,248.0,-3237.0
57.643663,0.4172696203944818,-2.2966269496867833,58.76794055933202,100621.12465881382,186,23,4275,-8,1,86,-2245.0,20.0,-3306.0
57.76955,0.32606240845983425,-2.418935754748282,58.34425237788452,100626.18504850664,181,37,4275,-11,-9,23,-2235.0,9.0,-3223.0
57.872663,0.42719870249239056,-2.6473945421653284,58.2574396171669,100627.2219364724,195,32,4284,26,-31,30,-2252.0,10.0,-3171.0
57.948606,0.40546415291399207,-2.489696835905061,57.496908079842086,100636.30606307517,182,35,4279,1,28,89,-2240.0,17.0,-3222.0
58.069723,0.3602955309425277,-2.3679535777340766,56.82323085165781,100644.35331780108,186,33,4274,0,28,13,-2246.0,-253.0,-3265.0
58.187885,0.6293543399731913,-2.5457843476863973,57.670534301175806,100634.23213585226,186,37,4288,55,-22,90,-2259.0,-6.0,-3253.0
58.346204,0.5962567469029685,-2.49337684326547,58.50750345196951,100624.23520796887,178,31,4281,22,1,22,-2231.0,246.0,-3236.0
58.455072,0.3755537020627247,-2.6199409946113743,57.83376259913173,100632.2824411089,180,29,4284,-17,-33,37,-2234.0,-12.0,-3251.0
58.541434,0.3720294203171744,-2.6879941670433007,58.844389787072885,100620.21159679478,179,39,4290,-3,-40,-26,-2254.0,1.0,-3253.0
58.626326,0.38591014769385024,-2.5492249904277657,55.30237616101503,100662.52224982718,177,33,4280,9,6,0,-2228.0,5.0,-3240.0
58.744245,0.6771087083567426,-2.5823620350592678,57.41009626888858,100637.34302413915,179,32,4275,67,-19,60,-2259.0,-15.0,-3244.0
58.83105,0.4464697982145797,-2.4498161973607164,57.41009626888858,100637.34302413915,180,32,4269,-23,17,14,-2230.0,12.0,-3222.0
58.921592,0.4501779651488906,-2.496605443534902,57.99700653379364,100630.33259018119,184,32,4277,16,-12,32,-2243.0,-5.0,-3274.0
58.993865,0.24751626609085936,-2.3720514183766954,57.82338881050075,100632.40635082833,190,25,4286,-36,41,-8,-2245.0,18.0,-3269.0
59.07863,0.19461274746484736,-2.445034924127424,58.33388304601549,100626.30889891581,186,29,4278,-14,-9,10,-2235.0,7.0,-3172.0
59.18787,0.13948416549590154,-2.6076842224628662,58.16026610585548,100628.38258306937,184,28,4286,-14,-34,36,-2248.0,18.0,-3263.0
59.307864,0.47832597338849014,-2.6952196967555584,57.32328532441066,100638.37998350456,183,36,4269,51,-31,50,-2220.0,-10.0,-3210.0
59.462756,0.3535696490103486,-2.665461662000058,57.149666034861845,100640.45389713904,182,27,4295,-1,-17,5,-2241.0,249.0,-3250.0
59.531075,0.36530129589801397,-2.4825222213019424,58.24707414271493,100627.34574184183,180,34,4278,2,25,50,-2256.0,21.0,-3224.0
59.61892,0.22598571711148258,-2.3395522420301287,58.49715400726892,100624.35881890781,180,23,4288,-20,25,-31,-2251.0,7.0,-3220.0
59.728696,0.5039893596736541,-2.2903138199956,58.073458935447015,100629.41942259818,185,38,4292,46,17,53,-2240.0,10.0,-3234.0
59.817288,0.5564197209779389,-2.4467922534617386,57.22610085922975,100639.54086515337,194,29,4297,35,-15,-15,-2246.0,13.0,-3207.0
59.908667,0.4247327977208678,-2.4670498119178657,56.71563297410567,100645.6386514883,182,28,4287,-5,-9,52,-2253.0,7.0,-3198.0
60.029549,0.4755658372407079,-2.282493304656198,57.47616376131673,100636.55385173527,190,31,4291,22,39,51,-2226.0,-31.0,-3203.0
60.125525,0.3193319418411128,-2.2908015931435033,58.323541316011216,100626.43241977357,187,32,4285,-22,17,43,-2242.0,-244.0,-3206.0
60.21784,0.2990877517497668,-2.4219774054489727,58.06312877735925,100629.5428083299,186,27,4293,2,-15,-40,-2252.0,6.0,-3191.0
60.315782,0.4083466704754872,-2.578870791007067,57.47616376131673,100636.55385173527,182,26,4285,32,-36,15,-2239.0,12.0,-3267.0
60.377693,0.4001629426350195,-2.5851058960775335,57.72623891820958,100633.56676372298,192,36,4278,-1,-4,57,-2248.0,16.0,-3248.0
60.470514,0.40889426019442987,-2.572815377557896,57.97632633066624,100630.5796011167,181,39,4279,2,-12,41,-2234.0,-17.0,-3221.0
60.571239,0.7171010083418059,-2.579833030349233,58.650138653335816,100622.53162463094,179,36,4296,74,-19,-8,-2251.0,-13.0,-3231.0
60.638084,0.6405488182896527,-2.5236428148698113,57.55263410819085,100635.64042408872,185,34,4281,16,4,3,-2239.0,15.0,-3176.0
60.714131,0.48695370971080665,-2.5543962172912535,57.802724036534684,100632.65318159132,190,38,4286,-19,-10,66,-2236.0,4.0,-3252.0
60.77292,0.4433133981116941,-2.6218642714327043,56.79208275288572,100644.72540277598,205,39,4281,-8,-5,44,-2247.0,-20.0,-3242.0
60.867368,0.525858533120759,-2.31922286854728,57.802724036534684,100632.65318159132,184,34,4289,30,55,53,-2258.0,11.0,-3224.0
60.963332,0.468798223604302,-2.3968001826061864,57.6291252080741,100634.72675526614,187,31,4278,8,-4,4,-2244.0,9.0,-3227.0
61.033798,0.5043372186774729,-2.4474033097968793,58.47653792529284,100624.6050521228,188,31,4279,29,-4,29,-2233.0,-13.0,-3217.0
61.122727,0.6914829243621168,-2.4820709234707663,57.71592418909613,100633.68996927878,186,33,4283,65,-6,55,-2240.0,23.0,-3246.0
61.197865,0.7775037192546902,-2.419758391648317,57.6291252080741,100634.72675526614,172,34,4298,63,-2,16,-2230.0,-16.0,-3257.0
61.255263,0.5820356352603722,-2.474105472927068,57.71592418909613,100633.68996927878,187,35,4286,-20,-12,52,-2252.0,-4.0,-3243.0
61.308508,0.5520548880067915,-2.4579206308238652,57.29223339136045,100638.75090188759,186,36,4291,16,6,53,-2247.0,13.0,-3226.0
61.394885,0.31890159872881796,-2.3825649175828074,57.6291252080741,100634.72675526614,183,23,4277,-22,17,-23,-2259.0,-255.0,-3222.0
61.473739,0.26213134153755346,-2.4408771376162637,59.06359596628693,100617.59357174879,179,31,4283,-9,-16,44,-2246.0,27.0,-3217.0
61.548004,0.16879874580545842,-2.464824116292464,58.3029406628618,100626.67847281594,178,33,4280,-30,-14,21,-2239.0,3.0,-3181.0
61.620853,0.2920512042948318,-2.5518825261973874,57.87922990853824,100631.73935828406,178,28,4287,30,-36,-10,-2228.0,8.0,-3234.0
61.697305,0.12882313931816197,-2.525673959749265,57.71592418909613,100633.68996927878,190,33,4286,-47,4,-39,-2237.0,16.0,-3255.0
61.771561,0.0849679587410763,-2.7105083573638127,58.21614333124644,100627.71518061246,179,29,4281,-26,-69,-93,-2238.0,23.0,-3201.0
61.8534,0.29352666780582665,-2.605344015303232,57.45552984526482,100636.80032213977,190,33,4283,34,9,-2,-2239.0,11.0,-3246.0
61.930379,0.3248407288053214,-2.722850754650911,58.129346866022985,100628.75188670885,180,33,4276,5,-56,79,-2262.0,18.0,-3210.0
62.007868,0.25724677670620044,-2.843286302693054,58.04255126719144,100629.78859110482,177,26,4294,-11,-74,86,-2247.0,6.0,-3236.0
62.084919,0.2119139935793872,-2.7718628915551258,58.129346866022985,100628.75188670885,185,30,4289,-17,-23,-21,-2253.0,-13.0,-3232.0
62.177825,0.3806858189454466,-2.5916443725128246,58.129346866022985,100628.75188670885,182,38,4283,24,6,72,-2232.0,5.0,-3227.0
62.236233,0.42378910684197074,-2.428277371692826,58.8032063204507,100620.70346566738,178,33,4289,17,25,-63,-2258.0,-15.0,-3221.0
62.30846,0.5256598732977513,-2.3309936580437407,57.36873346346773,100637.8371030257,180,42,4280,25,18,-62,-2246.0,-14.0,-3220.0
62.399112,0.5379995760260687,-2.311277085780744,58.46627128863749,100624.72767438952,177,37,4288,14,-1,15,-2248.0,-241.0,-3259.0
62.489423,0.3685357610586064,-2.252339499400606,58.62961755512046,100622.77671977936,193,28,4269,-19,31,-32,-2260.0,25.0,-3207.0
62.578837,0.3719649005703711,-2.169413895270027,57.28193794808222,100638.87388221077,176,36,4285,-1,23,41,-2242.0,4.0,-3182.0
62.687806,0.13783763976804494,-2.0171802525357245,58.71641150459946,100621.74009357353,181,27,4275,-41,47,-21,-2244.0,3.0,-3213.0
62.753295,0.1906597836779096,-2.356120479547872,58.8032063204507,100620.70346566738,192,31,4276,-8,-53,104,-2245.0,3.0,-3258.0
62.84374,0.5525988258364678,-2.414249234187458,57.7821696690384,100632.8986940886,188,39,4289,66,-4,39,-2251.0,4.0,-3250.0
62.919256,0.5573076660693336,-2.268009863559514,57.28193794808222,100638.87388221077,180,27,4282,27,39,-11,-2241.0,12.0,-3211.0
62.966245,0.5654127429690441,-2.4867071591843155,58.62961755512046,100622.77671977936,182,28,4264,36,-75,151,-2234.0,30.0,-3263.0
63.053692,0.3433930468993255,-2.5888181278138775,57.9557565347518,100630.8252938002,190,33,4277,-37,-23,-23,-2246.0,-3.0,-3223.0
63.100052,0.49462556720336837,-2.567683678006901,57.618841937592826,100634.84958620669,185,45,4280,39,-9,35,-2237.0,18.0,-3252.0
63.186528,0.5257603595083461,-2.5410662581538275,59.3035210153845,100614.72816014691,176,41,4273,10,-14,39,-2232.0,8.0,-3206.0
63.238803,0.5974805634173848,-2.5630121251192777,57.86896266870899,100631.86199479479,178,39,4286,36,-33,24,-2232.0,-6.0,-3245.0
63.298591,0.663365120636995,-2.4399132283988103,58.04255126719144,100629.78859110482,178,33,4292,47,18,-76,-2255.0,21.0,-3231.0
63.3876,0.48725078827614476,-2.3616598870045507,58.456032255293856,100624.84996708935,182,27,4281,-10,14,22,-2255.0,12.0,-3220.0
63.43776,0.42379060087110215,-2.3934301478392097,57.60858626885326,100634.97208757262,191,29,4289,-5,7,-41,-2249.0,17.0,-3241.0
63.535596,0.5447669012759657,-2.4890381590480826,57.4452542889434,100636.92306298437,189,36,4266,31,-14,7,-2242.0,16.0,-3237.0
63.600298,0.40715541864766186,-2.6889940574781974,58.03230391574135,100629.91098813852,193,34,4284,-27,-60,-32,-2229.0,9.0,-3230.0
63.648437,0.3541020211740351,-2.7358621109139563,57.7821696690384,100632.8986940886,188,37,4277,-26,-47,96,-2237.0,22.0,-3236.0
63.692796,0.3096071611319966,-2.7259314982939884,58.28245042093646,100626.92320759606,193,32,4284,-22,-21,37,-2247.0,-15.0,-3214.0
63.775403,0.34714640695987065,-2.588081718218458,58.28245042093646,100626.92320759606,186,27,4286,13,10,-68,-2225.0,15.0,-3226.0
63.837142,0.35865822270723396,-2.58927797513797,57.43500633418161,100637.04547425095,193,27,4284,10,-7,13,-2230.0,21.0,-3244.0
63.915562,0.5831782141077655,-2.7457198321556535,58.03230391574135,100629.91098813852,203,35,4280,59,-37,-8,-2228.0,5.0,-3257.0
63.965177,0.5948364166402879,-2.60163030357536,58.28245042093646,100626.92320759606,184,32,4289,33,17,-53,-2244.0,22.0,-3225.0
64.023819,0.716287899983722,-2.469570659396775,58.609206872145215,100623.02049665533,173,33,4282,68,9,53,-2243.0,5.0,-3213.0
64.10116,0.5882771081659532,-2.458999091362985,57.60858626885326,100634.97208757262,177,33,4279,-1,-13,104,-2242.0,12.0,-3226.0
64.186059,0.600373179741347,-2.691283899965876,57.43500633418161,100637.04547425095,187,39,4280,19,-63,-88,-2238.0,-6.0,-3220.0
64.272114,0.6380002347913847,-2.5128369474348973,57.26142986499392,100639.11885412219,190,35,4287,32,24,114,-2254.0,16.0,-3216.0
64.327729,0.6034187973931968,-2.3886519347531467,58.522421502794714,100624.0570310634,191,32,4291,24,44,3,-2271.0,7.0,-3246.0
64.395579,0.4757582385126131,-2.4218258515966005,58.108872052038414,100628.99644129803,179,42,4281,-24,-17,-19,-2264.0,8.0,-3267.0
64.481785,0.5796292269877239,-2.458433352998114,57.9352971485702,100631.06966819393,180,31,4285,43,-18,95,-2243.0,14.0,-3232.0
64.565518,0.5569629513049451,-2.435339180557105,57.76172571051703,100633.14288828235,186,28,4286,25,1,-16,-2234.0,5.0,-3258.0
64.629985,0.5291351275801954,-2.2942189918148297,58.18546094418931,100628.08165327765,184,38,4290,9,42,-89,-2237.0,5.0,-3253.0
64.708581,0.3619490369762781,-2.233850155783311,57.51157165854631,100636.13090849812,190,29,4285,-20,33,-58,-2250.0,-7.0,-3218.0
64.785496,0.48405736729369775,-2.3287109164641575,58.435636999777074,100625.09356376973,181,32,4296,41,-15,109,-2242.0,-7.0,-3257.0
64.854164,0.5894867226909014,-2.2615838178792655,58.609206872145215,100623.02049665533,177,39,4280,42,20,-3,-2244.0,0.0,-3252.0
64.915851,0.40834668856270473,-2.450122679598784,58.435636999777074,100625.09356376973,178,32,4279,-31,-56,84,-2247.0,-2.0,-3233.0
64.987798,0.5376587297295626,-2.3103762119204663,57.9352971485702,100631.06966819393,177,34,4288,47,28,-2,-2245.0,18.0,-3214.0
65.079621,0.5634459910625651,-2.384375623330291,57.76172571051703,100633.14288828235,177,24,4287,38,-18,13,-2240.0,6.0,-3193.0
65.128788,0.4731576345347615,-2.429746821756971,58.09867604975532,100629.11822422738,183,31,4273,-4,-15,2,-2264.0,25.0,-3245.0
65.203716,0.6281557027783714,-2.6675326769174976,57.51157165854631,100636.13090849812,182,36,4280,58,-72,15,-2238.0,5.0,-3173.0
65.295285,0.6830762354276152,-2.5185564072317006,58.348853363097184,100626.13009477407,186,35,4281,42,15,2,-2244.0,8.0,-3219.0
65.354613,0.5614925311945949,-2.383300306803401,57.76172571051703,100633.14288828235,174,31,4269,4,21,-41,-2251.0,6.0,-3242.0
65.399893,0.41431985552921596,-2.442707952243406,57.174642929953485,100640.15554150469,185,31,4276,-30,-20,-2,-2251.0,1.0,-3217.0
65.494167,0.503341942843688,-2.5300776644137857,57.5881577378494,100635.21610156192,183,35,4290,33,-26,58,-2257.0,22.0,-3238.0
65.539406,0.4511329439158617,-2.4149029080795112,57.00107165895483,100642.22891116273,175,37,4278,-6,20,-54,-2263.0,14.0,-3228.0
65.615792,0.3328625674629465,-2.5112893045556564,58.435636999777074,100625.09356376973,187,27,4292,-8,-26,31,-2232.0,33.0,-3218.0
65.659803,0.3311995038148931,-2.5924466207806045,57.76172571051703,100633.14288828235,185,35,4289,-3,-50,34,-2257.0,21.0,-3233.0
65.7106,0.31837735271008566,-2.5439204248628244,57.925108859905585,100631.19136102039,176,37,4304,-8,-17,60,-2258.0,9.0,-3213.0
65.797805,0.27371083323901935,-2.554585572260382,57.925108859905585,100631.19136102039,176,29,4291,-1,-26,55,-2226.0,9.0,-3208.0
65.879186,0.35480078835708456,-2.557032276187414,57.76172571051703,100633.14288828235,184,30,4271,25,-17,68,-2237.0,37.0,-3269.0
65.938001,0.19900530876321645,-2.7015960706115068,58.26207059274523,100627.16662407626,189,29,4280,-45,-64,67,-2245.0,21.0,-3211.0
66.012244,0.2191067983083625,-2.6435447209642096,57.76172571051703,100633.14288828235,184,25,4271,7,-15,-24,-2245.0,21.0,-3250.0
66.088329,0.23805693359157587,-2.6087988439234753,58.435636999777074,100625.09356376973,188,36,4273,-6,-12,120,-2251.0,11.0,-3213.0
66.132918,0.29392456390848004,-2.603723486827862,57.67494129100941,100634.17949577335,177,34,4280,8,-42,-2,-2249.0,44.0,-3220.0
66.214767,0.5532458893209005,-2.1278846547976755,57.925108859905585,100631.19136102039,175,35,4289,65,90,-2,-2255.0,3.0,-3226.0
66.284189,0.7706561410265437,-2.0690317974612515,57.5881577378494,100635.21610156192,188,35,4279,88,47,20,-2251.0,-9.0,-3268.0
66.347638,0.7384623250864404,-2.0506411836034752,57.41459323056237,100637.28930803124,178,27,4280,47,31,67,-2268.0,27.0,-3253.0
66.419656,0.6337267433319717,-2.322112026764821,57.41459323056237,100637.28930803124,174,33,4283,13,-61,10,-2259.0,21.0,-3240.0
66.485421,0.5062962378079926,-2.0408737919376883,58.512261424528404,100624.17838008628,174,33,4293,-5,83,-89,-2254.0,14.0,-3225.0
66.533678,0.5510289088944104,-2.140355660924503,58.68582531608649,100622.1053996703,194,35,4279,40,23,-26,-2235.0,9.0,-3216.0
66.613352,0.6492449252162894,-1.9282401822782926,57.5881577378494,100635.21610156192,187,34,4286,51,83,79,-2241.0,16.0,-3242.0
66.670558,0.5888272095057643,-1.9914672118616386,58.26207059274523,100627.16662407626,180,31,4285,22,29,-47,-2266.0,11.0,-3281.0
66.728594,0.47053357555757924,-2.057500465736768,57.75154513540201,100633.26449100366,182,22,4282,8,24,120,-2266.0,11.0,-3242.0
66.810321,0.6214671539002502,-2.1310286349295753,58.17528868872612,100628.20315167616,178,35,4278,58,9,10,-2244.0,12.0,-3200.0
66.854824,0.5309292460919101,-2.090458277700385,58.088507651034945,100629.23967757357,185,33,4265,2,69,41,-2264.0,15.0,-3263.0
66.938888,0.44744306270798506,-2.1944548379050204,57.41459323056237,100637.28930803124,186,29,4287,10,9,-28,-2255.0,18.0,-3240.0
67.012239,0.33403675657047616,-2.1812348450906858,57.32781227642058,100638.32590871163,176,32,4277,-12,23,63,-2228.0,15.0,-3224.0
67.080924,0.47277100265974864,-2.1479837630343637,57.664764572642106,100634.30105344125,177,33,4271,51,34,-21,-2250.0,30.0,-3235.0
67.147039,0.37915355804274514,-2.459625663387591,57.32781227642058,100638.32590871163,186,44,4286,-23,-60,-60,-2245.0,9.0,-3194.0
